id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
9d6e7e72-134f-4aea-b368-6ebfafc9daa6,intrinsic,1,0.8792101,0.10718945,0.013600484
f6f1a214-575a-4659-9351-c03a35573b56,extrinsic,1,0.2001322,0.766947,0.032920804
c10cdcf7-fe4b-4c66-8371-998d21b997cf,intrinsic,0,0.9532544,0.026750268,0.019995287
b8a5d109-3890-4de2-8a8a-edb39be98e1c,intrinsic,2,0.6760627,0.2622833,0.06165397
29748c0a-27e3-47f3-8471-d9ce547f64ce,intrinsic,0,0.583171,0.4057932,0.011035787
a76fcef8-d583-4d36-8fe1-8e030f4c232c,extrinsic,1,0.06432942,0.92101043,0.014660108
88fc2cff-2814-40eb-bf7d-c6eceaf3b5f6,extrinsic,1,0.13334948,0.8140566,0.05259399
4200179e-776b-42f3-a9bc-c06cd6352398,intrinsic,0,0.8873493,0.09792469,0.014725983
c5491c8e-1371-4ace-ac79-c894b2d2ac37,intrinsic,0,0.83938015,0.14538904,0.015230784
aeae6d14-e495-4b1f-886a-ebd4c909c39e,extrinsic,1,0.0547986,0.9357323,0.009469127
d0cf2296-a8b1-47ab-8044-06b10623a919,no,2,0.043848243,0.023310091,0.9328417
895d1b50-07b2-48b5-8a29-e9c8eb537b25,intrinsic,0,0.88768065,0.091481134,0.020838257
5099c39d-b937-4bad-a4f7-7232abbc23c8,intrinsic,0,0.5469094,0.10522925,0.34786132
f1d35727-2877-48ec-ad2a-0cc7fd0160fe,extrinsic,1,0.11637308,0.8208463,0.062780656
98c2b3ce-4a8a-4b24-890e-e23110419696,extrinsic,1,0.06993159,0.9125136,0.017554784
12b241e0-ec4e-4a19-8654-828d96a2cc9e,intrinsic,0,0.6371006,0.3499862,0.012913233
5f3d15d9-f8fe-412f-a586-4296a30f7970,intrinsic,0,0.9422482,0.02977732,0.027974445
3e9f968c-2fc0-421e-8ba5-3ce1a6d1f2d3,intrinsic,0,0.9331222,0.049562305,0.017315466
adcc8d3b-d8a8-4e87-8f6e-91d91ffd89f3,intrinsic,1,0.68447006,0.29984224,0.015687725
3ab03fa3-20f6-47d4-a2fc-87ce970b6eb5,no,2,0.030543137,0.05532689,0.91413
c15e475c-af30-4894-8580-d76ac83272f3,extrinsic,1,0.07280224,0.8524919,0.07470586
05f1d940-b547-46d9-91c9-a4ceecc618e8,intrinsic,0,0.94694704,0.038276557,0.014776391
2f051b10-43ac-4c18-bc97-171eafab1ff2,intrinsic,0,0.94353294,0.03805846,0.018408539
edde9087-709e-47df-98e8-d70383060831,no,2,0.03708308,0.021294026,0.9416229
1cedf1a1-7c2a-4d57-a37a-b9193117f8d5,intrinsic,0,0.78215563,0.2065343,0.011310039
6a631f82-acfd-40e7-8512-c9da4d668814,no,2,0.04734095,0.019137044,0.933522
271a5eed-010f-428f-83a2-c976bd08856a,intrinsic,1,0.91630507,0.06696757,0.016727313
883238f3-9e31-409d-96c0-af2b4f947314,no,0,0.07429613,0.025731504,0.8999723
14169ff3-3736-4e98-b12d-ae2b8c7e5f9f,intrinsic,0,0.625529,0.20628834,0.16818263
e0966dc0-6614-4e5d-8883-2400ff6b87d2,no,2,0.034588106,0.0234918,0.94192004
66fdba13-3254-4357-9000-2e0c429b581a,no,0,0.12996405,0.14766678,0.7223692
082006b6-0c28-4b29-9d43-2a9cbaca3b6e,no,2,0.033693533,0.05434564,0.91196084
fcfbd684-73b9-4c75-9140-a9c86be12138,no,2,0.04207525,0.029327095,0.9285977
1f836260-3f37-4486-9e26-9e2b073a8b08,intrinsic,0,0.9240279,0.029272435,0.046699725
8798179b-0e88-4a93-bf2a-ca2e2a8f7233,extrinsic,1,0.25653744,0.72715867,0.016303856
8a2fcd4c-f7c9-4cfd-96ab-be66af942f89,intrinsic,0,0.7864916,0.18832155,0.025186863
633ff3a9-efa6-45c1-9fc3-02c734d271d4,no,0,0.04076389,0.02065974,0.9385764
5f760c4b-e089-4ec6-a2d3-439ecaca7e46,extrinsic,0,0.054293513,0.91118234,0.034524143
9cbb3840-a3f8-4f16-96c2-6d590fd3281f,extrinsic,1,0.051140234,0.936087,0.01277278
5e51e548-dc7b-4274-8225-2ae71973bda2,extrinsic,1,0.079151906,0.9093545,0.01149364
8eebf93c-9fc0-4522-8c8b-89a8e4fc1d94,extrinsic,1,0.3713322,0.60754985,0.021117965
a54188c5-7c40-4742-a9ab-6289a89bee82,extrinsic,1,0.17701542,0.49415493,0.3288297
ec35cdfd-0f8f-4a71-aed0-e6b8e3cf3cfe,no,1,0.041675508,0.06410752,0.89421695
953239d3-e4e5-447b-9545-53fb8c9ecf6d,no,2,0.040698282,0.043517854,0.9157839
f1c25dc7-1f4b-43f0-937f-fcb4ff9bb679,intrinsic,0,0.8202406,0.08130948,0.09844994
4f1a9dda-9615-443c-908c-e884d7e5ef76,intrinsic,0,0.8824348,0.0913609,0.02620429
7ba66944-71df-4277-b767-a103d8eee203,no,0,0.045243133,0.018143423,0.93661344
12a3db7d-13b5-469f-9376-c1581270012a,intrinsic,0,0.90844685,0.08108441,0.01046875
70f96a55-ce00-4e6d-b262-c57690e3917c,intrinsic,0,0.4977047,0.027717927,0.47457734
6ce2a1db-07e0-4c3e-af1e-16b8f9968630,no,2,0.034465253,0.021562189,0.9439725
4257ab1b-08e1-49f7-ba81-4b5a1fbddd7e,no,2,0.09712127,0.027744189,0.8751345
