id,predict_label,true_label,prob_intrinsic,prob_no,prob_extrinsic
2badab07-2312-492f-ba0c-567b22d1c418,intrinsic,2,0.91513133,0.002362092,0.08250665
019712b6-d669-4bb9-b429-80f778d57fa3,intrinsic,0,0.94241655,0.003308048,0.054275505
1ffb6df3-417a-45d8-bf9c-0c31e6e6d51e,no,1,0.07139278,0.8637103,0.06489696
92fbb51e-2fdc-4bc5-b5bd-fa9fc1984d21,no,1,0.16804656,0.78521144,0.046741996
3a059b23-a5aa-46d6-9f2c-18360c4eaeeb,extrinsic,2,0.0074505825,0.0009041126,0.9916453
2fd47917-a456-44ba-a605-37594345d2d6,intrinsic,0,0.8935874,0.015761627,0.09065103
2a0b0cd2-2e87-4a2b-a9be-c2313404909e,extrinsic,2,0.010975019,0.0021800073,0.986845
8479b57f-9048-40cb-8021-a1b3ed352cf8,extrinsic,2,0.010289846,0.0047985557,0.98491156
0327e8e8-db2a-49f6-b9e9-12f79c501150,extrinsic,1,0.07672689,0.06094714,0.86232597
565eee97-b1c7-4d41-94eb-574f2271942b,no,1,0.033849526,0.9383721,0.027778396
23df9baf-67a8-467f-9504-b6bdf8c3139d,extrinsic,2,0.08546855,0.07033232,0.8441991
f8e0673c-b835-4608-9eae-05bce55e13f7,no,1,0.057648826,0.9142556,0.028095527
f894742c-679a-4c67-86ad-80b32e89f45d,no,1,0.007902375,0.9685158,0.023581745
c4829be4-af4f-42b2-a950-627d04cf8853,no,1,0.10229977,0.7090545,0.18864575
0bb23603-7bb8-403b-b508-e2688d33f146,no,1,0.006759165,0.9866938,0.0065469597
d6c2f570-5d3f-41cd-97e4-5205d316c8a6,extrinsic,0,0.006590334,0.00028984307,0.99311984
cf1299da-74fe-4a83-88b8-ba181fb7f0b3,intrinsic,0,0.5338882,0.23708913,0.22902264
d26a04cd-a1f6-4541-bc18-e7f3305861ff,intrinsic,0,0.97382504,0.00162749,0.024547465
53110222-8f7c-4b28-a886-8f3bdfd3ad5f,intrinsic,0,0.95364255,0.0066318205,0.03972563
4fc824e6-7710-4cb8-92f8-4e6e871dd3fd,intrinsic,2,0.87030476,0.014095393,0.115599886
1b8d8d3e-ce8e-438e-a274-7b23971b6747,intrinsic,0,0.9355694,0.0029760203,0.06145458
69d20b4c-21f8-42d4-889b-2ce0b4147552,extrinsic,2,0.012472705,0.0038061484,0.98372114
c12921e6-779a-4545-9f9d-ef7d7d342469,no,1,0.009400685,0.96033734,0.030261967
b7ae2bae-8e0a-4186-a331-1bb7fa2f14a8,intrinsic,0,0.9937317,0.00025297247,0.0060154144
929f3731-c270-427c-8f20-276735af3f18,intrinsic,0,0.941967,0.0023328874,0.055700134
7f1760f0-c850-4cbe-914e-e3a908dab1fb,intrinsic,0,0.95950425,0.002522289,0.037973456
56d66d9a-b899-4f4c-96b1-a9695d12e000,no,1,0.031884845,0.93573844,0.032376673
51b19bdd-8922-4ac8-a939-d5fe14f02484,intrinsic,0,0.9033567,0.010649879,0.085993476
ba91f6b1-d721-49b5-838a-8c2a8bf6e2c6,no,1,0.012120595,0.97269297,0.015186476
c68f5981-31c8-445f-9a55-dc4e3c47202c,no,0,0.018526664,0.9581146,0.02335873
b6fe7c4d-e95e-4fbe-b4c2-5e9893e6ba64,no,2,0.3911487,0.49856105,0.11029028
9f4fc3ea-0ece-48b4-ba03-5bc87fa0671a,intrinsic,0,0.9781386,0.0031047033,0.018756669
d3db3cbb-f641-4313-9e9d-6b60ac6d19cc,extrinsic,0,0.16445054,0.06627131,0.7692781
a9142fa4-3bbc-4de6-9497-6fde35e4a411,intrinsic,0,0.97719073,0.0038105207,0.018998729
71050c11-23d3-497b-b4bf-6ae8300cad0f,intrinsic,0,0.952444,0.002093107,0.0454629
ae6454d3-3644-4d01-abe0-f0438738b066,extrinsic,2,0.023797987,0.004519008,0.97168297
7b581269-ab33-48f1-a21c-defeeba7b1e6,no,1,0.0135188205,0.9496683,0.03681296
f34e0a55-9da2-47c2-94de-f8564dce6a00,intrinsic,0,0.97499883,0.0011344352,0.023866847
603b912e-4d33-4c66-8653-c09186ce32de,no,1,0.023177305,0.93703616,0.039786555
5b50e28a-0b0d-4c24-9df7-fd875cb54cfc,extrinsic,2,0.0014757913,0.00050970353,0.99801445
63837172-f9fe-4d98-8902-b8f89b68476c,extrinsic,2,0.14975339,0.06860383,0.78164274
df7fdf7e-16bc-47d2-907d-4d8a6e69c39c,intrinsic,0,0.96701807,0.0058845733,0.02709732
1f5fb749-9dca-41ec-b627-2d4817a734f3,intrinsic,0,0.9717775,0.0031199672,0.025102599
a325ebd8-0391-41ce-856e-988d51b0b689,no,1,0.0314219,0.945609,0.022969108
ab375347-e4da-4d90-a710-30e6a1bc056b,extrinsic,2,0.00648786,0.0021178978,0.9913942
5b53e2aa-f20c-45da-a11f-943ed491916b,no,1,0.0065132524,0.9847947,0.008692013
8747f6ba-84d8-4abc-b3cf-da39d730c3e5,intrinsic,2,0.9351838,0.005821828,0.058994327
69bc48d6-00fc-4c0f-bdbd-e521793803a4,intrinsic,0,0.97114974,0.0011694483,0.027680807
e1faad54-7f5e-435d-a823-ed3e94cd92c9,extrinsic,2,0.05899214,0.037340187,0.9036677
72830b23-bb12-4d40-a86a-f011696502ec,no,0,0.016755473,0.96913797,0.014106569
c4c8aa14-f383-4fb5-9696-030b5ab92720,extrinsic,1,0.003978558,0.03012755,0.9658939
223cbd0b-c5d4-4ebd-a19b-c829ab9e70a0,intrinsic,0,0.75133044,0.1853676,0.06330195
4fc7927c-c9d7-4e98-992b-e853d9134920,intrinsic,0,0.93582135,0.0044055097,0.059773147
97b6df42-e503-4d6b-8fd3-30563193b828,intrinsic,2,0.9568487,0.0027781187,0.040373214
9e793fc9-9462-4016-aec8-941a80a166a5,intrinsic,0,0.9784791,0.0063267876,0.015194154
55fb1ad5-5e10-43be-9c4d-887c089e3080,intrinsic,0,0.99332994,0.00070025655,0.0059697693
4969c3c4-5c11-4332-82f8-58c7f0fc3bcc,no,1,0.007503532,0.9833003,0.009196129
738cf1b1-ba3e-4a8a-bee3-2e270454a295,no,1,0.010828028,0.9578096,0.03136238
6eae0356-c01e-43c1-89d6-eb8b53b2fe11,intrinsic,0,0.91353935,0.029308457,0.05715224
f557cc71-f244-401a-aaee-48f2908c595f,intrinsic,0,0.8768129,0.0114587145,0.11172843
1fd5835f-d201-4875-8994-b6348594893b,extrinsic,2,0.03283629,0.042040996,0.92512274
31dcccd3-b788-4863-92fb-49bf99c32234,intrinsic,0,0.94744104,0.0011389374,0.05142007
5872c1aa-b139-4c28-b8e5-af33038e725e,intrinsic,0,0.9704316,0.0011398881,0.028428575
4d81581b-87d7-46f6-a6cb-349fa5641eb1,intrinsic,0,0.9615669,0.004250053,0.034182988
fce63cc4-9663-4000-b682-4964b4602a03,intrinsic,1,0.9122293,0.023489902,0.06428071
77781b87-daee-44fa-afc3-df7c7f29ddf0,intrinsic,0,0.958389,0.00380808,0.03780303
a3c61cb3-2585-4c6f-bbe4-19a14ca7b09a,extrinsic,2,0.042813983,0.016633708,0.9405523
