id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
2fd47917-a456-44ba-a605-37594345d2d6,intrinsic,0,0.95987797,0.032840773,0.0072812056
2a0b0cd2-2e87-4a2b-a9be-c2313404909e,extrinsic,1,0.06430924,0.92673033,0.008960532
8479b57f-9048-40cb-8021-a1b3ed352cf8,extrinsic,1,0.025539566,0.9609631,0.013497463
0327e8e8-db2a-49f6-b9e9-12f79c501150,extrinsic,2,0.29383254,0.61935973,0.08680771
565eee97-b1c7-4d41-94eb-574f2271942b,no,2,0.1754521,0.064353555,0.76019436
23df9baf-67a8-467f-9504-b6bdf8c3139d,no,1,0.07548107,0.29657438,0.6279445
f8e0673c-b835-4608-9eae-05bce55e13f7,no,2,0.19607951,0.05924552,0.744675
f894742c-679a-4c67-86ad-80b32e89f45d,no,2,0.032289714,0.013388208,0.95432204
c4829be4-af4f-42b2-a950-627d04cf8853,no,2,0.039424617,0.031049652,0.92952573
0bb23603-7bb8-403b-b508-e2688d33f146,no,2,0.030542592,0.07931349,0.89014393
d6c2f570-5d3f-41cd-97e4-5205d316c8a6,extrinsic,0,0.09755077,0.89246064,0.009988613
cf1299da-74fe-4a83-88b8-ba181fb7f0b3,intrinsic,0,0.511608,0.21944652,0.26894546
d26a04cd-a1f6-4541-bc18-e7f3305861ff,intrinsic,0,0.9330955,0.06465666,0.0022477652
53110222-8f7c-4b28-a886-8f3bdfd3ad5f,intrinsic,0,0.96669513,0.022586577,0.010718241
4fc824e6-7710-4cb8-92f8-4e6e871dd3fd,extrinsic,1,0.34252888,0.63887656,0.018594509
1b8d8d3e-ce8e-438e-a274-7b23971b6747,intrinsic,0,0.8783402,0.097899914,0.02375999
69d20b4c-21f8-42d4-889b-2ce0b4147552,extrinsic,1,0.022775155,0.9684572,0.008767616
c12921e6-779a-4545-9f9d-ef7d7d342469,no,2,0.035182975,0.0408178,0.9239992
b7ae2bae-8e0a-4186-a331-1bb7fa2f14a8,intrinsic,0,0.9864072,0.01158313,0.002009755
929f3731-c270-427c-8f20-276735af3f18,intrinsic,0,0.891988,0.10319972,0.0048123547
7f1760f0-c850-4cbe-914e-e3a908dab1fb,intrinsic,0,0.9382862,0.046078984,0.015634859
56d66d9a-b899-4f4c-96b1-a9695d12e000,no,2,0.025214607,0.036193583,0.93859184
51b19bdd-8922-4ac8-a939-d5fe14f02484,intrinsic,0,0.8913055,0.09137254,0.017321888
ba91f6b1-d721-49b5-838a-8c2a8bf6e2c6,no,2,0.021393841,0.13278602,0.8458201
c68f5981-31c8-445f-9a55-dc4e3c47202c,no,0,0.046746455,0.021209246,0.9320444
b6fe7c4d-e95e-4fbe-b4c2-5e9893e6ba64,intrinsic,1,0.8922276,0.040603917,0.06716848
9f4fc3ea-0ece-48b4-ba03-5bc87fa0671a,intrinsic,0,0.9766639,0.018781425,0.004554739
d3db3cbb-f641-4313-9e9d-6b60ac6d19cc,intrinsic,0,0.88924414,0.10054884,0.010206971
a9142fa4-3bbc-4de6-9497-6fde35e4a411,intrinsic,0,0.95476973,0.039578047,0.0056521664
71050c11-23d3-497b-b4bf-6ae8300cad0f,intrinsic,0,0.87236357,0.121176824,0.006459614
ae6454d3-3644-4d01-abe0-f0438738b066,extrinsic,1,0.035648745,0.9542178,0.010133464
7b581269-ab33-48f1-a21c-defeeba7b1e6,no,2,0.012212889,0.008374151,0.9794129
f34e0a55-9da2-47c2-94de-f8564dce6a00,intrinsic,0,0.98282385,0.014368696,0.0028074512
603b912e-4d33-4c66-8653-c09186ce32de,no,2,0.014943851,0.011549024,0.97350717
5b50e28a-0b0d-4c24-9df7-fd875cb54cfc,extrinsic,1,0.10051592,0.89103925,0.008444786
63837172-f9fe-4d98-8902-b8f89b68476c,intrinsic,1,0.7646204,0.21630096,0.019078584
df7fdf7e-16bc-47d2-907d-4d8a6e69c39c,intrinsic,0,0.97013646,0.018663848,0.011199731
1f5fb749-9dca-41ec-b627-2d4817a734f3,intrinsic,0,0.97608256,0.020018246,0.0038991948
a325ebd8-0391-41ce-856e-988d51b0b689,no,2,0.028842935,0.039590374,0.93156666
ab375347-e4da-4d90-a710-30e6a1bc056b,extrinsic,1,0.019178217,0.96720624,0.01361555
5b53e2aa-f20c-45da-a11f-943ed491916b,no,2,0.025787376,0.025752073,0.9484605
8747f6ba-84d8-4abc-b3cf-da39d730c3e5,intrinsic,1,0.8399751,0.1523053,0.007719509
69bc48d6-00fc-4c0f-bdbd-e521793803a4,intrinsic,0,0.9109068,0.077579886,0.011513282
e1faad54-7f5e-435d-a823-ed3e94cd92c9,extrinsic,1,0.027682673,0.9585135,0.013803857
72830b23-bb12-4d40-a86a-f011696502ec,no,0,0.024756063,0.056091696,0.91915226
c4c8aa14-f383-4fb5-9696-030b5ab92720,no,2,0.027356513,0.34946623,0.6231773
223cbd0b-c5d4-4ebd-a19b-c829ab9e70a0,no,0,0.04083929,0.015806587,0.9433541
4fc7927c-c9d7-4e98-992b-e853d9134920,intrinsic,0,0.97345155,0.024240572,0.0023079356
97b6df42-e503-4d6b-8fd3-30563193b828,intrinsic,1,0.9384947,0.05877628,0.0027290632
9e793fc9-9462-4016-aec8-941a80a166a5,intrinsic,0,0.92827064,0.060904603,0.010824674
55fb1ad5-5e10-43be-9c4d-887c089e3080,intrinsic,0,0.9715593,0.022674466,0.0057663145
4969c3c4-5c11-4332-82f8-58c7f0fc3bcc,no,2,0.019274507,0.015379943,0.9653456
738cf1b1-ba3e-4a8a-bee3-2e270454a295,no,2,0.014539703,0.012457282,0.973003
6eae0356-c01e-43c1-89d6-eb8b53b2fe11,intrinsic,0,0.8654952,0.07037341,0.064131394
f557cc71-f244-401a-aaee-48f2908c595f,extrinsic,0,0.03654822,0.7675026,0.19594912
1fd5835f-d201-4875-8994-b6348594893b,extrinsic,1,0.07714784,0.8747733,0.048078932
31dcccd3-b788-4863-92fb-49bf99c32234,intrinsic,0,0.91878366,0.07829585,0.0029204548
5872c1aa-b139-4c28-b8e5-af33038e725e,intrinsic,0,0.93939686,0.055006016,0.0055970876
4d81581b-87d7-46f6-a6cb-349fa5641eb1,intrinsic,0,0.9619693,0.029256849,0.008773811
fce63cc4-9663-4000-b682-4964b4602a03,intrinsic,2,0.6117515,0.15547112,0.2327774
77781b87-daee-44fa-afc3-df7c7f29ddf0,intrinsic,0,0.9743422,0.021972671,0.0036851557
a3c61cb3-2585-4c6f-bbe4-19a14ca7b09a,extrinsic,1,0.06315109,0.9287699,0.008078933
