id,predict_label,true_label,prob_intrinsic,prob_no,prob_extrinsic
a84c57ce-2c53-48a9-8e1a-a5b4e7d839dc,no,1,0.00405311,0.9904315,0.00551551
713a965d-c3b7-405d-b927-bc630960578b,no,0,0.019241134,0.95748454,0.02327439
efca5641-b61e-4866-81a4-68aeae19bb67,extrinsic,0,0.08004302,0.0048341136,0.9151228
d7909165-b512-4beb-a5ab-4f0337a22c53,no,1,0.02859752,0.9302221,0.04118041
2749eed6-4f76-4af8-aa06-9464ec6130f5,extrinsic,2,0.03097581,0.01469553,0.95432866
6896d8a2-7a6f-4d58-bb69-a094abe195a2,no,2,0.009518872,0.9649898,0.025491344
baf8a945-319e-4c93-b988-070f81f5f05b,intrinsic,0,0.99393773,0.0011450708,0.0049172216
28e413c9-03a1-472f-b8bf-b7f641d936d8,extrinsic,2,0.04094098,0.005857247,0.9532017
864da5c7-6f17-4407-abb3-12801db25c75,extrinsic,2,0.050880417,0.004055237,0.9450643
e2471e28-49a3-47a8-aa03-8dc80675c3e5,extrinsic,2,0.17405708,0.0483156,0.7776273
48f2afbe-23b1-4814-a597-d8223b59adcf,extrinsic,0,0.10902621,0.006963864,0.8840099
b96a4434-5a99-4fbf-9121-cc60d45064d1,intrinsic,0,0.99614173,0.00054638064,0.003311952
c99d18c9-d813-4a21-bb3a-af1393b1f251,intrinsic,0,0.96802527,0.002901288,0.02907342
70de091f-29c7-431d-9655-2adb620c9bbe,extrinsic,2,0.19447847,0.010578303,0.7949432
c6c598ae-628d-4c70-98e5-d16ca2c5cc4c,extrinsic,2,0.06847761,0.00864154,0.9228809
9d6e7e72-134f-4aea-b368-6ebfafc9daa6,intrinsic,2,0.9742716,0.0032169793,0.022511335
f6f1a214-575a-4659-9351-c03a35573b56,extrinsic,2,0.03151876,0.000901399,0.9675799
c10cdcf7-fe4b-4c66-8371-998d21b997cf,intrinsic,0,0.99259865,0.0012940587,0.0061073545
b8a5d109-3890-4de2-8a8a-edb39be98e1c,intrinsic,1,0.9852426,0.0042318865,0.010525477
29748c0a-27e3-47f3-8471-d9ce547f64ce,intrinsic,0,0.982248,0.0017784914,0.015973486
a76fcef8-d583-4d36-8fe1-8e030f4c232c,extrinsic,2,0.081808634,0.008976153,0.9092152
88fc2cff-2814-40eb-bf7d-c6eceaf3b5f6,intrinsic,2,0.67645323,0.07456873,0.24897803
4200179e-776b-42f3-a9bc-c06cd6352398,intrinsic,0,0.9713542,0.004134914,0.024510853
c5491c8e-1371-4ace-ac79-c894b2d2ac37,intrinsic,0,0.8463596,0.028407222,0.12523322
aeae6d14-e495-4b1f-886a-ebd4c909c39e,extrinsic,2,0.051856425,0.006172824,0.9419707
d0cf2296-a8b1-47ab-8044-06b10623a919,no,1,0.01902899,0.9292077,0.051763367
895d1b50-07b2-48b5-8a29-e9c8eb537b25,intrinsic,0,0.9519822,0.00959467,0.038423054
5099c39d-b937-4bad-a4f7-7232abbc23c8,intrinsic,0,0.96217465,0.014284322,0.023541013
f1d35727-2877-48ec-ad2a-0cc7fd0160fe,extrinsic,2,0.02043176,0.0022473051,0.97732085
98c2b3ce-4a8a-4b24-890e-e23110419696,extrinsic,2,0.006973955,0.005921186,0.9871049
12b241e0-ec4e-4a19-8654-828d96a2cc9e,extrinsic,0,0.42548734,0.054205336,0.5203073
5f3d15d9-f8fe-412f-a586-4296a30f7970,intrinsic,0,0.98251086,0.0032954523,0.014193686
3e9f968c-2fc0-421e-8ba5-3ce1a6d1f2d3,intrinsic,0,0.91445315,0.0068309074,0.078715995
adcc8d3b-d8a8-4e87-8f6e-91d91ffd89f3,extrinsic,2,0.08905409,0.056352727,0.85459316
3ab03fa3-20f6-47d4-a2fc-87ce970b6eb5,no,1,0.043003008,0.8781587,0.07883836
c15e475c-af30-4894-8580-d76ac83272f3,extrinsic,2,0.04005604,0.008382624,0.95156133
05f1d940-b547-46d9-91c9-a4ceecc618e8,extrinsic,0,0.19402051,0.030791024,0.7751885
2f051b10-43ac-4c18-bc97-171eafab1ff2,intrinsic,0,0.9966214,0.00063543057,0.0027432805
edde9087-709e-47df-98e8-d70383060831,no,1,0.033522744,0.940027,0.026450276
1cedf1a1-7c2a-4d57-a37a-b9193117f8d5,extrinsic,0,0.28610092,0.06235534,0.6515437
6a631f82-acfd-40e7-8512-c9da4d668814,no,1,0.003876292,0.9687742,0.027349457
271a5eed-010f-428f-83a2-c976bd08856a,extrinsic,2,0.3900738,0.032508604,0.57741755
883238f3-9e31-409d-96c0-af2b4f947314,no,0,0.025065562,0.92564964,0.04928489
14169ff3-3736-4e98-b12d-ae2b8c7e5f9f,intrinsic,0,0.91731286,0.004044717,0.07864239
e0966dc0-6614-4e5d-8883-2400ff6b87d2,no,1,0.0034786859,0.98797566,0.0085456595
66fdba13-3254-4357-9000-2e0c429b581a,no,0,0.20255174,0.65305597,0.14439225
082006b6-0c28-4b29-9d43-2a9cbaca3b6e,no,1,0.006242831,0.98233193,0.011425168
fcfbd684-73b9-4c75-9140-a9c86be12138,no,1,0.005866996,0.97663236,0.017500546
1f836260-3f37-4486-9e26-9e2b073a8b08,intrinsic,0,0.996503,0.0005652757,0.0029316333
8798179b-0e88-4a93-bf2a-ca2e2a8f7233,extrinsic,2,0.06799256,0.005226479,0.926781
8a2fcd4c-f7c9-4cfd-96ab-be66af942f89,intrinsic,0,0.96482843,0.0016469598,0.033524685
633ff3a9-efa6-45c1-9fc3-02c734d271d4,no,0,0.008308642,0.97868836,0.013002934
5f760c4b-e089-4ec6-a2d3-439ecaca7e46,extrinsic,0,0.017830813,0.019132107,0.96303713
9cbb3840-a3f8-4f16-96c2-6d590fd3281f,extrinsic,2,0.03933364,0.0058988086,0.9547676
5e51e548-dc7b-4274-8225-2ae71973bda2,extrinsic,2,0.004971213,0.0005694504,0.9944594
8eebf93c-9fc0-4522-8c8b-89a8e4fc1d94,extrinsic,2,0.08434553,0.02684369,0.8888108
a54188c5-7c40-4742-a9ab-6289a89bee82,extrinsic,2,0.01790599,0.0021535624,0.9799405
ec35cdfd-0f8f-4a71-aed0-e6b8e3cf3cfe,no,2,0.0051826737,0.93701816,0.057799187
953239d3-e4e5-447b-9545-53fb8c9ecf6d,no,1,0.0025888754,0.98630047,0.011110594
f1c25dc7-1f4b-43f0-937f-fcb4ff9bb679,intrinsic,0,0.98271376,0.0024002322,0.014885981
4f1a9dda-9615-443c-908c-e884d7e5ef76,intrinsic,0,0.94316334,0.0023170284,0.05451959
7ba66944-71df-4277-b767-a103d8eee203,extrinsic,0,0.14578494,0.32517937,0.5290357
12a3db7d-13b5-469f-9376-c1581270012a,intrinsic,0,0.9911671,0.0012677509,0.0075651975
70f96a55-ce00-4e6d-b262-c57690e3917c,intrinsic,0,0.9490315,0.015717227,0.035251196
6ce2a1db-07e0-4c3e-af1e-16b8f9968630,no,1,0.007652557,0.96972096,0.02262644
4257ab1b-08e1-49f7-ba81-4b5a1fbddd7e,no,1,0.0033278589,0.95384187,0.042830247
