id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
713a965d-c3b7-405d-b927-bc630960578b,no,2,0.011275449,0.9795772,0.0091474615
efca5641-b61e-4866-81a4-68aeae19bb67,extrinsic,2,0.97699875,0.0023954946,0.020605719
d7909165-b512-4beb-a5ab-4f0337a22c53,intrinsic,1,0.05318978,0.023796018,0.9230142
2749eed6-4f76-4af8-aa06-9464ec6130f5,extrinsic,0,0.9859979,0.0026672755,0.01133491
6896d8a2-7a6f-4d58-bb69-a094abe195a2,extrinsic,0,0.97149616,0.007935922,0.020567916
baf8a945-319e-4c93-b988-070f81f5f05b,intrinsic,2,0.0026905027,0.0012992176,0.9960103
28e413c9-03a1-472f-b8bf-b7f641d936d8,extrinsic,0,0.95565647,0.007184806,0.03715881
864da5c7-6f17-4407-abb3-12801db25c75,extrinsic,0,0.9826835,0.0022919087,0.015024521
e2471e28-49a3-47a8-aa03-8dc80675c3e5,intrinsic,0,0.06637409,0.009549692,0.92407626
48f2afbe-23b1-4814-a597-d8223b59adcf,extrinsic,2,0.9670931,0.0052777776,0.027629128
b96a4434-5a99-4fbf-9121-cc60d45064d1,intrinsic,2,0.008300743,0.0013637795,0.99033546
c99d18c9-d813-4a21-bb3a-af1393b1f251,intrinsic,2,0.011624665,0.0018282078,0.9865471
70de091f-29c7-431d-9655-2adb620c9bbe,extrinsic,0,0.97678304,0.0028353,0.020381581
c6c598ae-628d-4c70-98e5-d16ca2c5cc4c,extrinsic,0,0.8189236,0.07553181,0.105544545
9d6e7e72-134f-4aea-b368-6ebfafc9daa6,intrinsic,0,0.0806482,0.0056504384,0.91370136
f6f1a214-575a-4659-9351-c03a35573b56,extrinsic,0,0.98470634,0.0021262781,0.013167329
c10cdcf7-fe4b-4c66-8371-998d21b997cf,intrinsic,2,0.001404479,0.0008468618,0.9977487
b8a5d109-3890-4de2-8a8a-edb39be98e1c,intrinsic,1,0.02586434,0.0025615173,0.9715741
29748c0a-27e3-47f3-8471-d9ce547f64ce,intrinsic,2,0.003075105,0.0013454827,0.9955794
a76fcef8-d583-4d36-8fe1-8e030f4c232c,extrinsic,0,0.9666501,0.003036856,0.030312978
88fc2cff-2814-40eb-bf7d-c6eceaf3b5f6,extrinsic,0,0.7334719,0.05170289,0.21482521
4200179e-776b-42f3-a9bc-c06cd6352398,intrinsic,2,0.009119175,0.0025124066,0.98836845
c5491c8e-1371-4ace-ac79-c894b2d2ac37,intrinsic,2,0.025044473,0.0021417593,0.9728137
aeae6d14-e495-4b1f-886a-ebd4c909c39e,extrinsic,0,0.977994,0.0026171838,0.019388665
d0cf2296-a8b1-47ab-8044-06b10623a919,no,1,0.022983786,0.94530666,0.0317095
895d1b50-07b2-48b5-8a29-e9c8eb537b25,intrinsic,2,0.016480006,0.0037286216,0.97979134
5099c39d-b937-4bad-a4f7-7232abbc23c8,intrinsic,2,0.02130968,0.0075841234,0.97110623
f1d35727-2877-48ec-ad2a-0cc7fd0160fe,extrinsic,0,0.6463985,0.016106464,0.3374951
98c2b3ce-4a8a-4b24-890e-e23110419696,extrinsic,0,0.98245436,0.0027035202,0.014842082
12b241e0-ec4e-4a19-8654-828d96a2cc9e,intrinsic,2,0.17378005,0.09121111,0.7350089
5f3d15d9-f8fe-412f-a586-4296a30f7970,intrinsic,2,0.10238962,0.06798029,0.8296301
3e9f968c-2fc0-421e-8ba5-3ce1a6d1f2d3,intrinsic,2,0.067735754,0.0030486074,0.92921567
adcc8d3b-d8a8-4e87-8f6e-91d91ffd89f3,extrinsic,0,0.9608008,0.006475761,0.03272335
3ab03fa3-20f6-47d4-a2fc-87ce970b6eb5,no,1,0.017944338,0.9674027,0.014652968
c15e475c-af30-4894-8580-d76ac83272f3,extrinsic,0,0.805708,0.07589973,0.11839222
05f1d940-b547-46d9-91c9-a4ceecc618e8,intrinsic,2,0.032746837,0.0020651727,0.96518797
2f051b10-43ac-4c18-bc97-171eafab1ff2,intrinsic,2,0.004334089,0.002066657,0.9935993
edde9087-709e-47df-98e8-d70383060831,no,1,0.009612626,0.9832319,0.0071554394
1cedf1a1-7c2a-4d57-a37a-b9193117f8d5,intrinsic,2,0.26216865,0.007758155,0.73007315
6a631f82-acfd-40e7-8512-c9da4d668814,no,1,0.008682001,0.98466796,0.006650043
271a5eed-010f-428f-83a2-c976bd08856a,intrinsic,0,0.06888152,0.0034364897,0.927682
883238f3-9e31-409d-96c0-af2b4f947314,no,2,0.021473838,0.95045906,0.028067088
14169ff3-3736-4e98-b12d-ae2b8c7e5f9f,intrinsic,2,0.11512145,0.015498783,0.86937976
e0966dc0-6614-4e5d-8883-2400ff6b87d2,no,1,0.009636252,0.98470336,0.005660478
66fdba13-3254-4357-9000-2e0c429b581a,no,2,0.042428385,0.94748384,0.010087769
082006b6-0c28-4b29-9d43-2a9cbaca3b6e,no,1,0.011096222,0.98279804,0.0061057545
fcfbd684-73b9-4c75-9140-a9c86be12138,no,1,0.009277551,0.98411024,0.0066122417
1f836260-3f37-4486-9e26-9e2b073a8b08,intrinsic,2,0.0134412395,0.0025602647,0.98399854
8798179b-0e88-4a93-bf2a-ca2e2a8f7233,extrinsic,0,0.8552312,0.016596457,0.12817228
8a2fcd4c-f7c9-4cfd-96ab-be66af942f89,intrinsic,2,0.023840565,0.0016434031,0.9745161
633ff3a9-efa6-45c1-9fc3-02c734d271d4,no,2,0.016357688,0.9685373,0.015105047
5f760c4b-e089-4ec6-a2d3-439ecaca7e46,no,2,0.0872461,0.8992663,0.013487566
9cbb3840-a3f8-4f16-96c2-6d590fd3281f,extrinsic,0,0.9812278,0.0025172392,0.016254997
5e51e548-dc7b-4274-8225-2ae71973bda2,extrinsic,0,0.97280926,0.0035104929,0.023680307
8eebf93c-9fc0-4522-8c8b-89a8e4fc1d94,extrinsic,0,0.933123,0.013476832,0.05340015
a54188c5-7c40-4742-a9ab-6289a89bee82,extrinsic,0,0.966159,0.005701654,0.028139308
ec35cdfd-0f8f-4a71-aed0-e6b8e3cf3cfe,no,0,0.15973525,0.8250517,0.0152130155
953239d3-e4e5-447b-9545-53fb8c9ecf6d,no,1,0.009818739,0.9832013,0.006979878
f1c25dc7-1f4b-43f0-937f-fcb4ff9bb679,intrinsic,2,0.003659947,0.0018724895,0.9944675
4f1a9dda-9615-443c-908c-e884d7e5ef76,intrinsic,2,0.016974518,0.0020728803,0.98095256
7ba66944-71df-4277-b767-a103d8eee203,intrinsic,2,0.22712898,0.060982924,0.71188813
12a3db7d-13b5-469f-9376-c1581270012a,intrinsic,2,0.11099968,0.0033486548,0.88565165
70f96a55-ce00-4e6d-b262-c57690e3917c,intrinsic,2,0.0732146,0.10806983,0.8187156
6ce2a1db-07e0-4c3e-af1e-16b8f9968630,no,1,0.037962947,0.91231287,0.04972414
4257ab1b-08e1-49f7-ba81-4b5a1fbddd7e,no,1,0.013648576,0.97500503,0.011346356
