id,predict_label,true_label,prob_intrinsic,prob_no,prob_extrinsic
a84c57ce-2c53-48a9-8e1a-a5b4e7d839dc,no,1,0.0038051587,0.99073505,0.0054598805
713a965d-c3b7-405d-b927-bc630960578b,no,0,0.018531611,0.95861,0.022858424
efca5641-b61e-4866-81a4-68aeae19bb67,extrinsic,0,0.07966742,0.0049676765,0.9153649
d7909165-b512-4beb-a5ab-4f0337a22c53,no,1,0.025961153,0.93535566,0.038683232
2749eed6-4f76-4af8-aa06-9464ec6130f5,extrinsic,2,0.029809017,0.014653137,0.9555379
6896d8a2-7a6f-4d58-bb69-a094abe195a2,no,2,0.008477195,0.9687598,0.022763012
baf8a945-319e-4c93-b988-070f81f5f05b,intrinsic,0,0.9940859,0.0011299144,0.0047841356
28e413c9-03a1-472f-b8bf-b7f641d936d8,extrinsic,2,0.04090274,0.0058724037,0.9532248
864da5c7-6f17-4407-abb3-12801db25c75,extrinsic,2,0.04892045,0.004068173,0.9470114
e2471e28-49a3-47a8-aa03-8dc80675c3e5,extrinsic,2,0.16997725,0.04917858,0.78084415
48f2afbe-23b1-4814-a597-d8223b59adcf,extrinsic,0,0.10824072,0.0067049116,0.88505435
b96a4434-5a99-4fbf-9121-cc60d45064d1,intrinsic,0,0.99629045,0.00052609673,0.0031834731
c99d18c9-d813-4a21-bb3a-af1393b1f251,intrinsic,0,0.96718895,0.0029047702,0.029906234
70de091f-29c7-431d-9655-2adb620c9bbe,extrinsic,2,0.17415057,0.010621184,0.8152282
c6c598ae-628d-4c70-98e5-d16ca2c5cc4c,extrinsic,2,0.069296524,0.008840475,0.921863
9d6e7e72-134f-4aea-b368-6ebfafc9daa6,intrinsic,2,0.97324616,0.0032715988,0.023482166
f6f1a214-575a-4659-9351-c03a35573b56,extrinsic,2,0.03187152,0.0009566047,0.9671719
c10cdcf7-fe4b-4c66-8371-998d21b997cf,intrinsic,0,0.9927946,0.0012582642,0.0059471317
b8a5d109-3890-4de2-8a8a-edb39be98e1c,intrinsic,1,0.9864786,0.003924657,0.009596654
29748c0a-27e3-47f3-8471-d9ce547f64ce,intrinsic,0,0.98252165,0.0017695115,0.015708784
a76fcef8-d583-4d36-8fe1-8e030f4c232c,extrinsic,2,0.084876515,0.00916316,0.9059603
88fc2cff-2814-40eb-bf7d-c6eceaf3b5f6,intrinsic,2,0.6876082,0.07485422,0.2375376
4200179e-776b-42f3-a9bc-c06cd6352398,intrinsic,0,0.9724143,0.004132601,0.023453115
c5491c8e-1371-4ace-ac79-c894b2d2ac37,intrinsic,0,0.84625316,0.028509013,0.12523776
aeae6d14-e495-4b1f-886a-ebd4c909c39e,extrinsic,2,0.0488074,0.0059932387,0.9451993
d0cf2296-a8b1-47ab-8044-06b10623a919,no,1,0.017780267,0.93208504,0.05013476
895d1b50-07b2-48b5-8a29-e9c8eb537b25,intrinsic,0,0.9537449,0.009469244,0.036785908
5099c39d-b937-4bad-a4f7-7232abbc23c8,intrinsic,0,0.9634132,0.013527837,0.023059024
f1d35727-2877-48ec-ad2a-0cc7fd0160fe,extrinsic,2,0.02084656,0.0023729382,0.97678053
98c2b3ce-4a8a-4b24-890e-e23110419696,extrinsic,2,0.0071234177,0.006014386,0.9868622
12b241e0-ec4e-4a19-8654-828d96a2cc9e,extrinsic,0,0.44536954,0.052797325,0.50183314
5f3d15d9-f8fe-412f-a586-4296a30f7970,intrinsic,0,0.9824785,0.0032488832,0.014272515
3e9f968c-2fc0-421e-8ba5-3ce1a6d1f2d3,intrinsic,0,0.9145424,0.0070519582,0.07840568
adcc8d3b-d8a8-4e87-8f6e-91d91ffd89f3,extrinsic,2,0.09350888,0.056556545,0.8499346
3ab03fa3-20f6-47d4-a2fc-87ce970b6eb5,no,1,0.039947823,0.8864773,0.07357479
c15e475c-af30-4894-8580-d76ac83272f3,extrinsic,2,0.037679646,0.0075586047,0.9547617
05f1d940-b547-46d9-91c9-a4ceecc618e8,extrinsic,0,0.1943601,0.031026987,0.77461284
2f051b10-43ac-4c18-bc97-171eafab1ff2,intrinsic,0,0.9967943,0.0006062118,0.0025994699
edde9087-709e-47df-98e8-d70383060831,no,1,0.032088332,0.9415622,0.026349444
1cedf1a1-7c2a-4d57-a37a-b9193117f8d5,extrinsic,0,0.29070616,0.06204571,0.64724815
6a631f82-acfd-40e7-8512-c9da4d668814,no,1,0.0036908991,0.9687561,0.027553026
271a5eed-010f-428f-83a2-c976bd08856a,extrinsic,2,0.37715286,0.031820998,0.5910261
883238f3-9e31-409d-96c0-af2b4f947314,no,0,0.022905888,0.9294109,0.047683254
14169ff3-3736-4e98-b12d-ae2b8c7e5f9f,intrinsic,0,0.9171502,0.004197598,0.07865218
e0966dc0-6614-4e5d-8883-2400ff6b87d2,no,1,0.0032604896,0.98825806,0.008481442
66fdba13-3254-4357-9000-2e0c429b581a,no,0,0.21174023,0.6430567,0.14520305
082006b6-0c28-4b29-9d43-2a9cbaca3b6e,no,1,0.005663335,0.983444,0.010892757
fcfbd684-73b9-4c75-9140-a9c86be12138,no,1,0.0056718527,0.9773641,0.016963985
1f836260-3f37-4486-9e26-9e2b073a8b08,intrinsic,0,0.9966163,0.0005406809,0.0028430715
8798179b-0e88-4a93-bf2a-ca2e2a8f7233,extrinsic,2,0.067546055,0.0053123794,0.92714155
8a2fcd4c-f7c9-4cfd-96ab-be66af942f89,intrinsic,0,0.9658571,0.0016351858,0.032507654
633ff3a9-efa6-45c1-9fc3-02c734d271d4,no,0,0.008198671,0.9786254,0.013175848
5f760c4b-e089-4ec6-a2d3-439ecaca7e46,extrinsic,0,0.017233832,0.01853008,0.9642361
9cbb3840-a3f8-4f16-96c2-6d590fd3281f,extrinsic,2,0.03944025,0.0062054014,0.9543544
5e51e548-dc7b-4274-8225-2ae71973bda2,extrinsic,2,0.004609871,0.00054395525,0.9948462
8eebf93c-9fc0-4522-8c8b-89a8e4fc1d94,extrinsic,2,0.08320603,0.026734164,0.89005977
a54188c5-7c40-4742-a9ab-6289a89bee82,extrinsic,2,0.018406833,0.0021182094,0.9794749
ec35cdfd-0f8f-4a71-aed0-e6b8e3cf3cfe,no,2,0.0050329664,0.9383515,0.056615543
953239d3-e4e5-447b-9545-53fb8c9ecf6d,no,1,0.0025025108,0.986523,0.0109745925
f1c25dc7-1f4b-43f0-937f-fcb4ff9bb679,intrinsic,0,0.98400235,0.002304155,0.013693548
4f1a9dda-9615-443c-908c-e884d7e5ef76,intrinsic,0,0.9448113,0.0023076725,0.05288108
7ba66944-71df-4277-b767-a103d8eee203,extrinsic,0,0.14828035,0.3169718,0.53474784
12a3db7d-13b5-469f-9376-c1581270012a,intrinsic,0,0.99113125,0.0012829157,0.0075857984
70f96a55-ce00-4e6d-b262-c57690e3917c,intrinsic,0,0.948935,0.015999494,0.035065554
6ce2a1db-07e0-4c3e-af1e-16b8f9968630,no,1,0.007410006,0.97061557,0.021974478
4257ab1b-08e1-49f7-ba81-4b5a1fbddd7e,no,1,0.0030522826,0.96098167,0.035966042
