id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
e6d21317-86ac-4139-bbcd-9be56b47241e,intrinsic,1,0.544341,0.40755868,0.04810028
d12b8cf4-d8e7-4a5d-8ce6-08ab63714035,no,2,0.039930858,0.019673517,0.9403956
061fd2f2-029e-4bd8-8943-61a3690c5075,no,0,0.06679577,0.03688154,0.8963227
1d3ad235-9beb-4cf0-8ff8-a3318f75f942,intrinsic,0,0.54583627,0.43303305,0.02113062
e4117678-5fba-493c-98e2-fac4443043e4,extrinsic,1,0.16177587,0.7943147,0.043909445
e1f58c9c-668b-4733-93f0-1b665e505641,no,1,0.11586825,0.26278427,0.6213475
229bbcf3-ca5a-4e1a-a33e-4903238fea56,extrinsic,1,0.057872273,0.9083802,0.033747554
c5b47e73-d355-401e-afb5-019de3e5d482,no,2,0.106640324,0.015979923,0.8773797
3930e41b-26f3-43ed-b598-4a14b80f4e50,intrinsic,0,0.78813684,0.044838298,0.16702479
ff7a598b-475e-4ebc-9112-4200a9ecde41,intrinsic,0,0.93198955,0.038281836,0.029728642
d6a3b2fa-2c90-4b30-bd34-fd827b69034f,no,2,0.047221754,0.01767892,0.93509936
1d752b7c-beff-4b98-8ac7-5fc3748c9916,intrinsic,0,0.9339119,0.032480277,0.03360778
42f8ef2e-cfbe-431a-8faa-008a7a230b4b,intrinsic,0,0.91827404,0.047084514,0.03464148
204ee063-dfeb-4267-9fd6-b9a9008e58d7,extrinsic,1,0.13214812,0.84875935,0.019092487
bf136421-292e-4581-8768-25859b31d21d,intrinsic,0,0.6679762,0.3181507,0.013873144
c879ab88-c340-44f6-bb4e-b7d1ee09704a,intrinsic,2,0.6092848,0.060156494,0.33055863
e9a57979-0648-45e6-a02d-ef2ecc2ff8b4,intrinsic,0,0.74191695,0.034170125,0.22391295
149b6dab-347d-4ca4-a42c-7f5876bfabbd,extrinsic,1,0.055572126,0.8740576,0.070370324
b1471858-da4d-42d6-bdd5-cdce60a9d0ee,extrinsic,1,0.1274667,0.8622705,0.010262816
ecfe8672-e7cc-4b03-a661-d25e5364bf78,extrinsic,1,0.05294572,0.9272958,0.019758448
6aa65167-0211-40ea-b9a9-b3cd6b8ea2e1,intrinsic,0,0.9254702,0.036224637,0.038305163
7e4182d7-351b-4c39-b9ae-24795c7c7b97,extrinsic,1,0.053787857,0.925409,0.020803096
0d6249bd-d667-4ac0-9cae-647698222f98,extrinsic,0,0.31286547,0.66952145,0.017613124
62953219-5f30-4d02-b84e-a736cfb90163,intrinsic,0,0.66366893,0.31129274,0.025038328
b726ab85-4894-465f-8240-0bbbbcdbacc2,intrinsic,0,0.82835865,0.14940311,0.022238277
43104dcb-1569-42ad-baae-d638283fa7da,no,2,0.051046137,0.02864832,0.92030555
1484bc00-07ff-49cc-94b3-b0fd0ec394f9,extrinsic,1,0.11643956,0.87434614,0.009214258
8dfa834d-cf68-49ed-955a-ab1369428d5d,no,0,0.026885422,0.035614286,0.93750024
ef44b672-5495-4607-bf5f-67fad0254a1f,intrinsic,0,0.9219054,0.049934093,0.02816052
c9f935e1-2ede-4ffd-b5d2-e36dce5fdebe,intrinsic,0,0.8258027,0.05712735,0.11706989
c8ce7db9-7a55-4427-b1ff-3d77cf2c3aae,extrinsic,1,0.08238681,0.8821381,0.035475053
8018d0b2-3922-43d8-a5f2-056c4d7d82a1,no,1,0.048255265,0.015311386,0.9364333
6132596b-4c59-4037-a7e4-edde79da6691,no,2,0.042042106,0.016218077,0.94173986
1524f54e-4de8-4431-a7f2-47ae7281b64c,intrinsic,0,0.9077365,0.044447828,0.047815625
b34d0123-9add-4cf2-a4fd-2c1157aa6c23,extrinsic,1,0.049673907,0.9376017,0.012724431
87b7d24d-a71d-4c48-b0fe-a3a7acfdf14b,extrinsic,1,0.15613301,0.82385796,0.020008978
fa5efa95-61e9-43de-92f8-ce3c4c5863e0,extrinsic,0,0.47408754,0.5035028,0.022409635
3e626b29-8106-4a0b-83a3-cc71b27feb99,extrinsic,1,0.07414311,0.913656,0.012200891
bdff9f26-19de-40c7-95ed-57434a570553,no,2,0.06433986,0.060216922,0.8754432
bcd98e0f-902d-4353-9459-6a34341e432e,no,2,0.09170493,0.40258196,0.5057131
23268c31-19e3-408e-8fd1-4e56bc82b2c6,intrinsic,0,0.9243073,0.052203655,0.023489062
122eeb38-ca1f-48a6-8aac-603ac5dc980e,extrinsic,1,0.13178042,0.85067064,0.017548906
d8ec7d5c-cb72-4c27-b928-d6036109721c,no,2,0.057836875,0.0247404,0.9174227
f829a05b-7712-4721-8206-aec2a45569e4,extrinsic,1,0.05095007,0.9315326,0.017517244
31ed595b-be1b-4d13-8fa5-1f4a600f40cc,intrinsic,0,0.8653553,0.052702382,0.08194236
ca2cfa61-c9ba-4923-b79e-def4af189ef8,no,2,0.043188106,0.017630793,0.93918115
26edc592-2a30-4bb8-956b-7764b7725f41,extrinsic,0,0.44925356,0.53108287,0.01966363
