id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
7bb91f2b-280c-44cd-92da-6beea017a0ad,intrinsic,1,0.65055174,0.34574777,0.0037004608
e131b76b-3b02-409a-9fa2-099faab8bc9b,extrinsic,1,0.042441763,0.9534948,0.0040634456
b547c18f-e4cd-4f8d-978f-7d59163a981f,intrinsic,0,0.9882152,0.010378488,0.0014063665
40258f24-a07b-426b-a1a4-153594597011,extrinsic,0,0.07511358,0.9080221,0.01686429
508efb13-5ec4-41cf-890e-6a8f525f29e9,no,2,0.0036406384,0.033251606,0.96310776
06c54c15-856f-411c-a739-fbce4169fa7a,extrinsic,2,0.013674697,0.5099969,0.47632843
82d548fd-181b-47c3-8e17-68ade1a399b6,no,2,0.0016622078,0.002723196,0.99561465
1f9f0c43-f98e-4cc4-ba2e-3cd5139c10e5,intrinsic,0,0.95216197,0.01063942,0.037198562
247b3a97-92a7-4aac-a80f-7952b12f2b96,no,2,0.010002446,0.005078879,0.9849186
7fc45542-84c1-4b59-8e29-57b628985578,extrinsic,1,0.14773509,0.83759475,0.014670128
f44ecf5e-0df1-4f7b-be66-5b4aaf36d424,extrinsic,1,0.018424787,0.97402984,0.007545455
9383ad68-3624-4185-8724-2fd750577fa8,no,2,0.0029006382,0.0091224685,0.98797685
c6a8c4f1-e8e2-4364-8c9c-27edb31045c3,extrinsic,1,0.028353672,0.9668208,0.004825571
abd05296-999c-4783-92f7-5df602f013d0,intrinsic,0,0.9402747,0.05415827,0.0055669886
45181232-ec9e-47ca-9491-fefe5fb66a45,no,2,0.040428855,0.010364954,0.94920623
20b306ba-2b04-47ed-8474-47dee349ea3d,no,2,0.0060299896,0.00915187,0.98481816
314beff4-e229-47f8-a034-c2d778ebbbf9,no,1,0.0094445525,0.16459681,0.82595867
9aee4fb5-b50f-4b46-9f1c-1a16e1467974,extrinsic,1,0.31281915,0.67021537,0.01696553
2e2f5002-5b08-4d6e-94c6-4791ffd14ff7,extrinsic,0,0.34751552,0.6223271,0.030157398
7a641b9e-52d5-48d2-afe1-66c0c8de3ef4,intrinsic,0,0.9949485,0.0043893447,0.00066217175
7897b6af-1b4f-47a4-9f10-bd510ebd98cf,no,2,0.16213438,0.017788148,0.8200774
e6d21317-86ac-4139-bbcd-9be56b47241e,extrinsic,1,0.12941892,0.86369497,0.006886147
d12b8cf4-d8e7-4a5d-8ce6-08ab63714035,no,2,0.0032918868,0.0054364773,0.99127156
061fd2f2-029e-4bd8-8943-61a3690c5075,intrinsic,0,0.9860297,0.012539152,0.001431242
1d3ad235-9beb-4cf0-8ff8-a3318f75f942,intrinsic,0,0.78743684,0.20733538,0.005227841
e4117678-5fba-493c-98e2-fac4443043e4,extrinsic,1,0.022462916,0.9565974,0.020939685
e1f58c9c-668b-4733-93f0-1b665e505641,extrinsic,1,0.441739,0.5481044,0.010156671
229bbcf3-ca5a-4e1a-a33e-4903238fea56,extrinsic,1,0.015858538,0.97857636,0.0055651534
c5b47e73-d355-401e-afb5-019de3e5d482,no,2,0.43965766,0.07355378,0.48678848
3930e41b-26f3-43ed-b598-4a14b80f4e50,intrinsic,0,0.65368617,0.33685046,0.009463409
ff7a598b-475e-4ebc-9112-4200a9ecde41,intrinsic,0,0.9963768,0.003215267,0.00040787715
d6a3b2fa-2c90-4b30-bd34-fd827b69034f,no,2,0.0048352545,0.0037772693,0.9913874
1d752b7c-beff-4b98-8ac7-5fc3748c9916,intrinsic,0,0.97470605,0.017840281,0.0074536
42f8ef2e-cfbe-431a-8faa-008a7a230b4b,intrinsic,0,0.9989666,0.00085018296,0.00018330033
204ee063-dfeb-4267-9fd6-b9a9008e58d7,extrinsic,1,0.024311023,0.9704983,0.0051906174
bf136421-292e-4581-8768-25859b31d21d,intrinsic,0,0.9823784,0.01669002,0.0009316471
c879ab88-c340-44f6-bb4e-b7d1ee09704a,no,2,0.2797449,0.017779456,0.70247567
e9a57979-0648-45e6-a02d-ef2ecc2ff8b4,intrinsic,0,0.9904813,0.0068119587,0.0027067058
149b6dab-347d-4ca4-a42c-7f5876bfabbd,extrinsic,1,0.020196445,0.973214,0.0065896492
b1471858-da4d-42d6-bdd5-cdce60a9d0ee,extrinsic,1,0.09433978,0.8939571,0.011703212
ecfe8672-e7cc-4b03-a661-d25e5364bf78,extrinsic,1,0.0149712935,0.9812573,0.0037713477
6aa65167-0211-40ea-b9a9-b3cd6b8ea2e1,intrinsic,0,0.986886,0.010974025,0.0021399686
7e4182d7-351b-4c39-b9ae-24795c7c7b97,extrinsic,1,0.045904793,0.9489095,0.005185754
0d6249bd-d667-4ac0-9cae-647698222f98,extrinsic,0,0.046289213,0.93860376,0.015107014
62953219-5f30-4d02-b84e-a736cfb90163,extrinsic,0,0.0400121,0.9518274,0.008160557
b726ab85-4894-465f-8240-0bbbbcdbacc2,intrinsic,0,0.994166,0.0050715785,0.00076245813
43104dcb-1569-42ad-baae-d638283fa7da,no,2,0.055569306,0.0063442183,0.9380865
1484bc00-07ff-49cc-94b3-b0fd0ec394f9,extrinsic,1,0.20660871,0.78682667,0.006564553
8dfa834d-cf68-49ed-955a-ab1369428d5d,no,0,0.0014841588,0.0025684214,0.9959474
ef44b672-5495-4607-bf5f-67fad0254a1f,intrinsic,0,0.99651057,0.002732833,0.0007565632
c9f935e1-2ede-4ffd-b5d2-e36dce5fdebe,no,0,0.118667185,0.11310154,0.76823133
c8ce7db9-7a55-4427-b1ff-3d77cf2c3aae,extrinsic,1,0.01257592,0.9816598,0.0057642986
8018d0b2-3922-43d8-a5f2-056c4d7d82a1,no,1,0.119049996,0.11625127,0.7646987
6132596b-4c59-4037-a7e4-edde79da6691,no,2,0.012734943,0.0059808902,0.9812842
1524f54e-4de8-4431-a7f2-47ae7281b64c,intrinsic,0,0.97423786,0.02438823,0.0013739355
b34d0123-9add-4cf2-a4fd-2c1157aa6c23,extrinsic,1,0.027197314,0.9672747,0.0055279545
87b7d24d-a71d-4c48-b0fe-a3a7acfdf14b,extrinsic,1,0.01391318,0.9772081,0.00887883
fa5efa95-61e9-43de-92f8-ce3c4c5863e0,extrinsic,0,0.08898115,0.9027729,0.008245954
3e626b29-8106-4a0b-83a3-cc71b27feb99,extrinsic,1,0.02007474,0.97418875,0.005736512
bdff9f26-19de-40c7-95ed-57434a570553,no,2,0.278065,0.078161456,0.64377356
bcd98e0f-902d-4353-9459-6a34341e432e,extrinsic,2,0.027405899,0.93023634,0.04235773
23268c31-19e3-408e-8fd1-4e56bc82b2c6,intrinsic,0,0.9830032,0.015732769,0.001264076
122eeb38-ca1f-48a6-8aac-603ac5dc980e,extrinsic,1,0.04943021,0.9425097,0.0080601135
d8ec7d5c-cb72-4c27-b928-d6036109721c,no,2,0.0023423748,0.0026125,0.9950452
f829a05b-7712-4721-8206-aec2a45569e4,extrinsic,1,0.0328846,0.9601999,0.0069155586
31ed595b-be1b-4d13-8fa5-1f4a600f40cc,intrinsic,0,0.88202584,0.11523445,0.0027397964
ca2cfa61-c9ba-4923-b79e-def4af189ef8,no,2,0.00064816605,0.0031219786,0.9962298
26edc592-2a30-4bb8-956b-7764b7725f41,extrinsic,0,0.31182837,0.68377817,0.0043935254
