id,predict_label,true_label,prob_intrinsic,prob_no,prob_extrinsic
e30359f5-2f01-4613-a851-76d371e99278,intrinsic,0,0.95857763,0.008977393,0.03244495
4af153af-e686-4b4e-b4ae-d88110ee4953,no,1,0.0077516865,0.9838515,0.008396853
c85fb645-2c70-49ac-994f-8acc40c54128,extrinsic,2,0.039869145,0.011559061,0.94857174
e396d9b0-d15c-407b-ad06-a1781916cdaf,extrinsic,2,0.068860486,0.01145268,0.91968685
dd73aca0-455e-40ec-813f-10b4026d90ca,no,1,0.005552399,0.97891104,0.015536621
74b1c35c-8543-4844-8af0-6f6e2af4dd39,extrinsic,2,0.054035,0.008831906,0.9371331
cea94d35-4752-4d9b-abc3-ca6d6e35f074,intrinsic,0,0.9917698,0.0018279748,0.006402284
8c9b0fbf-489b-4e22-97e6-47362c68c1d3,extrinsic,2,0.015802847,0.005200197,0.978997
4877b1bd-3a5d-43d6-9422-8f9913d3f73c,no,1,0.052676704,0.8746153,0.07270789
d67b5ce3-b02a-4ccc-815b-417ea0a73699,extrinsic,0,0.11163972,0.009114782,0.8792455
cea68211-00c6-4e82-8231-2b79c6ef464e,extrinsic,2,0.1074287,0.06417426,0.8283971
7134f992-d92a-4eba-87b3-85d33984d927,extrinsic,2,0.017890338,0.0030630617,0.9790466
b93de3f5-aab3-4550-b928-a7fff276fd07,extrinsic,0,0.06703362,0.0056553334,0.92731106
9d4e5cd1-a348-40f1-a6e2-5c035326e3cf,no,1,0.021663576,0.9172642,0.061072197
7f8b7ec6-56f3-4ac9-a93a-6162f6d3d142,no,0,0.04666842,0.9261694,0.027162155
eaf5fc34-b655-415b-9944-00dc9353265c,extrinsic,2,0.10800442,0.010310867,0.88168466
d6c68812-f9ce-497a-9baa-afdb659d4ae2,no,1,0.012477185,0.9725247,0.014998123
48d13ac5-5046-49c1-9f6c-0dd506197ec3,extrinsic,2,0.10319475,0.018399706,0.8784056
65e769db-2f05-4cf6-9d76-19fe7ecfaf36,intrinsic,0,0.9507276,0.00457307,0.044699308
8c77b47e-4f3a-45d0-aef1-857ccc3d780d,extrinsic,0,0.06563221,0.014427139,0.9199407
0f530ad7-2cf0-427d-9c49-7f1dd3846d68,no,1,0.008848115,0.98231757,0.008834402
d206b63e-e6dd-4ef2-9da5-90456199672b,intrinsic,0,0.99049664,0.0005833567,0.008920009
e832c6da-5e72-4e66-bdd4-e0f4da95a2c6,intrinsic,0,0.99820673,0.0001570729,0.0016362472
97e41847-2b96-4991-ae06-943461bbaeec,extrinsic,2,0.08651066,0.015895706,0.8975937
f115f367-435f-415f-82db-1b5be1d88244,extrinsic,0,0.025308266,0.0019642066,0.9727276
9f924e27-935b-491f-8cf6-7681974a5752,extrinsic,2,0.08588024,0.12325148,0.7908683
4782ad2a-4183-41d1-9921-b99816dbd03d,extrinsic,1,0.033036027,0.009783798,0.95718014
c7b4eb6c-b550-44c9-9d7e-c2e1de21540d,extrinsic,2,0.033377524,0.004264759,0.96235776
afd2a349-845d-4ccf-9037-4b727173ba62,intrinsic,0,0.9577467,0.01735644,0.024896897
642f7203-0cce-4f20-9357-a126606911a3,intrinsic,1,0.9110281,0.026361257,0.06261074
fe53d084-b7ed-47e7-a521-2672149fb75f,intrinsic,0,0.62175214,0.034867283,0.34338063
9869b790-8d5d-453e-bf25-873ff80721e0,no,1,0.010108473,0.9762506,0.013640966
90968c2d-7926-4e42-b34c-47f9154f6a75,intrinsic,0,0.9856389,0.00030498757,0.014056113
0866ad61-1902-4222-8509-8fc13c835c27,intrinsic,0,0.9884848,0.0013058187,0.010209316
5e306b34-23dd-4bf8-a083-58f34bbc04f7,extrinsic,2,0.034152575,0.0051038666,0.9607435
11cce3b8-22e7-40f8-b496-bf5de67197b0,no,1,0.015861824,0.9694184,0.014719834
99bddedd-c9ac-403f-8384-06855272a31b,intrinsic,0,0.97017777,0.0054779192,0.024344282
27b929dd-fd87-4caf-b75f-b10961700f18,intrinsic,1,0.7839328,0.08466495,0.13140221
c7fd2170-7cef-4c95-8515-3aeae0120d49,no,1,0.016717136,0.9636843,0.019598564
726815dc-c2ea-4891-9923-1f0401718c65,extrinsic,2,0.013861638,0.0011671261,0.9849712
7bbd7e60-9bf1-44c0-96b1-72c448f40098,extrinsic,2,0.025645433,0.005627763,0.96872675
55d25a1e-c5c6-47a2-8f36-3cd011eb553b,intrinsic,0,0.8307798,0.047248088,0.1219721
30c12029-abad-474a-80fe-637b1b2be946,extrinsic,0,0.027970556,0.008716211,0.9633133
67f5020f-fb06-4134-aa22-001c8f230d06,extrinsic,0,0.23697737,0.030863952,0.73215866
ce035c19-8ff2-4332-9019-c7654f8f3838,no,1,0.0077013285,0.9808828,0.011415753
0ab15305-94f6-4ba4-a575-9eda81c0fe38,extrinsic,2,0.026714522,0.024464294,0.9488212
b72f9e5c-57a2-4079-ad97-debf25ea47d0,intrinsic,0,0.9758974,0.0029507666,0.021151856
bf2c6bc9-e15c-423a-8177-9e7223200564,extrinsic,2,0.021859664,0.005828921,0.97231144
8e08279c-bf98-4acd-a56a-235932ff81b6,intrinsic,0,0.5025662,0.27864346,0.21879034
7b669153-8a32-4d27-b2e3-1ef39ad48150,extrinsic,2,0.031599797,0.003627409,0.9647728
6a508c03-0c7c-4a17-a66c-ebf8ce0accdd,extrinsic,2,0.011673949,0.0018950152,0.98643106
9b52adae-ba15-4735-8168-61b3f5e0edce,intrinsic,2,0.7078725,0.017478036,0.2746494
10930b38-e430-47d8-9a4d-3cf75ab08be6,no,2,0.008676553,0.9821426,0.0091808
a709a456-bfe5-4632-94dd-bd9dd55ae11b,no,1,0.020039042,0.956978,0.022982912
c1d18172-3935-4991-8926-fffc168bf6ae,extrinsic,2,0.051849846,0.039198626,0.9089515
e65e71c8-608e-4c60-b856-6f6e05859cd8,intrinsic,0,0.7478581,0.004485048,0.24765687
69619e0f-c97c-4ea3-80ff-8bcb40850ee9,no,1,0.04089626,0.92587346,0.03323029
ab02696a-5cf2-4b4b-b491-5b019253a01b,no,1,0.002415733,0.98995376,0.0076304683
8812e3c5-3b79-47cd-bc99-3665803c4c52,no,1,0.16413897,0.756244,0.07961699
fb16a1f9-c024-491e-9a0a-b781727c5dbb,no,0,0.094076544,0.8387266,0.06719684
c2e6af97-4082-42c2-a06a-0081cfc38f20,intrinsic,2,0.9169022,0.003603702,0.07949412
8e4761ed-f85e-4616-bd15-5ff73951e8a6,intrinsic,0,0.68184704,0.04515567,0.27299726
def6670b-4e4a-4cc8-b8d6-97c698212316,intrinsic,0,0.8911114,0.00683667,0.10205193
50bdfa81-1562-4923-8f81-05fef194a303,intrinsic,2,0.8605147,0.007711191,0.13177416
c998fafc-6108-44b3-9bb5-dcd814e74013,extrinsic,2,0.048198223,0.029121937,0.9226798
