id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
864da5c7-6f17-4407-abb3-12801db25c75,extrinsic,1,0.09177824,0.8950275,0.013194191
e2471e28-49a3-47a8-aa03-8dc80675c3e5,intrinsic,1,0.81725127,0.17491536,0.007833405
48f2afbe-23b1-4814-a597-d8223b59adcf,extrinsic,0,0.13351977,0.8505518,0.015928458
b96a4434-5a99-4fbf-9121-cc60d45064d1,intrinsic,0,0.7705554,0.22348408,0.0059605744
c99d18c9-d813-4a21-bb3a-af1393b1f251,intrinsic,0,0.784408,0.20699838,0.008593615
70de091f-29c7-431d-9655-2adb620c9bbe,extrinsic,1,0.16165964,0.8173592,0.020981172
c6c598ae-628d-4c70-98e5-d16ca2c5cc4c,extrinsic,1,0.15957314,0.7841562,0.056270756
9d6e7e72-134f-4aea-b368-6ebfafc9daa6,intrinsic,1,0.69764495,0.27615252,0.02620253
f6f1a214-575a-4659-9351-c03a35573b56,extrinsic,1,0.089019455,0.90372777,0.007252773
c10cdcf7-fe4b-4c66-8371-998d21b997cf,intrinsic,0,0.9909723,0.008032882,0.0009947981
b8a5d109-3890-4de2-8a8a-edb39be98e1c,intrinsic,2,0.5673089,0.25611496,0.17657615
29748c0a-27e3-47f3-8471-d9ce547f64ce,intrinsic,0,0.9514519,0.0466705,0.0018775406
a76fcef8-d583-4d36-8fe1-8e030f4c232c,extrinsic,1,0.054293558,0.9374508,0.0082555795
88fc2cff-2814-40eb-bf7d-c6eceaf3b5f6,extrinsic,1,0.1462502,0.5386379,0.31511196
4200179e-776b-42f3-a9bc-c06cd6352398,intrinsic,0,0.95419186,0.04265541,0.0031528205
c5491c8e-1371-4ace-ac79-c894b2d2ac37,intrinsic,0,0.907047,0.086581305,0.0063716923
aeae6d14-e495-4b1f-886a-ebd4c909c39e,extrinsic,1,0.07178782,0.9130277,0.015184444
d0cf2296-a8b1-47ab-8044-06b10623a919,no,2,0.025278363,0.012815046,0.96190655
895d1b50-07b2-48b5-8a29-e9c8eb537b25,intrinsic,0,0.8837655,0.10492524,0.011309258
5099c39d-b937-4bad-a4f7-7232abbc23c8,intrinsic,0,0.88474643,0.04991436,0.06533924
f1d35727-2877-48ec-ad2a-0cc7fd0160fe,extrinsic,1,0.067937486,0.8883452,0.04371733
98c2b3ce-4a8a-4b24-890e-e23110419696,extrinsic,1,0.039209325,0.9523275,0.008463191
12b241e0-ec4e-4a19-8654-828d96a2cc9e,intrinsic,0,0.5873548,0.39153785,0.021107396
5f3d15d9-f8fe-412f-a586-4296a30f7970,intrinsic,0,0.925357,0.063018754,0.0116243055
3e9f968c-2fc0-421e-8ba5-3ce1a6d1f2d3,intrinsic,0,0.8748752,0.1184284,0.0066963253
adcc8d3b-d8a8-4e87-8f6e-91d91ffd89f3,extrinsic,1,0.11328341,0.8650096,0.021706942
3ab03fa3-20f6-47d4-a2fc-87ce970b6eb5,no,2,0.038054656,0.03875557,0.92318976
c15e475c-af30-4894-8580-d76ac83272f3,extrinsic,1,0.08178508,0.8870286,0.031186242
05f1d940-b547-46d9-91c9-a4ceecc618e8,intrinsic,0,0.89950085,0.08936854,0.011130626
2f051b10-43ac-4c18-bc97-171eafab1ff2,intrinsic,0,0.96801287,0.026113288,0.0058737304
edde9087-709e-47df-98e8-d70383060831,no,2,0.016111065,0.0066791777,0.97720975
1cedf1a1-7c2a-4d57-a37a-b9193117f8d5,extrinsic,0,0.26556134,0.72082174,0.013616833
6a631f82-acfd-40e7-8512-c9da4d668814,no,2,0.0049338643,0.0039878655,0.9910782
271a5eed-010f-428f-83a2-c976bd08856a,intrinsic,1,0.7312904,0.25481734,0.013892282
883238f3-9e31-409d-96c0-af2b4f947314,no,0,0.014897752,0.012137793,0.9729645
14169ff3-3736-4e98-b12d-ae2b8c7e5f9f,intrinsic,0,0.80203474,0.15977003,0.038195193
e0966dc0-6614-4e5d-8883-2400ff6b87d2,no,2,0.007165633,0.00934672,0.98348767
66fdba13-3254-4357-9000-2e0c429b581a,intrinsic,0,0.39266288,0.3121165,0.29522055
082006b6-0c28-4b29-9d43-2a9cbaca3b6e,no,2,0.01838747,0.009485142,0.97212744
fcfbd684-73b9-4c75-9140-a9c86be12138,no,2,0.015709568,0.015783586,0.9685069
1f836260-3f37-4486-9e26-9e2b073a8b08,intrinsic,0,0.9556534,0.040367745,0.0039788806
8798179b-0e88-4a93-bf2a-ca2e2a8f7233,extrinsic,1,0.28081578,0.68799907,0.031185146
8a2fcd4c-f7c9-4cfd-96ab-be66af942f89,intrinsic,0,0.8315847,0.16315593,0.005259409
633ff3a9-efa6-45c1-9fc3-02c734d271d4,no,0,0.014250159,0.009958798,0.97579104
5f760c4b-e089-4ec6-a2d3-439ecaca7e46,extrinsic,0,0.2749519,0.64193326,0.083114885
9cbb3840-a3f8-4f16-96c2-6d590fd3281f,extrinsic,1,0.02522232,0.96156305,0.013214527
5e51e548-dc7b-4274-8225-2ae71973bda2,extrinsic,1,0.034602188,0.9569531,0.008444683
8eebf93c-9fc0-4522-8c8b-89a8e4fc1d94,extrinsic,1,0.18433887,0.7726155,0.043045558
a54188c5-7c40-4742-a9ab-6289a89bee82,extrinsic,1,0.032368958,0.9394713,0.028159663
ec35cdfd-0f8f-4a71-aed0-e6b8e3cf3cfe,no,1,0.036604792,0.19421165,0.7691835
953239d3-e4e5-447b-9545-53fb8c9ecf6d,no,2,0.014304386,0.009422626,0.976273
f1c25dc7-1f4b-43f0-937f-fcb4ff9bb679,intrinsic,0,0.9724109,0.026238153,0.0013509641
4f1a9dda-9615-443c-908c-e884d7e5ef76,intrinsic,0,0.90284544,0.09309567,0.004058866
7ba66944-71df-4277-b767-a103d8eee203,no,0,0.32351524,0.29234284,0.3841419
12a3db7d-13b5-469f-9376-c1581270012a,intrinsic,0,0.92751193,0.06945965,0.0030284435
70f96a55-ce00-4e6d-b262-c57690e3917c,no,0,0.3302403,0.104887694,0.564872
6ce2a1db-07e0-4c3e-af1e-16b8f9968630,no,2,0.011832417,0.0068598795,0.98130774
4257ab1b-08e1-49f7-ba81-4b5a1fbddd7e,no,2,0.016900655,0.034647975,0.9484514
