id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
314beff4-e229-47f8-a034-c2d778ebbbf9,no,1,0.058377728,0.23353305,0.7080892
9aee4fb5-b50f-4b46-9f1c-1a16e1467974,extrinsic,1,0.13025633,0.84572965,0.024014004
2e2f5002-5b08-4d6e-94c6-4791ffd14ff7,extrinsic,0,0.076345295,0.8973851,0.026269564
7a641b9e-52d5-48d2-afe1-66c0c8de3ef4,intrinsic,0,0.92255753,0.06884571,0.008596745
7897b6af-1b4f-47a4-9f10-bd510ebd98cf,intrinsic,2,0.5638347,0.097999476,0.3381658
e6d21317-86ac-4139-bbcd-9be56b47241e,intrinsic,1,0.8023746,0.19204818,0.005577144
d12b8cf4-d8e7-4a5d-8ce6-08ab63714035,no,2,0.014072769,0.01085698,0.97507024
061fd2f2-029e-4bd8-8943-61a3690c5075,intrinsic,0,0.7721326,0.20430046,0.023567026
1d3ad235-9beb-4cf0-8ff8-a3318f75f942,intrinsic,0,0.8117829,0.17533338,0.0128837805
e4117678-5fba-493c-98e2-fac4443043e4,extrinsic,1,0.050218556,0.9246916,0.025089901
e1f58c9c-668b-4733-93f0-1b665e505641,extrinsic,1,0.0597827,0.86221343,0.07800387
229bbcf3-ca5a-4e1a-a33e-4903238fea56,extrinsic,1,0.050146025,0.93238133,0.017472649
c5b47e73-d355-401e-afb5-019de3e5d482,no,2,0.025437938,0.07227785,0.90228426
3930e41b-26f3-43ed-b598-4a14b80f4e50,intrinsic,0,0.77301776,0.21367386,0.013308302
ff7a598b-475e-4ebc-9112-4200a9ecde41,intrinsic,0,0.9886646,0.009110216,0.0022251732
d6a3b2fa-2c90-4b30-bd34-fd827b69034f,no,2,0.020423867,0.01676258,0.9628135
1d752b7c-beff-4b98-8ac7-5fc3748c9916,intrinsic,0,0.8030762,0.18076564,0.016158199
42f8ef2e-cfbe-431a-8faa-008a7a230b4b,intrinsic,0,0.991134,0.0077410443,0.0011250696
204ee063-dfeb-4267-9fd6-b9a9008e58d7,extrinsic,1,0.07885342,0.90789306,0.013253515
bf136421-292e-4581-8768-25859b31d21d,intrinsic,0,0.93348646,0.062411353,0.00410229
c879ab88-c340-44f6-bb4e-b7d1ee09704a,no,2,0.13787878,0.11723807,0.7448831
e9a57979-0648-45e6-a02d-ef2ecc2ff8b4,intrinsic,0,0.8318825,0.079537354,0.08858011
149b6dab-347d-4ca4-a42c-7f5876bfabbd,extrinsic,1,0.05125767,0.9188485,0.029893836
b1471858-da4d-42d6-bdd5-cdce60a9d0ee,extrinsic,1,0.23555925,0.75145024,0.0129904775
ecfe8672-e7cc-4b03-a661-d25e5364bf78,extrinsic,1,0.03537473,0.9408963,0.023728961
6aa65167-0211-40ea-b9a9-b3cd6b8ea2e1,intrinsic,0,0.8440593,0.13107276,0.024867948
7e4182d7-351b-4c39-b9ae-24795c7c7b97,extrinsic,1,0.084301546,0.90041053,0.015287954
0d6249bd-d667-4ac0-9cae-647698222f98,extrinsic,0,0.27762568,0.7045649,0.01780935
62953219-5f30-4d02-b84e-a736cfb90163,extrinsic,0,0.23936802,0.7440243,0.016607672
b726ab85-4894-465f-8240-0bbbbcdbacc2,intrinsic,0,0.96577924,0.031127606,0.0030930557
43104dcb-1569-42ad-baae-d638283fa7da,no,2,0.12626562,0.045937754,0.82779664
1484bc00-07ff-49cc-94b3-b0fd0ec394f9,extrinsic,1,0.2177205,0.7634683,0.018811235
8dfa834d-cf68-49ed-955a-ab1369428d5d,no,0,0.019518916,0.017478202,0.96300286
ef44b672-5495-4607-bf5f-67fad0254a1f,intrinsic,0,0.98032904,0.016730722,0.002940221
c9f935e1-2ede-4ffd-b5d2-e36dce5fdebe,extrinsic,0,0.22176915,0.3919707,0.38626018
c8ce7db9-7a55-4427-b1ff-3d77cf2c3aae,extrinsic,1,0.027823633,0.94456327,0.02761305
8018d0b2-3922-43d8-a5f2-056c4d7d82a1,no,1,0.04800117,0.20107949,0.7509193
6132596b-4c59-4037-a7e4-edde79da6691,no,2,0.028897155,0.014972625,0.95613027
1524f54e-4de8-4431-a7f2-47ae7281b64c,intrinsic,0,0.80080634,0.18748361,0.011710084
b34d0123-9add-4cf2-a4fd-2c1157aa6c23,extrinsic,1,0.05049963,0.92967516,0.019825183
87b7d24d-a71d-4c48-b0fe-a3a7acfdf14b,extrinsic,1,0.034694802,0.9250538,0.040251356
fa5efa95-61e9-43de-92f8-ce3c4c5863e0,extrinsic,0,0.42890796,0.55628437,0.014807704
3e626b29-8106-4a0b-83a3-cc71b27feb99,extrinsic,1,0.082810625,0.8940537,0.023135696
bdff9f26-19de-40c7-95ed-57434a570553,no,2,0.06978484,0.11456625,0.8156489
bcd98e0f-902d-4353-9459-6a34341e432e,extrinsic,2,0.043592382,0.8753477,0.08105998
23268c31-19e3-408e-8fd1-4e56bc82b2c6,intrinsic,0,0.8896781,0.099341534,0.0109802345
122eeb38-ca1f-48a6-8aac-603ac5dc980e,extrinsic,1,0.0489868,0.92412806,0.026885146
d8ec7d5c-cb72-4c27-b928-d6036109721c,no,2,0.015491465,0.008960973,0.9755476
f829a05b-7712-4721-8206-aec2a45569e4,extrinsic,1,0.08174493,0.89225525,0.025999906
31ed595b-be1b-4d13-8fa5-1f4a600f40cc,intrinsic,0,0.70932686,0.2755119,0.015161211
ca2cfa61-c9ba-4923-b79e-def4af189ef8,no,2,0.019811206,0.021708034,0.9584807
26edc592-2a30-4bb8-956b-7764b7725f41,extrinsic,0,0.46676245,0.5252005,0.008037061
