id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
06c54c15-856f-411c-a739-fbce4169fa7a,no,1,0.16596077,0.79584235,0.038196895
82d548fd-181b-47c3-8e17-68ade1a399b6,no,1,0.0030388033,0.9951821,0.0017790162
1f9f0c43-f98e-4cc4-ba2e-3cd5139c10e5,intrinsic,2,0.01420917,0.0031442603,0.9826466
247b3a97-92a7-4aac-a80f-7952b12f2b96,no,1,0.017996125,0.9635554,0.01844856
7fc45542-84c1-4b59-8e29-57b628985578,extrinsic,0,0.85326225,0.0780459,0.06869193
f44ecf5e-0df1-4f7b-be66-5b4aaf36d424,extrinsic,0,0.91111773,0.0424322,0.04645011
9383ad68-3624-4185-8724-2fd750577fa8,no,1,0.024912445,0.9678366,0.007250849
c6a8c4f1-e8e2-4364-8c9c-27edb31045c3,extrinsic,0,0.9381347,0.0075925663,0.054272767
abd05296-999c-4783-92f7-5df602f013d0,intrinsic,2,0.01786615,0.0033186409,0.9788152
45181232-ec9e-47ca-9491-fefe5fb66a45,no,1,0.00577916,0.98940337,0.0048175263
20b306ba-2b04-47ed-8474-47dee349ea3d,no,1,0.0052811867,0.991704,0.0030148241
314beff4-e229-47f8-a034-c2d778ebbbf9,extrinsic,0,0.617722,0.3136222,0.068655856
9aee4fb5-b50f-4b46-9f1c-1a16e1467974,extrinsic,0,0.69701886,0.016946962,0.28603423
2e2f5002-5b08-4d6e-94c6-4791ffd14ff7,extrinsic,2,0.7946093,0.01365617,0.19173448
7a641b9e-52d5-48d2-afe1-66c0c8de3ef4,intrinsic,2,0.02028506,0.0021537398,0.9775612
7897b6af-1b4f-47a4-9f10-bd510ebd98cf,intrinsic,1,0.16561697,0.38233736,0.45204568
e6d21317-86ac-4139-bbcd-9be56b47241e,intrinsic,0,0.022158584,0.002131164,0.9757102
d12b8cf4-d8e7-4a5d-8ce6-08ab63714035,no,1,0.0059278854,0.99005646,0.0040156352
061fd2f2-029e-4bd8-8943-61a3690c5075,intrinsic,2,0.020126617,0.0022448644,0.9776285
1d3ad235-9beb-4cf0-8ff8-a3318f75f942,intrinsic,2,0.28315616,0.008608499,0.7082354
e4117678-5fba-493c-98e2-fac4443043e4,extrinsic,0,0.9698369,0.0031096,0.027053554
e1f58c9c-668b-4733-93f0-1b665e505641,extrinsic,0,0.81441814,0.046624236,0.1389576
229bbcf3-ca5a-4e1a-a33e-4903238fea56,extrinsic,0,0.9403749,0.0033155046,0.056309566
c5b47e73-d355-401e-afb5-019de3e5d482,no,1,0.013687056,0.97043127,0.015881632
3930e41b-26f3-43ed-b598-4a14b80f4e50,no,2,0.04833364,0.92866945,0.022996962
ff7a598b-475e-4ebc-9112-4200a9ecde41,intrinsic,2,0.01787105,0.0024352723,0.9796937
d6a3b2fa-2c90-4b30-bd34-fd827b69034f,no,1,0.007437386,0.9850221,0.0075404434
1d752b7c-beff-4b98-8ac7-5fc3748c9916,intrinsic,2,0.013805441,0.0032521442,0.98294234
42f8ef2e-cfbe-431a-8faa-008a7a230b4b,intrinsic,2,0.006001998,0.0038197201,0.9901782
204ee063-dfeb-4267-9fd6-b9a9008e58d7,extrinsic,0,0.951539,0.00434278,0.04411822
bf136421-292e-4581-8768-25859b31d21d,intrinsic,2,0.007013566,0.0029421302,0.99004436
c879ab88-c340-44f6-bb4e-b7d1ee09704a,no,1,0.0051698545,0.9896479,0.0051822173
e9a57979-0648-45e6-a02d-ef2ecc2ff8b4,intrinsic,2,0.01927126,0.006141869,0.97458684
149b6dab-347d-4ca4-a42c-7f5876bfabbd,extrinsic,0,0.9683105,0.005739676,0.025949856
b1471858-da4d-42d6-bdd5-cdce60a9d0ee,extrinsic,0,0.7359712,0.012167423,0.2518614
ecfe8672-e7cc-4b03-a661-d25e5364bf78,extrinsic,0,0.9749287,0.0029553645,0.022116017
6aa65167-0211-40ea-b9a9-b3cd6b8ea2e1,intrinsic,2,0.02476842,0.0073595103,0.967872
7e4182d7-351b-4c39-b9ae-24795c7c7b97,extrinsic,0,0.91739196,0.003705248,0.078902744
0d6249bd-d667-4ac0-9cae-647698222f98,extrinsic,2,0.96561784,0.0045583546,0.029823745
62953219-5f30-4d02-b84e-a736cfb90163,extrinsic,2,0.91338795,0.017977336,0.06863464
b726ab85-4894-465f-8240-0bbbbcdbacc2,intrinsic,2,0.016147811,0.0032127337,0.9806395
43104dcb-1569-42ad-baae-d638283fa7da,no,1,0.0049025337,0.9897736,0.0053239195
1484bc00-07ff-49cc-94b3-b0fd0ec394f9,extrinsic,0,0.94293797,0.00420281,0.052859254
8dfa834d-cf68-49ed-955a-ab1369428d5d,no,2,0.0047085052,0.991943,0.0033484893
ef44b672-5495-4607-bf5f-67fad0254a1f,intrinsic,2,0.015515486,0.004109389,0.9803751
c9f935e1-2ede-4ffd-b5d2-e36dce5fdebe,intrinsic,2,0.15419467,0.022673918,0.82313144
c8ce7db9-7a55-4427-b1ff-3d77cf2c3aae,extrinsic,0,0.9363472,0.026318219,0.037334684
8018d0b2-3922-43d8-a5f2-056c4d7d82a1,no,0,0.0141034275,0.9753357,0.010560864
6132596b-4c59-4037-a7e4-edde79da6691,no,1,0.018538078,0.9509843,0.030477634
1524f54e-4de8-4431-a7f2-47ae7281b64c,intrinsic,2,0.012994718,0.0030628368,0.98394245
b34d0123-9add-4cf2-a4fd-2c1157aa6c23,extrinsic,0,0.9632315,0.003513548,0.033254962
87b7d24d-a71d-4c48-b0fe-a3a7acfdf14b,extrinsic,0,0.97674006,0.004378812,0.018881131
fa5efa95-61e9-43de-92f8-ce3c4c5863e0,extrinsic,2,0.96944696,0.0025296782,0.028023392
3e626b29-8106-4a0b-83a3-cc71b27feb99,extrinsic,0,0.93808633,0.0069996044,0.054914113
bdff9f26-19de-40c7-95ed-57434a570553,no,1,0.013967901,0.9727223,0.013309852
bcd98e0f-902d-4353-9459-6a34341e432e,extrinsic,1,0.9595045,0.006481901,0.0340136
23268c31-19e3-408e-8fd1-4e56bc82b2c6,intrinsic,2,0.021243148,0.0022177186,0.97653913
122eeb38-ca1f-48a6-8aac-603ac5dc980e,extrinsic,0,0.8245598,0.023184685,0.15225548
d8ec7d5c-cb72-4c27-b928-d6036109721c,no,1,0.003369249,0.9942713,0.0023595414
f829a05b-7712-4721-8206-aec2a45569e4,extrinsic,0,0.96798885,0.0036663548,0.02834474
31ed595b-be1b-4d13-8fa5-1f4a600f40cc,intrinsic,2,0.016192863,0.0037920927,0.980015
ca2cfa61-c9ba-4923-b79e-def4af189ef8,no,1,0.004577289,0.9922295,0.0031931489
26edc592-2a30-4bb8-956b-7764b7725f41,extrinsic,2,0.6521968,0.011103343,0.33669984
