id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
51b3d722-2445-4694-9ebe-7e3e9d6174be,intrinsic,0,0.8364621,0.054368693,0.109169275
c6b635bb-9313-4bca-93dd-6d0e2ed6e9f3,no,2,0.04084775,0.01715717,0.941995
a56d8966-f809-46f2-98d1-3eabc1309db3,extrinsic,1,0.23840894,0.72606665,0.035524376
d77d09f6-360e-462e-8dae-62e80303c012,extrinsic,1,0.029401232,0.955357,0.015241808
d016e77c-0e3d-4ebb-ab90-a4db38da7e5e,intrinsic,0,0.868771,0.07474231,0.0564866
24d17b90-d769-40f7-8588-a2481b374e62,no,2,0.105132006,0.046905775,0.84796226
56920e7e-6897-4260-a8be-960510a5fb5d,intrinsic,0,0.876741,0.08837229,0.03488672
6917531d-c66a-45df-b6f9-295fbc751864,no,2,0.026529249,0.031974133,0.9414967
9c43f72b-8956-467e-806c-4b1f7fdbf574,no,1,0.02359604,0.035188496,0.94121546
a9f6536d-2ad5-4d79-83ff-baf603551555,extrinsic,1,0.047834005,0.9379824,0.014183622
3947c5fc-fe59-49fb-b658-9b5f38c7fd0e,no,2,0.06870943,0.055138763,0.87615174
c4c2f1e9-3e22-4965-ae87-c37c52a95442,intrinsic,0,0.90480536,0.07127917,0.02391541
43187458-4fb1-48b3-bdfa-ea01586be5a4,no,2,0.03748073,0.049801562,0.91271776
d7898a8c-4a59-4832-b3bf-c38adaf41f91,extrinsic,1,0.03713996,0.9486644,0.014195619
48f38318-a81b-4803-a7e3-64f31934aa1c,no,2,0.099668324,0.06331955,0.8370122
b640dd1a-dc11-4d77-b118-6494eadf2cb8,intrinsic,0,0.8791297,0.03902863,0.08184166
3aca843b-120b-4085-9e3e-650f77ef53cb,extrinsic,1,0.036573187,0.95147693,0.011949865
6415645a-b712-4844-a061-a8d1cfd07517,no,2,0.034938823,0.02106019,0.94400096
6c97e739-b55e-4d42-b2e2-d3c6772cafc1,intrinsic,1,0.5355923,0.45179117,0.012616477
9df9bf5b-61b9-4b69-8782-3b9bb35c1b45,extrinsic,2,0.14795208,0.83055294,0.021494944
d49627b9-e0ff-4bdf-8aa1-34a4a69dbff5,no,2,0.043121874,0.047890812,0.90898734
def9f9f5-b753-48a4-bfc8-2b3bd8b795a8,intrinsic,0,0.90158963,0.05691099,0.04149935
c6cfca4d-e05e-48a0-9356-b8b7706c7389,extrinsic,0,0.17857891,0.7424978,0.07892329
f3a2f173-0733-43cc-9dc1-125053ebdd6a,no,0,0.09960606,0.028804045,0.8715899
1caa9810-0cac-470f-bf61-4b1785a96403,extrinsic,1,0.27285224,0.70414513,0.023002625
afb152aa-0ba7-43c5-8c01-12f1c5f4450a,extrinsic,0,0.16738905,0.8140903,0.018520698
72711f2d-f970-4344-9878-208804727a96,extrinsic,1,0.046998907,0.94267917,0.010321915
402fae17-50c5-422f-9111-689556cd7a49,extrinsic,1,0.050862834,0.9346209,0.014516218
4a875f32-f2b2-4887-9490-20a6ead4a5c8,no,1,0.14328536,0.25381973,0.60289484
37965067-f8e1-4bb5-8ad0-d8c93a0bf34b,intrinsic,1,0.5066124,0.42812794,0.06525962
bb229e9a-26c0-43a3-ac8e-86fecabba971,no,2,0.034436494,0.045315072,0.9202484
1482bb7e-0ad7-4929-8462-9e67a2961529,no,2,0.082984306,0.019153547,0.8978622
2d8806e6-7737-4e82-a430-4eecfadc10ea,no,1,0.08360155,0.32779405,0.58860445
2c44318a-e3f3-4f99-9a3d-55865a194e55,intrinsic,0,0.8498329,0.107481256,0.04268583
02a0898b-5f01-4acd-98aa-bfd8de44e276,extrinsic,1,0.14483573,0.83941597,0.01574835
70a07791-cfbc-40ab-a872-c4a9571f6f73,extrinsic,1,0.07813477,0.9111901,0.010675213
bce7273b-a7c4-4f7c-8ace-4499611d71c7,no,2,0.0403578,0.018895902,0.94074625
96efc204-69dd-43fe-8b9a-b2ae71a7944a,extrinsic,0,0.038967337,0.94733673,0.0136960065
58e46cb1-c6e3-4f3e-8f8c-3ed51ae39229,intrinsic,0,0.92855823,0.046431586,0.025010152
533af5e3-1eb3-4e51-acd9-7767265f0093,no,2,0.3223856,0.1623645,0.51524985
a27d64f4-2ab7-491d-9e7c-2318aebed972,extrinsic,2,0.08624333,0.89469784,0.01905889
7c3413b8-9e88-4648-8ce7-6a4f88ef0fc4,intrinsic,1,0.7835937,0.195857,0.02054937
df859b5e-49ea-4b67-bc86-e01073521977,extrinsic,1,0.092957646,0.89028406,0.016758222
05d911a1-6a5c-4ed6-8a4b-4a111200c193,intrinsic,0,0.86918783,0.0748776,0.05593461
e8de77bc-3bea-4328-bf5d-3321ff767e69,no,2,0.03624599,0.01964919,0.9441048
4f7d3a5c-d395-43f0-a941-9ae2aa4b8632,no,2,0.117621414,0.07498161,0.80739695
7513ce4c-3959-4f1a-a197-fb66449f90a7,extrinsic,1,0.0684473,0.9161028,0.015449832
