id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
eaf5fc34-b655-415b-9944-00dc9353265c,extrinsic,1,0.089375965,0.89705586,0.013568177
d6c68812-f9ce-497a-9baa-afdb659d4ae2,no,2,0.042143695,0.053318452,0.90453786
48d13ac5-5046-49c1-9f6c-0dd506197ec3,extrinsic,1,0.13214043,0.836103,0.031756535
65e769db-2f05-4cf6-9d76-19fe7ecfaf36,intrinsic,0,0.9298606,0.044015482,0.026123911
8c77b47e-4f3a-45d0-aef1-857ccc3d780d,no,0,0.21315387,0.38755774,0.39928842
0f530ad7-2cf0-427d-9c49-7f1dd3846d68,no,2,0.05749591,0.045190677,0.8973134
d206b63e-e6dd-4ef2-9da5-90456199672b,intrinsic,0,0.92177534,0.060648672,0.017576022
e832c6da-5e72-4e66-bdd4-e0f4da95a2c6,intrinsic,0,0.8776466,0.037037745,0.0853157
97e41847-2b96-4991-ae06-943461bbaeec,extrinsic,1,0.07944191,0.9091225,0.011435654
f115f367-435f-415f-82db-1b5be1d88244,extrinsic,0,0.12046204,0.8688036,0.01073433
9f924e27-935b-491f-8cf6-7681974a5752,no,1,0.12298024,0.04982053,0.8271993
4782ad2a-4183-41d1-9921-b99816dbd03d,extrinsic,2,0.06464418,0.9028061,0.032549664
c7b4eb6c-b550-44c9-9d7e-c2e1de21540d,extrinsic,1,0.38902467,0.5978638,0.013111554
afd2a349-845d-4ccf-9037-4b727173ba62,no,0,0.28656453,0.038346753,0.6750887
642f7203-0cce-4f20-9357-a126606911a3,no,2,0.1825224,0.0576351,0.7598425
fe53d084-b7ed-47e7-a521-2672149fb75f,intrinsic,0,0.55829847,0.049084067,0.39261746
9869b790-8d5d-453e-bf25-873ff80721e0,no,2,0.037002377,0.023698872,0.9392987
90968c2d-7926-4e42-b34c-47f9154f6a75,intrinsic,0,0.92248094,0.06121111,0.01630797
0866ad61-1902-4222-8509-8fc13c835c27,intrinsic,0,0.8902905,0.09273885,0.016970657
5e306b34-23dd-4bf8-a083-58f34bbc04f7,extrinsic,1,0.08306803,0.89712495,0.019807072
11cce3b8-22e7-40f8-b496-bf5de67197b0,no,2,0.0995635,0.03098111,0.8694554
99bddedd-c9ac-403f-8384-06855272a31b,intrinsic,0,0.8737916,0.055074275,0.07113415
27b929dd-fd87-4caf-b75f-b10961700f18,no,2,0.06535675,0.061302405,0.87334085
c7fd2170-7cef-4c95-8515-3aeae0120d49,no,2,0.048318878,0.030312728,0.9213684
726815dc-c2ea-4891-9923-1f0401718c65,extrinsic,1,0.067277916,0.91383034,0.018891731
7bbd7e60-9bf1-44c0-96b1-72c448f40098,extrinsic,1,0.3057156,0.6702405,0.024043908
55d25a1e-c5c6-47a2-8f36-3cd011eb553b,intrinsic,0,0.8724089,0.06561202,0.061979108
30c12029-abad-474a-80fe-637b1b2be946,extrinsic,0,0.04776,0.9348674,0.017372617
67f5020f-fb06-4134-aa22-001c8f230d06,extrinsic,0,0.20885254,0.7510913,0.040056214
ce035c19-8ff2-4332-9019-c7654f8f3838,no,2,0.06888825,0.030040657,0.90107113
0ab15305-94f6-4ba4-a575-9eda81c0fe38,extrinsic,1,0.050065637,0.9069088,0.043025527
b72f9e5c-57a2-4079-ad97-debf25ea47d0,intrinsic,0,0.8062837,0.1776887,0.016027648
bf2c6bc9-e15c-423a-8177-9e7223200564,extrinsic,1,0.15478852,0.7594757,0.08573574
8e08279c-bf98-4acd-a56a-235932ff81b6,extrinsic,0,0.116571374,0.86894906,0.014479576
7b669153-8a32-4d27-b2e3-1ef39ad48150,extrinsic,1,0.06492928,0.9055047,0.029566059
6a508c03-0c7c-4a17-a66c-ebf8ce0accdd,extrinsic,1,0.045413557,0.9393782,0.015208234
9b52adae-ba15-4735-8168-61b3f5e0edce,extrinsic,1,0.12864605,0.6851716,0.18618234
10930b38-e430-47d8-9a4d-3cf75ab08be6,intrinsic,1,0.83244383,0.13402696,0.033529196
a709a456-bfe5-4632-94dd-bd9dd55ae11b,no,2,0.21550107,0.049707845,0.7347911
c1d18172-3935-4991-8926-fffc168bf6ae,extrinsic,1,0.066682234,0.8996186,0.0336992
e65e71c8-608e-4c60-b856-6f6e05859cd8,intrinsic,0,0.8343324,0.14609312,0.019574536
69619e0f-c97c-4ea3-80ff-8bcb40850ee9,no,2,0.2630539,0.03348149,0.7034647
ab02696a-5cf2-4b4b-b491-5b019253a01b,no,2,0.0345947,0.04915078,0.9162545
8812e3c5-3b79-47cd-bc99-3665803c4c52,no,2,0.05495315,0.039025087,0.9060218
fb16a1f9-c024-491e-9a0a-b781727c5dbb,intrinsic,0,0.6029433,0.07489774,0.322159
c2e6af97-4082-42c2-a06a-0081cfc38f20,intrinsic,1,0.86746234,0.116060555,0.016477088
8e4761ed-f85e-4616-bd15-5ff73951e8a6,no,0,0.30969462,0.2565824,0.433723
def6670b-4e4a-4cc8-b8d6-97c698212316,intrinsic,0,0.8521164,0.1210238,0.026859827
50bdfa81-1562-4923-8f81-05fef194a303,extrinsic,1,0.2451114,0.72778463,0.027103905
c998fafc-6108-44b3-9bb5-dcd814e74013,extrinsic,1,0.21117796,0.7560911,0.03273094
