id,predict_label,true_label,prob_intrinsic,prob_no,prob_extrinsic
82d548fd-181b-47c3-8e17-68ade1a399b6,no,1,0.0054567885,0.9788658,0.015677363
1f9f0c43-f98e-4cc4-ba2e-3cd5139c10e5,intrinsic,0,0.9711161,0.0053226044,0.023561332
247b3a97-92a7-4aac-a80f-7952b12f2b96,no,1,0.049658284,0.88698786,0.06335381
7fc45542-84c1-4b59-8e29-57b628985578,extrinsic,2,0.114923894,0.03875111,0.846325
f44ecf5e-0df1-4f7b-be66-5b4aaf36d424,extrinsic,2,0.027994165,0.016813846,0.955192
9383ad68-3624-4185-8724-2fd750577fa8,no,1,0.009273498,0.979814,0.010912595
c6a8c4f1-e8e2-4364-8c9c-27edb31045c3,extrinsic,2,0.024657274,0.0033095363,0.97203326
abd05296-999c-4783-92f7-5df602f013d0,intrinsic,0,0.8209102,0.033567976,0.14552185
45181232-ec9e-47ca-9491-fefe5fb66a45,no,1,0.010648456,0.96957153,0.01978005
20b306ba-2b04-47ed-8474-47dee349ea3d,no,1,0.010258986,0.9789548,0.010786151
314beff4-e229-47f8-a034-c2d778ebbbf9,extrinsic,2,0.07541112,0.08072055,0.8438683
9aee4fb5-b50f-4b46-9f1c-1a16e1467974,extrinsic,2,0.10499563,0.1357339,0.7592704
2e2f5002-5b08-4d6e-94c6-4791ffd14ff7,extrinsic,0,0.06364028,0.015994968,0.9203648
7a641b9e-52d5-48d2-afe1-66c0c8de3ef4,intrinsic,0,0.9403452,0.015317217,0.044337597
7897b6af-1b4f-47a4-9f10-bd510ebd98cf,no,1,0.137108,0.71153295,0.15135899
e6d21317-86ac-4139-bbcd-9be56b47241e,intrinsic,2,0.9797442,0.0009967942,0.019258924
d12b8cf4-d8e7-4a5d-8ce6-08ab63714035,no,1,0.009290278,0.9800519,0.010657859
061fd2f2-029e-4bd8-8943-61a3690c5075,intrinsic,0,0.94997114,0.005257202,0.0447717
1d3ad235-9beb-4cf0-8ff8-a3318f75f942,intrinsic,0,0.8967699,0.0038996725,0.09933033
e4117678-5fba-493c-98e2-fac4443043e4,extrinsic,2,0.008253096,0.002085303,0.9896616
e1f58c9c-668b-4733-93f0-1b665e505641,extrinsic,2,0.031497777,0.023231523,0.94527066
229bbcf3-ca5a-4e1a-a33e-4903238fea56,extrinsic,2,0.11509256,0.013699941,0.87120754
c5b47e73-d355-401e-afb5-019de3e5d482,extrinsic,1,0.01683859,0.029590124,0.9535713
3930e41b-26f3-43ed-b598-4a14b80f4e50,intrinsic,0,0.9229012,0.022735933,0.05436287
ff7a598b-475e-4ebc-9112-4200a9ecde41,intrinsic,0,0.99253863,0.0011160955,0.0063452017
d6a3b2fa-2c90-4b30-bd34-fd827b69034f,no,1,0.010642098,0.97751915,0.011838838
1d752b7c-beff-4b98-8ac7-5fc3748c9916,intrinsic,0,0.916418,0.014458069,0.06912391
42f8ef2e-cfbe-431a-8faa-008a7a230b4b,intrinsic,0,0.99886537,0.00016076796,0.0009738872
204ee063-dfeb-4267-9fd6-b9a9008e58d7,extrinsic,2,0.023938222,0.0022508127,0.9738109
bf136421-292e-4581-8768-25859b31d21d,intrinsic,0,0.98312473,0.0019100191,0.014965356
c879ab88-c340-44f6-bb4e-b7d1ee09704a,intrinsic,1,0.7769419,0.14480768,0.078250505
e9a57979-0648-45e6-a02d-ef2ecc2ff8b4,intrinsic,0,0.53918004,0.3523916,0.10842839
149b6dab-347d-4ca4-a42c-7f5876bfabbd,extrinsic,2,0.026693039,0.014257686,0.9590492
b1471858-da4d-42d6-bdd5-cdce60a9d0ee,extrinsic,2,0.09804511,0.012806146,0.8891487
ecfe8672-e7cc-4b03-a661-d25e5364bf78,extrinsic,2,0.002796837,0.00036087653,0.99684227
6aa65167-0211-40ea-b9a9-b3cd6b8ea2e1,intrinsic,0,0.9888805,0.0021885012,0.0089309625
7e4182d7-351b-4c39-b9ae-24795c7c7b97,extrinsic,2,0.043605026,0.0013208585,0.95507413
0d6249bd-d667-4ac0-9cae-647698222f98,extrinsic,0,0.21967004,0.0032770245,0.77705294
62953219-5f30-4d02-b84e-a736cfb90163,extrinsic,0,0.07776541,0.009767032,0.91246754
b726ab85-4894-465f-8240-0bbbbcdbacc2,intrinsic,0,0.972484,0.002550953,0.024965154
43104dcb-1569-42ad-baae-d638283fa7da,no,1,0.03930911,0.92573124,0.03495965
1484bc00-07ff-49cc-94b3-b0fd0ec394f9,extrinsic,2,0.29339844,0.009997894,0.69660366
8dfa834d-cf68-49ed-955a-ab1369428d5d,no,0,0.018102128,0.9644479,0.017450027
ef44b672-5495-4607-bf5f-67fad0254a1f,intrinsic,0,0.9963899,0.0008425834,0.0027674
c9f935e1-2ede-4ffd-b5d2-e36dce5fdebe,no,0,0.23231831,0.3887635,0.37891823
c8ce7db9-7a55-4427-b1ff-3d77cf2c3aae,extrinsic,2,0.0048243143,0.0019577865,0.9932179
8018d0b2-3922-43d8-a5f2-056c4d7d82a1,no,2,0.054379012,0.83562165,0.109999284
6132596b-4c59-4037-a7e4-edde79da6691,intrinsic,1,0.5873731,0.26943576,0.14319114
1524f54e-4de8-4431-a7f2-47ae7281b64c,intrinsic,0,0.89341164,0.0015722619,0.10501612
b34d0123-9add-4cf2-a4fd-2c1157aa6c23,extrinsic,2,0.12900713,0.0062618116,0.8647311
87b7d24d-a71d-4c48-b0fe-a3a7acfdf14b,extrinsic,2,0.011831761,0.00066542806,0.98750275
fa5efa95-61e9-43de-92f8-ce3c4c5863e0,intrinsic,0,0.9241083,0.0017900123,0.074101664
3e626b29-8106-4a0b-83a3-cc71b27feb99,extrinsic,2,0.046893574,0.0049432665,0.94816315
bdff9f26-19de-40c7-95ed-57434a570553,no,1,0.026235472,0.9441652,0.029599298
bcd98e0f-902d-4353-9459-6a34341e432e,extrinsic,1,0.028965987,0.02784289,0.9431911
23268c31-19e3-408e-8fd1-4e56bc82b2c6,intrinsic,0,0.9648144,0.003733108,0.031452443
122eeb38-ca1f-48a6-8aac-603ac5dc980e,extrinsic,2,0.12007312,0.02167,0.8582569
d8ec7d5c-cb72-4c27-b928-d6036109721c,no,1,0.003987299,0.98236346,0.013649272
f829a05b-7712-4721-8206-aec2a45569e4,extrinsic,2,0.024029575,0.008479915,0.9674905
31ed595b-be1b-4d13-8fa5-1f4a600f40cc,intrinsic,0,0.9309406,0.0033460653,0.06571331
ca2cfa61-c9ba-4923-b79e-def4af189ef8,no,1,0.003161899,0.9917031,0.0051350496
26edc592-2a30-4bb8-956b-7764b7725f41,intrinsic,0,0.8374689,0.002327331,0.16020378
