id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
e7e3f33a-55f2-4872-8f1e-7b552dac4bac,intrinsic,0,0.93204206,0.065172024,0.0027858985
370361a7-5585-43d3-8841-add5f5a5c20b,extrinsic,0,0.078895405,0.91048026,0.0106243035
89190fc8-c121-487e-8cd2-5815f2871004,no,2,0.0043743155,0.0040720953,0.9915536
76e099ed-b4ea-451c-b76a-434f25975e90,no,1,0.0023969677,0.0060732365,0.9915298
bac6eed3-698c-441e-bd59-3f5c63ff34b9,no,2,0.024583546,0.028585287,0.94683117
49287a4f-7660-4643-a4c2-ff0d92a6ae10,intrinsic,2,0.78833985,0.18997113,0.021688962
97488adc-0fff-477d-b92d-3db5eeb7e39b,intrinsic,1,0.9295425,0.06860873,0.0018487278
ca5e19f6-3e6e-470a-bff3-9acf0556ac10,intrinsic,0,0.9918446,0.007294408,0.00086104556
b1d3b33b-ca85-44a7-b2b4-188ee4ab98d7,no,2,0.0031492661,0.0025412636,0.9943094
1841f9ca-72ff-49e6-bc02-3667e89b8b06,extrinsic,1,0.050627455,0.9394736,0.009898976
0532fe58-d07c-4dba-a682-a8e9d580fca6,extrinsic,2,0.074478045,0.8899173,0.035604574
a74cc029-9a16-4565-9200-e3ac247f64a5,intrinsic,0,0.70232826,0.026278913,0.27139282
5bbfcd6d-f1da-467b-a30a-2041631a1acc,intrinsic,0,0.9921183,0.0066648554,0.0012168497
cd03084a-dad9-44de-a693-ea02979fe6ea,no,0,0.02795291,0.42134285,0.55070424
ddf61397-e1de-442d-83b8-a1e58253dc0a,intrinsic,0,0.96123046,0.036832716,0.0019368569
5fdee2b4-13b3-4645-bed2-2767d5eaf89e,extrinsic,1,0.031832602,0.96055233,0.0076150834
7bc4fd6e-38bf-4dc3-a4eb-d8f8b0780efa,intrinsic,0,0.956605,0.041618187,0.0017768533
71fd3253-44bf-486b-9cde-904845422561,intrinsic,0,0.80882555,0.1863389,0.0048355064
06ddf257-3524-4dbc-9054-4118e8c70973,intrinsic,0,0.98182917,0.012836663,0.0053340867
51b3d722-2445-4694-9ebe-7e3e9d6174be,intrinsic,0,0.6702613,0.31251103,0.017227624
c6b635bb-9313-4bca-93dd-6d0e2ed6e9f3,no,2,0.003166079,0.0030344399,0.9937995
a56d8966-f809-46f2-98d1-3eabc1309db3,extrinsic,1,0.09681689,0.813304,0.08987912
d77d09f6-360e-462e-8dae-62e80303c012,extrinsic,1,0.11732646,0.87570053,0.006972973
d016e77c-0e3d-4ebb-ab90-a4db38da7e5e,intrinsic,0,0.82165,0.17328791,0.005062116
24d17b90-d769-40f7-8588-a2481b374e62,intrinsic,2,0.9018203,0.034067657,0.06411196
56920e7e-6897-4260-a8be-960510a5fb5d,intrinsic,0,0.9978163,0.0016738357,0.000509861
6917531d-c66a-45df-b6f9-295fbc751864,no,2,0.048958078,0.02542812,0.92561376
9c43f72b-8956-467e-806c-4b1f7fdbf574,no,1,0.005593388,0.007456186,0.98695046
a9f6536d-2ad5-4d79-83ff-baf603551555,extrinsic,1,0.036866315,0.9500785,0.013055117
3947c5fc-fe59-49fb-b658-9b5f38c7fd0e,no,2,0.003758717,0.010225767,0.98601556
c4c2f1e9-3e22-4965-ae87-c37c52a95442,intrinsic,0,0.95860887,0.03923047,0.0021606383
43187458-4fb1-48b3-bdfa-ea01586be5a4,no,2,0.046438985,0.06464878,0.88891226
d7898a8c-4a59-4832-b3bf-c38adaf41f91,extrinsic,1,0.011638814,0.98499554,0.0033655902
48f38318-a81b-4803-a7e3-64f31934aa1c,no,2,0.007579293,0.017688032,0.9747327
b640dd1a-dc11-4d77-b118-6494eadf2cb8,intrinsic,0,0.9982704,0.0010565764,0.0006730159
3aca843b-120b-4085-9e3e-650f77ef53cb,extrinsic,1,0.04662517,0.94819456,0.005180352
6415645a-b712-4844-a061-a8d1cfd07517,no,2,0.0058304546,0.0037367684,0.99043274
6c97e739-b55e-4d42-b2e2-d3c6772cafc1,intrinsic,1,0.93016887,0.066737816,0.0030933134
9df9bf5b-61b9-4b69-8782-3b9bb35c1b45,intrinsic,2,0.87060803,0.09473284,0.03465904
d49627b9-e0ff-4bdf-8aa1-34a4a69dbff5,no,2,0.014877115,0.03780145,0.9473214
def9f9f5-b753-48a4-bfc8-2b3bd8b795a8,intrinsic,0,0.9903722,0.008395165,0.0012326961
c6cfca4d-e05e-48a0-9356-b8b7706c7389,intrinsic,0,0.98169464,0.017162073,0.0011433713
f3a2f173-0733-43cc-9dc1-125053ebdd6a,intrinsic,0,0.9875052,0.010548989,0.001945753
1caa9810-0cac-470f-bf61-4b1785a96403,extrinsic,1,0.042825494,0.9479614,0.009213148
afb152aa-0ba7-43c5-8c01-12f1c5f4450a,extrinsic,0,0.33116877,0.66315854,0.0056726956
72711f2d-f970-4344-9878-208804727a96,extrinsic,1,0.033830944,0.96108395,0.00508513
402fae17-50c5-422f-9111-689556cd7a49,extrinsic,1,0.011067573,0.98264873,0.0062836423
4a875f32-f2b2-4887-9490-20a6ead4a5c8,extrinsic,1,0.106954016,0.7099961,0.18304998
37965067-f8e1-4bb5-8ad0-d8c93a0bf34b,intrinsic,1,0.9212357,0.07373015,0.005034107
bb229e9a-26c0-43a3-ac8e-86fecabba971,no,2,0.015272188,0.023730963,0.96099687
1482bb7e-0ad7-4929-8462-9e67a2961529,no,2,0.025848221,0.007885961,0.96626586
2d8806e6-7737-4e82-a430-4eecfadc10ea,extrinsic,1,0.01655048,0.82569325,0.15775634
2c44318a-e3f3-4f99-9a3d-55865a194e55,intrinsic,0,0.79419535,0.1714996,0.034305114
02a0898b-5f01-4acd-98aa-bfd8de44e276,extrinsic,1,0.08546948,0.9060146,0.008515863
70a07791-cfbc-40ab-a872-c4a9571f6f73,extrinsic,1,0.042681232,0.9520217,0.005297023
bce7273b-a7c4-4f7c-8ace-4499611d71c7,no,2,0.028189836,0.006194822,0.9656154
96efc204-69dd-43fe-8b9a-b2ae71a7944a,intrinsic,0,0.8939771,0.10369764,0.0023252906
58e46cb1-c6e3-4f3e-8f8c-3ed51ae39229,intrinsic,0,0.9963689,0.0030994173,0.0005316131
533af5e3-1eb3-4e51-acd9-7767265f0093,intrinsic,2,0.86084515,0.05868794,0.08046692
a27d64f4-2ab7-491d-9e7c-2318aebed972,extrinsic,2,0.14060485,0.8480838,0.011311358
7c3413b8-9e88-4648-8ce7-6a4f88ef0fc4,extrinsic,1,0.20374306,0.7798638,0.016393136
df859b5e-49ea-4b67-bc86-e01073521977,extrinsic,1,0.029041817,0.96526086,0.005697364
05d911a1-6a5c-4ed6-8a4b-4a111200c193,intrinsic,0,0.98354316,0.014609147,0.0018477442
e8de77bc-3bea-4328-bf5d-3321ff767e69,no,2,0.008599053,0.011635617,0.97976536
4f7d3a5c-d395-43f0-a941-9ae2aa4b8632,no,2,0.0041854293,0.026404183,0.9694104
7513ce4c-3959-4f1a-a197-fb66449f90a7,extrinsic,1,0.13709553,0.8531056,0.009798792
