id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
ca5e19f6-3e6e-470a-bff3-9acf0556ac10,intrinsic,2,0.021988433,0.002009195,0.9760024
b1d3b33b-ca85-44a7-b2b4-188ee4ab98d7,no,1,0.007365673,0.98368466,0.008949562
1841f9ca-72ff-49e6-bc02-3667e89b8b06,extrinsic,0,0.89133286,0.007911817,0.10075527
0532fe58-d07c-4dba-a682-a8e9d580fca6,extrinsic,1,0.867079,0.02215851,0.11076242
a74cc029-9a16-4565-9200-e3ac247f64a5,intrinsic,2,0.031139739,0.03675407,0.9321062
5bbfcd6d-f1da-467b-a30a-2041631a1acc,intrinsic,2,0.026003234,0.0027214962,0.9712752
cd03084a-dad9-44de-a693-ea02979fe6ea,no,2,0.13508467,0.8211101,0.043805234
ddf61397-e1de-442d-83b8-a1e58253dc0a,intrinsic,2,0.057244614,0.0038458095,0.9389096
5fdee2b4-13b3-4645-bed2-2767d5eaf89e,extrinsic,0,0.9441926,0.008478802,0.047328647
7bc4fd6e-38bf-4dc3-a4eb-d8f8b0780efa,intrinsic,2,0.031398736,0.004505052,0.96409625
71fd3253-44bf-486b-9cde-904845422561,intrinsic,2,0.04657469,0.007407723,0.9460176
06ddf257-3524-4dbc-9054-4118e8c70973,intrinsic,2,0.035051916,0.008943215,0.95600486
51b3d722-2445-4694-9ebe-7e3e9d6174be,intrinsic,2,0.035185587,0.0077827387,0.9570317
c6b635bb-9313-4bca-93dd-6d0e2ed6e9f3,no,1,0.0025973192,0.9932094,0.00419324
a56d8966-f809-46f2-98d1-3eabc1309db3,extrinsic,0,0.9333744,0.016919972,0.049705613
d77d09f6-360e-462e-8dae-62e80303c012,extrinsic,0,0.9287762,0.008581464,0.062642395
d016e77c-0e3d-4ebb-ab90-a4db38da7e5e,intrinsic,2,0.34359506,0.005743936,0.650661
24d17b90-d769-40f7-8588-a2481b374e62,intrinsic,1,0.025344608,0.020027544,0.9546279
56920e7e-6897-4260-a8be-960510a5fb5d,intrinsic,2,0.020161409,0.0020574718,0.9777811
6917531d-c66a-45df-b6f9-295fbc751864,no,1,0.020439506,0.95207673,0.02748383
9c43f72b-8956-467e-806c-4b1f7fdbf574,no,0,0.006870564,0.9809807,0.012148751
a9f6536d-2ad5-4d79-83ff-baf603551555,extrinsic,0,0.9663636,0.004998156,0.028638305
3947c5fc-fe59-49fb-b658-9b5f38c7fd0e,no,1,0.016817153,0.93585676,0.047326062
c4c2f1e9-3e22-4965-ae87-c37c52a95442,extrinsic,2,0.88664484,0.014429142,0.098926075
43187458-4fb1-48b3-bdfa-ea01586be5a4,no,1,0.0060816933,0.9873926,0.006525765
d7898a8c-4a59-4832-b3bf-c38adaf41f91,extrinsic,0,0.9611563,0.00443048,0.034413166
48f38318-a81b-4803-a7e3-64f31934aa1c,no,1,0.07888527,0.6352638,0.28585094
b640dd1a-dc11-4d77-b118-6494eadf2cb8,intrinsic,2,0.013066459,0.002684137,0.9842494
3aca843b-120b-4085-9e3e-650f77ef53cb,extrinsic,0,0.9305199,0.0058748913,0.06360526
6415645a-b712-4844-a061-a8d1cfd07517,no,1,0.0063254107,0.98537153,0.008303007
6c97e739-b55e-4d42-b2e2-d3c6772cafc1,extrinsic,0,0.89252275,0.007934204,0.099543
9df9bf5b-61b9-4b69-8782-3b9bb35c1b45,intrinsic,1,0.11864788,0.33759132,0.54376084
d49627b9-e0ff-4bdf-8aa1-34a4a69dbff5,no,1,0.04629077,0.80466926,0.14903995
def9f9f5-b753-48a4-bfc8-2b3bd8b795a8,intrinsic,2,0.01975279,0.002671863,0.9775753
c6cfca4d-e05e-48a0-9356-b8b7706c7389,intrinsic,2,0.035926618,0.0029338242,0.96113956
f3a2f173-0733-43cc-9dc1-125053ebdd6a,intrinsic,2,0.030028865,0.012489403,0.9574817
1caa9810-0cac-470f-bf61-4b1785a96403,extrinsic,0,0.8368799,0.015021962,0.14809816
afb152aa-0ba7-43c5-8c01-12f1c5f4450a,intrinsic,2,0.09859111,0.003967508,0.8974414
72711f2d-f970-4344-9878-208804727a96,extrinsic,0,0.94856143,0.004849983,0.046588507
402fae17-50c5-422f-9111-689556cd7a49,extrinsic,0,0.9721949,0.003930627,0.02387446
4a875f32-f2b2-4887-9490-20a6ead4a5c8,extrinsic,0,0.81236213,0.080600224,0.10703767
37965067-f8e1-4bb5-8ad0-d8c93a0bf34b,intrinsic,0,0.059862502,0.00405316,0.9360843
bb229e9a-26c0-43a3-ac8e-86fecabba971,no,1,0.031378545,0.9212611,0.04736038
1482bb7e-0ad7-4929-8462-9e67a2961529,no,1,0.0044495068,0.9886718,0.00687869
2d8806e6-7737-4e82-a430-4eecfadc10ea,no,0,0.20781922,0.7293301,0.06285063
2c44318a-e3f3-4f99-9a3d-55865a194e55,no,2,0.14121939,0.64813673,0.21064396
02a0898b-5f01-4acd-98aa-bfd8de44e276,extrinsic,0,0.90662247,0.006911785,0.08646573
70a07791-cfbc-40ab-a872-c4a9571f6f73,extrinsic,0,0.9583567,0.0046441318,0.036999214
bce7273b-a7c4-4f7c-8ace-4499611d71c7,no,1,0.0097504845,0.9762464,0.014003106
96efc204-69dd-43fe-8b9a-b2ae71a7944a,extrinsic,2,0.9365074,0.013316935,0.050175622
58e46cb1-c6e3-4f3e-8f8c-3ed51ae39229,intrinsic,2,0.015520794,0.0017828675,0.9826963
533af5e3-1eb3-4e51-acd9-7767265f0093,intrinsic,1,0.38974425,0.19303049,0.41722524
a27d64f4-2ab7-491d-9e7c-2318aebed972,extrinsic,1,0.79929656,0.01737571,0.1833277
7c3413b8-9e88-4648-8ce7-6a4f88ef0fc4,extrinsic,0,0.9048623,0.010214763,0.084923
df859b5e-49ea-4b67-bc86-e01073521977,extrinsic,0,0.9637046,0.00297618,0.033319224
05d911a1-6a5c-4ed6-8a4b-4a111200c193,intrinsic,2,0.03734857,0.011748811,0.95090264
e8de77bc-3bea-4328-bf5d-3321ff767e69,no,1,0.0067061675,0.9833898,0.009903981
4f7d3a5c-d395-43f0-a941-9ae2aa4b8632,no,1,0.009294645,0.97691727,0.013788078
7513ce4c-3959-4f1a-a197-fb66449f90a7,extrinsic,0,0.9712086,0.0036158715,0.025175568
