id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
c4829be4-af4f-42b2-a950-627d04cf8853,no,2,0.08237772,0.029289022,0.88833326
0bb23603-7bb8-403b-b508-e2688d33f146,no,2,0.064915076,0.06331362,0.8717713
d6c2f570-5d3f-41cd-97e4-5205d316c8a6,extrinsic,0,0.06177616,0.91691864,0.021305215
cf1299da-74fe-4a83-88b8-ba181fb7f0b3,no,0,0.03897112,0.03103691,0.929992
d26a04cd-a1f6-4541-bc18-e7f3305861ff,extrinsic,0,0.23671824,0.74842066,0.014861055
53110222-8f7c-4b28-a886-8f3bdfd3ad5f,no,0,0.19649032,0.03829495,0.7652147
4fc824e6-7710-4cb8-92f8-4e6e871dd3fd,intrinsic,1,0.48919344,0.4840461,0.026760494
1b8d8d3e-ce8e-438e-a274-7b23971b6747,intrinsic,0,0.59556687,0.37623635,0.028196681
69d20b4c-21f8-42d4-889b-2ce0b4147552,extrinsic,1,0.050306313,0.93072236,0.018971326
c12921e6-779a-4545-9f9d-ef7d7d342469,no,2,0.061329223,0.027243597,0.9114272
b7ae2bae-8e0a-4186-a331-1bb7fa2f14a8,intrinsic,0,0.91986454,0.05169153,0.028443998
929f3731-c270-427c-8f20-276735af3f18,intrinsic,0,0.91850764,0.0622939,0.019198501
7f1760f0-c850-4cbe-914e-e3a908dab1fb,intrinsic,0,0.8197712,0.12498054,0.05524826
56d66d9a-b899-4f4c-96b1-a9695d12e000,no,2,0.058460224,0.027638683,0.91390115
51b19bdd-8922-4ac8-a939-d5fe14f02484,intrinsic,0,0.6930146,0.15038247,0.1566029
ba91f6b1-d721-49b5-838a-8c2a8bf6e2c6,no,2,0.13096413,0.30477288,0.564263
c68f5981-31c8-445f-9a55-dc4e3c47202c,no,0,0.030079324,0.026173357,0.9437473
b6fe7c4d-e95e-4fbe-b4c2-5e9893e6ba64,intrinsic,1,0.92692435,0.041199483,0.031876165
9f4fc3ea-0ece-48b4-ba03-5bc87fa0671a,intrinsic,0,0.90547323,0.06991883,0.024607878
d3db3cbb-f641-4313-9e9d-6b60ac6d19cc,intrinsic,0,0.8468303,0.09509259,0.05807707
a9142fa4-3bbc-4de6-9497-6fde35e4a411,intrinsic,0,0.87699544,0.08396108,0.03904348
71050c11-23d3-497b-b4bf-6ae8300cad0f,intrinsic,0,0.9251637,0.05278782,0.022048475
ae6454d3-3644-4d01-abe0-f0438738b066,no,1,0.12984145,0.12021388,0.7499447
7b581269-ab33-48f1-a21c-defeeba7b1e6,no,2,0.0363614,0.02014289,0.9434957
f34e0a55-9da2-47c2-94de-f8564dce6a00,intrinsic,0,0.91818744,0.059867967,0.021944547
603b912e-4d33-4c66-8653-c09186ce32de,intrinsic,2,0.8101077,0.07299863,0.11689362
5b50e28a-0b0d-4c24-9df7-fd875cb54cfc,extrinsic,1,0.14213619,0.83496654,0.022897344
63837172-f9fe-4d98-8902-b8f89b68476c,no,1,0.33941108,0.16147466,0.4991143
df7fdf7e-16bc-47d2-907d-4d8a6e69c39c,intrinsic,0,0.8846418,0.088198885,0.027159365
1f5fb749-9dca-41ec-b627-2d4817a734f3,intrinsic,0,0.88462204,0.09590455,0.019473435
a325ebd8-0391-41ce-856e-988d51b0b689,no,2,0.0534142,0.03359426,0.9129915
ab375347-e4da-4d90-a710-30e6a1bc056b,extrinsic,1,0.11217593,0.8629993,0.02482479
5b53e2aa-f20c-45da-a11f-943ed491916b,no,2,0.3662632,0.04801657,0.58572024
8747f6ba-84d8-4abc-b3cf-da39d730c3e5,intrinsic,1,0.8204554,0.11529273,0.06425188
69bc48d6-00fc-4c0f-bdbd-e521793803a4,intrinsic,0,0.84898823,0.09960468,0.051407095
e1faad54-7f5e-435d-a823-ed3e94cd92c9,intrinsic,1,0.63476664,0.31775865,0.047474712
72830b23-bb12-4d40-a86a-f011696502ec,no,0,0.15687144,0.032277875,0.8108507
c4c8aa14-f383-4fb5-9696-030b5ab92720,intrinsic,2,0.57277185,0.39078245,0.036445647
223cbd0b-c5d4-4ebd-a19b-c829ab9e70a0,no,0,0.039416533,0.025924291,0.9346592
4fc7927c-c9d7-4e98-992b-e853d9134920,intrinsic,0,0.91211283,0.048514303,0.039372828
97b6df42-e503-4d6b-8fd3-30563193b828,intrinsic,1,0.5214581,0.45236188,0.026180018
9e793fc9-9462-4016-aec8-941a80a166a5,intrinsic,0,0.90184414,0.04625916,0.05189664
55fb1ad5-5e10-43be-9c4d-887c089e3080,intrinsic,0,0.90885234,0.06797727,0.02317034
4969c3c4-5c11-4332-82f8-58c7f0fc3bcc,no,2,0.044220693,0.030425578,0.9253537
738cf1b1-ba3e-4a8a-bee3-2e270454a295,no,2,0.03463323,0.02272988,0.9426369
6eae0356-c01e-43c1-89d6-eb8b53b2fe11,intrinsic,0,0.92001593,0.051346406,0.028637659
f557cc71-f244-401a-aaee-48f2908c595f,intrinsic,0,0.5926729,0.23281002,0.17451707
1fd5835f-d201-4875-8994-b6348594893b,intrinsic,1,0.5060568,0.4660897,0.027853545
31dcccd3-b788-4863-92fb-49bf99c32234,intrinsic,0,0.5524226,0.41458526,0.032992117
5872c1aa-b139-4c28-b8e5-af33038e725e,intrinsic,0,0.88718927,0.090023726,0.022786958
4d81581b-87d7-46f6-a6cb-349fa5641eb1,intrinsic,0,0.5727801,0.03861307,0.38860682
fce63cc4-9663-4000-b682-4964b4602a03,no,2,0.39576703,0.04068586,0.5635471
77781b87-daee-44fa-afc3-df7c7f29ddf0,intrinsic,0,0.9228904,0.052665964,0.024443652
a3c61cb3-2585-4c6f-bbe4-19a14ca7b09a,extrinsic,1,0.081212156,0.89263844,0.02614936
