id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
b1d3b33b-ca85-44a7-b2b4-188ee4ab98d7,no,2,0.015590561,0.0065497924,0.9778596
1841f9ca-72ff-49e6-bc02-3667e89b8b06,extrinsic,1,0.06917872,0.9226062,0.008215108
0532fe58-d07c-4dba-a682-a8e9d580fca6,extrinsic,2,0.19287097,0.77135897,0.03577008
a74cc029-9a16-4565-9200-e3ac247f64a5,intrinsic,0,0.87150395,0.06013827,0.06835785
5bbfcd6d-f1da-467b-a30a-2041631a1acc,intrinsic,0,0.98393494,0.013857186,0.0022079172
cd03084a-dad9-44de-a693-ea02979fe6ea,extrinsic,0,0.14671516,0.79752713,0.055757686
ddf61397-e1de-442d-83b8-a1e58253dc0a,intrinsic,0,0.93890023,0.058555257,0.0025445193
5fdee2b4-13b3-4645-bed2-2767d5eaf89e,extrinsic,1,0.046720944,0.9456657,0.0076133762
7bc4fd6e-38bf-4dc3-a4eb-d8f8b0780efa,intrinsic,0,0.95938224,0.039567247,0.0010505762
71fd3253-44bf-486b-9cde-904845422561,intrinsic,0,0.8374363,0.1556654,0.0068982663
06ddf257-3524-4dbc-9054-4118e8c70973,intrinsic,0,0.9786387,0.01861761,0.002743724
51b3d722-2445-4694-9ebe-7e3e9d6174be,intrinsic,0,0.53265625,0.41529423,0.052049544
c6b635bb-9313-4bca-93dd-6d0e2ed6e9f3,no,2,0.0390972,0.023086343,0.9378165
a56d8966-f809-46f2-98d1-3eabc1309db3,extrinsic,1,0.17096576,0.7968516,0.032182697
d77d09f6-360e-462e-8dae-62e80303c012,extrinsic,1,0.035126664,0.94962883,0.015244461
d016e77c-0e3d-4ebb-ab90-a4db38da7e5e,intrinsic,0,0.6703248,0.31539226,0.014282937
24d17b90-d769-40f7-8588-a2481b374e62,intrinsic,2,0.765768,0.089662775,0.14456923
56920e7e-6897-4260-a8be-960510a5fb5d,intrinsic,0,0.9880244,0.010855558,0.0011199759
6917531d-c66a-45df-b6f9-295fbc751864,no,2,0.08617806,0.07606591,0.83775604
9c43f72b-8956-467e-806c-4b1f7fdbf574,no,1,0.09286383,0.08797886,0.8191573
a9f6536d-2ad5-4d79-83ff-baf603551555,extrinsic,1,0.037689067,0.9551075,0.0072034886
3947c5fc-fe59-49fb-b658-9b5f38c7fd0e,no,2,0.073435456,0.04580814,0.88075644
c4c2f1e9-3e22-4965-ae87-c37c52a95442,intrinsic,0,0.92325145,0.07324711,0.0035014825
43187458-4fb1-48b3-bdfa-ea01586be5a4,no,2,0.04849653,0.04362476,0.90787876
d7898a8c-4a59-4832-b3bf-c38adaf41f91,extrinsic,1,0.08788788,0.90507,0.0070421
48f38318-a81b-4803-a7e3-64f31934aa1c,no,2,0.048374496,0.04301233,0.9086132
b640dd1a-dc11-4d77-b118-6494eadf2cb8,intrinsic,0,0.9965134,0.0026255369,0.00086106104
3aca843b-120b-4085-9e3e-650f77ef53cb,extrinsic,1,0.05388238,0.9379352,0.008182422
6415645a-b712-4844-a061-a8d1cfd07517,no,2,0.028238676,0.009118052,0.96264327
6c97e739-b55e-4d42-b2e2-d3c6772cafc1,intrinsic,1,0.6711748,0.3220707,0.0067544454
9df9bf5b-61b9-4b69-8782-3b9bb35c1b45,extrinsic,2,0.10487816,0.57720286,0.31791902
d49627b9-e0ff-4bdf-8aa1-34a4a69dbff5,no,2,0.10848803,0.05702368,0.8344883
def9f9f5-b753-48a4-bfc8-2b3bd8b795a8,intrinsic,0,0.9586946,0.03896738,0.0023380741
c6cfca4d-e05e-48a0-9356-b8b7706c7389,intrinsic,0,0.91516924,0.08192342,0.0029072908
f3a2f173-0733-43cc-9dc1-125053ebdd6a,intrinsic,0,0.92504483,0.07130367,0.0036515035
1caa9810-0cac-470f-bf61-4b1785a96403,extrinsic,1,0.08793208,0.8845301,0.027537834
afb152aa-0ba7-43c5-8c01-12f1c5f4450a,intrinsic,0,0.5720266,0.41689837,0.0110750105
72711f2d-f970-4344-9878-208804727a96,extrinsic,1,0.030078698,0.9589506,0.010970745
402fae17-50c5-422f-9111-689556cd7a49,extrinsic,1,0.024659134,0.95925343,0.016087461
4a875f32-f2b2-4887-9490-20a6ead4a5c8,extrinsic,1,0.19878851,0.5043988,0.2968127
37965067-f8e1-4bb5-8ad0-d8c93a0bf34b,intrinsic,1,0.8748373,0.11936243,0.0058003254
bb229e9a-26c0-43a3-ac8e-86fecabba971,no,2,0.07570615,0.10023736,0.82405645
1482bb7e-0ad7-4929-8462-9e67a2961529,no,2,0.014553942,0.008370384,0.9770757
2d8806e6-7737-4e82-a430-4eecfadc10ea,no,1,0.050442766,0.33390734,0.6156499
2c44318a-e3f3-4f99-9a3d-55865a194e55,intrinsic,0,0.8742003,0.11581004,0.0099897655
02a0898b-5f01-4acd-98aa-bfd8de44e276,extrinsic,1,0.12777075,0.8650344,0.0071948175
70a07791-cfbc-40ab-a872-c4a9571f6f73,extrinsic,1,0.047521014,0.94515055,0.007328423
bce7273b-a7c4-4f7c-8ace-4499611d71c7,no,2,0.05292798,0.017097492,0.9299745
96efc204-69dd-43fe-8b9a-b2ae71a7944a,extrinsic,0,0.3632293,0.61141473,0.02535601
58e46cb1-c6e3-4f3e-8f8c-3ed51ae39229,intrinsic,0,0.9934417,0.005821428,0.00073685
533af5e3-1eb3-4e51-acd9-7767265f0093,intrinsic,2,0.55168337,0.23812903,0.21018757
a27d64f4-2ab7-491d-9e7c-2318aebed972,extrinsic,2,0.12764265,0.86097264,0.01138468
7c3413b8-9e88-4648-8ce7-6a4f88ef0fc4,extrinsic,1,0.048867427,0.91346455,0.037668012
df859b5e-49ea-4b67-bc86-e01073521977,extrinsic,1,0.083899006,0.90995395,0.006147058
05d911a1-6a5c-4ed6-8a4b-4a111200c193,intrinsic,0,0.9494198,0.04824063,0.0023395359
e8de77bc-3bea-4328-bf5d-3321ff767e69,no,2,0.05338037,0.056652315,0.8899674
4f7d3a5c-d395-43f0-a941-9ae2aa4b8632,no,2,0.03851457,0.07401633,0.88746905
7513ce4c-3959-4f1a-a197-fb66449f90a7,extrinsic,1,0.047953427,0.944354,0.007692472
