id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
1ffb6df3-417a-45d8-bf9c-0c31e6e6d51e,no,1,0.028933126,0.9274981,0.043568823
92fbb51e-2fdc-4bc5-b5bd-fa9fc1984d21,no,1,0.005607315,0.9879215,0.006471234
3a059b23-a5aa-46d6-9f2c-18360c4eaeeb,intrinsic,0,0.031715948,0.38920102,0.579083
2fd47917-a456-44ba-a605-37594345d2d6,intrinsic,2,0.009207735,0.0012209597,0.98957133
2a0b0cd2-2e87-4a2b-a9be-c2313404909e,extrinsic,0,0.9600899,0.0024900984,0.03741995
8479b57f-9048-40cb-8021-a1b3ed352cf8,extrinsic,0,0.9771111,0.0035688425,0.019320045
0327e8e8-db2a-49f6-b9e9-12f79c501150,extrinsic,1,0.64125764,0.19778058,0.16096172
565eee97-b1c7-4d41-94eb-574f2271942b,no,1,0.009323943,0.97995687,0.010719186
23df9baf-67a8-467f-9504-b6bdf8c3139d,no,0,0.3059703,0.6182565,0.075773165
f8e0673c-b835-4608-9eae-05bce55e13f7,intrinsic,1,0.104843706,0.28658095,0.6085754
f894742c-679a-4c67-86ad-80b32e89f45d,no,1,0.0054974086,0.9804417,0.014060848
c4829be4-af4f-42b2-a950-627d04cf8853,no,1,0.0047688535,0.97336257,0.02186858
0bb23603-7bb8-403b-b508-e2688d33f146,no,1,0.34747374,0.61721843,0.03530779
d6c2f570-5d3f-41cd-97e4-5205d316c8a6,extrinsic,2,0.8062397,0.006259635,0.18750072
cf1299da-74fe-4a83-88b8-ba181fb7f0b3,no,2,0.019573834,0.9550824,0.025343845
d26a04cd-a1f6-4541-bc18-e7f3305861ff,extrinsic,2,0.7964862,0.011563646,0.19195008
53110222-8f7c-4b28-a886-8f3bdfd3ad5f,no,2,0.020372104,0.85051066,0.1291172
4fc824e6-7710-4cb8-92f8-4e6e871dd3fd,intrinsic,0,0.037243627,0.0023116407,0.96044475
1b8d8d3e-ce8e-438e-a274-7b23971b6747,intrinsic,2,0.03633111,0.0021451046,0.9615237
69d20b4c-21f8-42d4-889b-2ce0b4147552,extrinsic,0,0.9533404,0.006097335,0.04056224
c12921e6-779a-4545-9f9d-ef7d7d342469,no,1,0.09296051,0.87862074,0.028418744
b7ae2bae-8e0a-4186-a331-1bb7fa2f14a8,intrinsic,2,0.010207091,0.0024180065,0.9873749
929f3731-c270-427c-8f20-276735af3f18,intrinsic,2,0.37158966,0.03122246,0.59718794
7f1760f0-c850-4cbe-914e-e3a908dab1fb,intrinsic,2,0.017911945,0.00095098774,0.98113704
56d66d9a-b899-4f4c-96b1-a9695d12e000,no,1,0.028079778,0.9558528,0.016067445
51b19bdd-8922-4ac8-a939-d5fe14f02484,extrinsic,2,0.69251746,0.0672561,0.24022649
ba91f6b1-d721-49b5-838a-8c2a8bf6e2c6,extrinsic,1,0.68830705,0.2532206,0.058472402
c68f5981-31c8-445f-9a55-dc4e3c47202c,no,2,0.036464814,0.9196424,0.043892805
b6fe7c4d-e95e-4fbe-b4c2-5e9893e6ba64,intrinsic,0,0.02605839,0.008299519,0.9656421
9f4fc3ea-0ece-48b4-ba03-5bc87fa0671a,intrinsic,2,0.015197385,0.0016640758,0.98313856
d3db3cbb-f641-4313-9e9d-6b60ac6d19cc,intrinsic,2,0.042286374,0.19146828,0.76624537
a9142fa4-3bbc-4de6-9497-6fde35e4a411,intrinsic,2,0.030093288,0.0014822765,0.9684245
71050c11-23d3-497b-b4bf-6ae8300cad0f,intrinsic,2,0.02946719,0.0015920061,0.9689408
ae6454d3-3644-4d01-abe0-f0438738b066,extrinsic,0,0.8289564,0.0163286,0.15471491
7b581269-ab33-48f1-a21c-defeeba7b1e6,no,1,0.0022911085,0.9915837,0.0061252224
f34e0a55-9da2-47c2-94de-f8564dce6a00,intrinsic,2,0.025517827,0.0014175116,0.9730646
603b912e-4d33-4c66-8653-c09186ce32de,no,1,0.02099015,0.95977324,0.019236684
5b50e28a-0b0d-4c24-9df7-fd875cb54cfc,extrinsic,0,0.90127265,0.004630772,0.09409657
63837172-f9fe-4d98-8902-b8f89b68476c,intrinsic,0,0.29176283,0.081899785,0.6263374
df7fdf7e-16bc-47d2-907d-4d8a6e69c39c,intrinsic,2,0.00963216,0.0009620574,0.9894058
1f5fb749-9dca-41ec-b627-2d4817a734f3,intrinsic,2,0.04870393,0.0026210807,0.948675
a325ebd8-0391-41ce-856e-988d51b0b689,no,1,0.02567818,0.9254516,0.04887024
ab375347-e4da-4d90-a710-30e6a1bc056b,extrinsic,0,0.9246713,0.0091539975,0.06617469
5b53e2aa-f20c-45da-a11f-943ed491916b,no,1,0.03996522,0.9496441,0.010390614
8747f6ba-84d8-4abc-b3cf-da39d730c3e5,intrinsic,0,0.01871709,0.0017444855,0.9795384
69bc48d6-00fc-4c0f-bdbd-e521793803a4,intrinsic,2,0.010268935,0.0011915423,0.9885395
e1faad54-7f5e-435d-a823-ed3e94cd92c9,extrinsic,0,0.92430073,0.023880169,0.05181916
72830b23-bb12-4d40-a86a-f011696502ec,no,2,0.063360676,0.7114775,0.22516184
c4c8aa14-f383-4fb5-9696-030b5ab92720,extrinsic,1,0.5980446,0.11098923,0.29096615
223cbd0b-c5d4-4ebd-a19b-c829ab9e70a0,no,2,0.006124706,0.9703654,0.023509854
4fc7927c-c9d7-4e98-992b-e853d9134920,intrinsic,2,0.011025232,0.000661907,0.9883129
97b6df42-e503-4d6b-8fd3-30563193b828,extrinsic,0,0.5497639,0.004057851,0.44617826
9e793fc9-9462-4016-aec8-941a80a166a5,intrinsic,2,0.02328973,0.0015773592,0.9751329
55fb1ad5-5e10-43be-9c4d-887c089e3080,intrinsic,2,0.023392938,0.0018672874,0.97473985
4969c3c4-5c11-4332-82f8-58c7f0fc3bcc,no,1,0.01760372,0.9721119,0.010284437
738cf1b1-ba3e-4a8a-bee3-2e270454a295,no,1,0.010088475,0.98049796,0.009413552
6eae0356-c01e-43c1-89d6-eb8b53b2fe11,no,2,0.083734766,0.5052603,0.41100496
f557cc71-f244-401a-aaee-48f2908c595f,extrinsic,2,0.8351655,0.011500727,0.15333371
1fd5835f-d201-4875-8994-b6348594893b,extrinsic,0,0.5003946,0.0022155843,0.49738982
31dcccd3-b788-4863-92fb-49bf99c32234,intrinsic,2,0.03360064,0.0015377986,0.9648616
5872c1aa-b139-4c28-b8e5-af33038e725e,intrinsic,2,0.031179052,0.0014307356,0.9673902
4d81581b-87d7-46f6-a6cb-349fa5641eb1,intrinsic,2,0.008608246,0.0038549744,0.9875367
fce63cc4-9663-4000-b682-4964b4602a03,intrinsic,1,0.014425671,0.009675345,0.975899
77781b87-daee-44fa-afc3-df7c7f29ddf0,intrinsic,2,0.013758843,0.0009471806,0.985294
a3c61cb3-2585-4c6f-bbe4-19a14ca7b09a,extrinsic,0,0.93375474,0.02304191,0.043203432
