id,predict_label,true_label,prob_intrinsic,prob_no,prob_extrinsic
f44c51cf-17a9-4403-9f0c-c8bcb1288d08,no,1,0.006075775,0.9751858,0.018738411
e30359f5-2f01-4613-a851-76d371e99278,intrinsic,0,0.95999694,0.008420283,0.0315827
4af153af-e686-4b4e-b4ae-d88110ee4953,no,1,0.008003508,0.98304474,0.008951812
c85fb645-2c70-49ac-994f-8acc40c54128,extrinsic,2,0.03849058,0.011050474,0.95045894
e396d9b0-d15c-407b-ad06-a1781916cdaf,extrinsic,2,0.07024412,0.0118096275,0.9179463
dd73aca0-455e-40ec-813f-10b4026d90ca,no,1,0.005524687,0.978848,0.01562726
74b1c35c-8543-4844-8af0-6f6e2af4dd39,extrinsic,2,0.047310796,0.007874052,0.9448151
cea94d35-4752-4d9b-abc3-ca6d6e35f074,intrinsic,0,0.9923988,0.0017111851,0.005890058
8c9b0fbf-489b-4e22-97e6-47362c68c1d3,extrinsic,2,0.015980868,0.005291298,0.9787279
4877b1bd-3a5d-43d6-9422-8f9913d3f73c,no,1,0.050359808,0.8782055,0.07143478
d67b5ce3-b02a-4ccc-815b-417ea0a73699,extrinsic,0,0.110297695,0.008919218,0.8807831
cea68211-00c6-4e82-8231-2b79c6ef464e,extrinsic,2,0.10825577,0.06317188,0.82857233
7134f992-d92a-4eba-87b3-85d33984d927,extrinsic,2,0.018536203,0.0031264394,0.97833735
b93de3f5-aab3-4550-b928-a7fff276fd07,extrinsic,0,0.06577495,0.0056609907,0.9285641
9d4e5cd1-a348-40f1-a6e2-5c035326e3cf,no,1,0.022396475,0.9148031,0.062800504
7f8b7ec6-56f3-4ac9-a93a-6162f6d3d142,no,0,0.046471093,0.92632395,0.027205005
eaf5fc34-b655-415b-9944-00dc9353265c,extrinsic,2,0.109840974,0.010622372,0.8795366
d6c68812-f9ce-497a-9baa-afdb659d4ae2,no,1,0.012329227,0.9723661,0.015304747
48d13ac5-5046-49c1-9f6c-0dd506197ec3,extrinsic,2,0.10374116,0.018476633,0.87778217
65e769db-2f05-4cf6-9d76-19fe7ecfaf36,intrinsic,0,0.95098776,0.0046130377,0.044399284
8c77b47e-4f3a-45d0-aef1-857ccc3d780d,extrinsic,0,0.06635545,0.013521978,0.9201225
0f530ad7-2cf0-427d-9c49-7f1dd3846d68,no,1,0.0089177,0.98215735,0.008924986
d206b63e-e6dd-4ef2-9da5-90456199672b,intrinsic,0,0.99129885,0.0005480184,0.008153109
e832c6da-5e72-4e66-bdd4-e0f4da95a2c6,intrinsic,0,0.9982632,0.0001508297,0.0015860122
97e41847-2b96-4991-ae06-943461bbaeec,extrinsic,2,0.083868474,0.014423842,0.90170765
f115f367-435f-415f-82db-1b5be1d88244,extrinsic,0,0.024428846,0.0019646133,0.9736066
9f924e27-935b-491f-8cf6-7681974a5752,extrinsic,2,0.085747875,0.11868932,0.79556274
4782ad2a-4183-41d1-9921-b99816dbd03d,extrinsic,1,0.03185447,0.008718998,0.9594266
c7b4eb6c-b550-44c9-9d7e-c2e1de21540d,extrinsic,2,0.03368265,0.0042818664,0.9620355
afd2a349-845d-4ccf-9037-4b727173ba62,intrinsic,0,0.9586838,0.017197065,0.024119062
642f7203-0cce-4f20-9357-a126606911a3,intrinsic,1,0.9102714,0.026234623,0.06349397
fe53d084-b7ed-47e7-a521-2672149fb75f,intrinsic,0,0.63944924,0.034430098,0.32612064
9869b790-8d5d-453e-bf25-873ff80721e0,no,1,0.010306013,0.97573787,0.013956048
90968c2d-7926-4e42-b34c-47f9154f6a75,intrinsic,0,0.987392,0.000277798,0.012330194
0866ad61-1902-4222-8509-8fc13c835c27,intrinsic,0,0.989432,0.001210635,0.009357418
5e306b34-23dd-4bf8-a083-58f34bbc04f7,extrinsic,2,0.034885,0.0052413396,0.95987374
11cce3b8-22e7-40f8-b496-bf5de67197b0,no,1,0.015624019,0.9695002,0.014875758
99bddedd-c9ac-403f-8384-06855272a31b,intrinsic,0,0.9692273,0.0056768516,0.025095832
27b929dd-fd87-4caf-b75f-b10961700f18,intrinsic,1,0.7711358,0.09226301,0.1366012
c7fd2170-7cef-4c95-8515-3aeae0120d49,no,1,0.01652228,0.9636447,0.019832995
726815dc-c2ea-4891-9923-1f0401718c65,extrinsic,2,0.013892433,0.0011509244,0.9849567
7bbd7e60-9bf1-44c0-96b1-72c448f40098,extrinsic,2,0.027130442,0.005929923,0.96693957
55d25a1e-c5c6-47a2-8f36-3cd011eb553b,intrinsic,0,0.8443533,0.041214116,0.11443256
30c12029-abad-474a-80fe-637b1b2be946,extrinsic,0,0.027987542,0.0088114925,0.963201
67f5020f-fb06-4134-aa22-001c8f230d06,extrinsic,0,0.25848934,0.03275028,0.7087603
ce035c19-8ff2-4332-9019-c7654f8f3838,no,1,0.007670965,0.9807375,0.011591408
0ab15305-94f6-4ba4-a575-9eda81c0fe38,extrinsic,2,0.026541274,0.024039028,0.9494197
b72f9e5c-57a2-4079-ad97-debf25ea47d0,intrinsic,0,0.9762471,0.0029062957,0.020846643
bf2c6bc9-e15c-423a-8177-9e7223200564,extrinsic,2,0.021571284,0.005727042,0.9727016
8e08279c-bf98-4acd-a56a-235932ff81b6,intrinsic,0,0.47817042,0.30492178,0.21690774
7b669153-8a32-4d27-b2e3-1ef39ad48150,extrinsic,2,0.030745268,0.0035460563,0.9657087
6a508c03-0c7c-4a17-a66c-ebf8ce0accdd,extrinsic,2,0.011545967,0.0018860582,0.986568
9b52adae-ba15-4735-8168-61b3f5e0edce,intrinsic,2,0.7053251,0.015535439,0.27913946
10930b38-e430-47d8-9a4d-3cf75ab08be6,no,2,0.008593213,0.98216647,0.009240358
a709a456-bfe5-4632-94dd-bd9dd55ae11b,no,1,0.019064477,0.95822257,0.02271293
c1d18172-3935-4991-8926-fffc168bf6ae,extrinsic,2,0.051393893,0.03469527,0.9139108
e65e71c8-608e-4c60-b856-6f6e05859cd8,intrinsic,0,0.72754663,0.004741189,0.26771215
69619e0f-c97c-4ea3-80ff-8bcb40850ee9,no,1,0.04108593,0.9251505,0.033763554
ab02696a-5cf2-4b4b-b491-5b019253a01b,no,1,0.0024359084,0.9896305,0.007933558
8812e3c5-3b79-47cd-bc99-3665803c4c52,no,1,0.16822802,0.7500035,0.081768446
fb16a1f9-c024-491e-9a0a-b781727c5dbb,no,0,0.093261145,0.8388852,0.06785364
c2e6af97-4082-42c2-a06a-0081cfc38f20,intrinsic,2,0.9199206,0.003496053,0.076583326
8e4761ed-f85e-4616-bd15-5ff73951e8a6,intrinsic,0,0.7417458,0.03353634,0.22471787
def6670b-4e4a-4cc8-b8d6-97c698212316,intrinsic,0,0.89356273,0.0066329697,0.09980427
50bdfa81-1562-4923-8f81-05fef194a303,intrinsic,2,0.8677375,0.007350709,0.12491179
c998fafc-6108-44b3-9bb5-dcd814e74013,extrinsic,2,0.04582957,0.029804505,0.92436594
