id,predict_label,true_label,prob_intrinsic,prob_no,prob_extrinsic
97488adc-0fff-477d-b92d-3db5eeb7e39b,intrinsic,2,0.6123235,0.07298109,0.3146954
ca5e19f6-3e6e-470a-bff3-9acf0556ac10,intrinsic,0,0.9774187,0.0025620363,0.020019364
b1d3b33b-ca85-44a7-b2b4-188ee4ab98d7,no,1,0.0043997304,0.9733189,0.022281403
1841f9ca-72ff-49e6-bc02-3667e89b8b06,extrinsic,2,0.07699264,0.012514978,0.9104923
0532fe58-d07c-4dba-a682-a8e9d580fca6,extrinsic,1,0.14761478,0.064096704,0.78828853
a74cc029-9a16-4565-9200-e3ac247f64a5,intrinsic,0,0.91987485,0.043414366,0.03671081
5bbfcd6d-f1da-467b-a30a-2041631a1acc,intrinsic,0,0.96180135,0.0074365134,0.030762147
cd03084a-dad9-44de-a693-ea02979fe6ea,no,0,0.067289785,0.70822394,0.22448626
ddf61397-e1de-442d-83b8-a1e58253dc0a,intrinsic,0,0.9695383,0.0041131834,0.026348487
5fdee2b4-13b3-4645-bed2-2767d5eaf89e,extrinsic,2,0.04318191,0.009521233,0.9472968
7bc4fd6e-38bf-4dc3-a4eb-d8f8b0780efa,intrinsic,0,0.9487006,0.004422394,0.04687702
71fd3253-44bf-486b-9cde-904845422561,intrinsic,0,0.9623771,0.0017008556,0.035922017
06ddf257-3524-4dbc-9054-4118e8c70973,intrinsic,0,0.9619806,0.008056773,0.029962702
51b3d722-2445-4694-9ebe-7e3e9d6174be,intrinsic,0,0.8391637,0.040903315,0.1199329
c6b635bb-9313-4bca-93dd-6d0e2ed6e9f3,no,1,0.0147541845,0.96607345,0.019172315
a56d8966-f809-46f2-98d1-3eabc1309db3,extrinsic,2,0.07070858,0.029768372,0.899523
d77d09f6-360e-462e-8dae-62e80303c012,extrinsic,2,0.0508978,0.020455904,0.9286463
d016e77c-0e3d-4ebb-ab90-a4db38da7e5e,intrinsic,0,0.80717397,0.026597451,0.16622859
24d17b90-d769-40f7-8588-a2481b374e62,intrinsic,1,0.7600135,0.16683881,0.073147744
56920e7e-6897-4260-a8be-960510a5fb5d,intrinsic,0,0.9944149,0.00047478377,0.005110249
6917531d-c66a-45df-b6f9-295fbc751864,no,1,0.021580737,0.95216644,0.026252875
9c43f72b-8956-467e-806c-4b1f7fdbf574,no,2,0.057307914,0.8923979,0.050294127
a9f6536d-2ad5-4d79-83ff-baf603551555,extrinsic,2,0.030908551,0.0022752392,0.96681625
3947c5fc-fe59-49fb-b658-9b5f38c7fd0e,no,1,0.018883953,0.9689408,0.012175176
c4c2f1e9-3e22-4965-ae87-c37c52a95442,intrinsic,0,0.89584965,0.012668341,0.091481924
43187458-4fb1-48b3-bdfa-ea01586be5a4,no,1,0.033887934,0.92819166,0.03792041
d7898a8c-4a59-4832-b3bf-c38adaf41f91,extrinsic,2,0.06664375,0.009180261,0.92417604
48f38318-a81b-4803-a7e3-64f31934aa1c,no,1,0.016025575,0.96384954,0.020124981
b640dd1a-dc11-4d77-b118-6494eadf2cb8,intrinsic,0,0.9958061,0.00041197776,0.0037819466
3aca843b-120b-4085-9e3e-650f77ef53cb,extrinsic,2,0.07387882,0.005122117,0.9209991
6415645a-b712-4844-a061-a8d1cfd07517,no,1,0.006050944,0.9892413,0.004707743
6c97e739-b55e-4d42-b2e2-d3c6772cafc1,extrinsic,2,0.4020381,0.020410955,0.5775509
9df9bf5b-61b9-4b69-8782-3b9bb35c1b45,extrinsic,1,0.3896802,0.18969285,0.4206269
d49627b9-e0ff-4bdf-8aa1-34a4a69dbff5,no,1,0.10981202,0.8491908,0.040997192
def9f9f5-b753-48a4-bfc8-2b3bd8b795a8,intrinsic,0,0.9777489,0.00159355,0.020657584
c6cfca4d-e05e-48a0-9356-b8b7706c7389,intrinsic,0,0.9632844,0.0033504055,0.03336527
f3a2f173-0733-43cc-9dc1-125053ebdd6a,intrinsic,0,0.94352573,0.005385222,0.051089108
1caa9810-0cac-470f-bf61-4b1785a96403,extrinsic,2,0.27539617,0.029976137,0.6946277
afb152aa-0ba7-43c5-8c01-12f1c5f4450a,extrinsic,0,0.18060493,0.01221567,0.8071794
72711f2d-f970-4344-9878-208804727a96,extrinsic,2,0.029423019,0.00548829,0.9650887
402fae17-50c5-422f-9111-689556cd7a49,extrinsic,2,0.0043252907,0.00067997427,0.99499476
4a875f32-f2b2-4887-9490-20a6ead4a5c8,no,2,0.1486813,0.772934,0.0783846
37965067-f8e1-4bb5-8ad0-d8c93a0bf34b,intrinsic,2,0.9319345,0.013073478,0.054992013
bb229e9a-26c0-43a3-ac8e-86fecabba971,no,1,0.08775277,0.77983266,0.13241449
1482bb7e-0ad7-4929-8462-9e67a2961529,no,1,0.0048940126,0.9864291,0.008676847
2d8806e6-7737-4e82-a430-4eecfadc10ea,no,2,0.006798115,0.9767339,0.01646796
2c44318a-e3f3-4f99-9a3d-55865a194e55,intrinsic,0,0.913958,0.016954195,0.06908786
02a0898b-5f01-4acd-98aa-bfd8de44e276,extrinsic,2,0.103077635,0.006354094,0.89056826
70a07791-cfbc-40ab-a872-c4a9571f6f73,extrinsic,2,0.057164263,0.006227896,0.93660784
bce7273b-a7c4-4f7c-8ace-4499611d71c7,no,1,0.025970448,0.939121,0.034908492
96efc204-69dd-43fe-8b9a-b2ae71a7944a,extrinsic,0,0.07037409,0.025009543,0.90461636
58e46cb1-c6e3-4f3e-8f8c-3ed51ae39229,intrinsic,0,0.9478633,0.007535076,0.04460159
533af5e3-1eb3-4e51-acd9-7767265f0093,extrinsic,1,0.29996327,0.19363536,0.50640136
a27d64f4-2ab7-491d-9e7c-2318aebed972,extrinsic,1,0.1479665,0.010618372,0.84141517
7c3413b8-9e88-4648-8ce7-6a4f88ef0fc4,extrinsic,2,0.2342173,0.08760334,0.6781794
df859b5e-49ea-4b67-bc86-e01073521977,extrinsic,2,0.031919517,0.0043060794,0.96377444
05d911a1-6a5c-4ed6-8a4b-4a111200c193,intrinsic,0,0.95363104,0.008644259,0.037724674
e8de77bc-3bea-4328-bf5d-3321ff767e69,no,1,0.01606364,0.94058836,0.04334802
4f7d3a5c-d395-43f0-a941-9ae2aa4b8632,no,1,0.01003698,0.9817826,0.008180331
7513ce4c-3959-4f1a-a197-fb66449f90a7,extrinsic,2,0.025682716,0.0018045572,0.9725127
