id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
a84c57ce-2c53-48a9-8e1a-a5b4e7d839dc,no,1,0.009866623,0.9779073,0.012226149
713a965d-c3b7-405d-b927-bc630960578b,no,2,0.0077598225,0.9816551,0.010584983
efca5641-b61e-4866-81a4-68aeae19bb67,extrinsic,2,0.9582544,0.0028127043,0.038932867
d7909165-b512-4beb-a5ab-4f0337a22c53,intrinsic,1,0.00860021,0.0028970442,0.98850274
2749eed6-4f76-4af8-aa06-9464ec6130f5,extrinsic,0,0.9372473,0.0014156844,0.06133703
6896d8a2-7a6f-4d58-bb69-a094abe195a2,extrinsic,0,0.96528727,0.004968605,0.029744014
baf8a945-319e-4c93-b988-070f81f5f05b,intrinsic,2,0.0018238148,0.000626202,0.99754995
28e413c9-03a1-472f-b8bf-b7f641d936d8,extrinsic,0,0.96590835,0.005851525,0.02824008
864da5c7-6f17-4407-abb3-12801db25c75,extrinsic,0,0.9816157,0.0005722877,0.017812
e2471e28-49a3-47a8-aa03-8dc80675c3e5,intrinsic,0,0.32798007,0.01217992,0.65984
48f2afbe-23b1-4814-a597-d8223b59adcf,extrinsic,2,0.86998665,0.0020054078,0.12800787
b96a4434-5a99-4fbf-9121-cc60d45064d1,intrinsic,2,0.09522873,0.0031409797,0.90163034
c99d18c9-d813-4a21-bb3a-af1393b1f251,extrinsic,2,0.7506745,0.0031608883,0.24616463
70de091f-29c7-431d-9655-2adb620c9bbe,extrinsic,0,0.9729363,0.009418341,0.017645461
c6c598ae-628d-4c70-98e5-d16ca2c5cc4c,extrinsic,0,0.873558,0.016999872,0.10944219
9d6e7e72-134f-4aea-b368-6ebfafc9daa6,intrinsic,0,0.039557848,0.0014756985,0.95896643
f6f1a214-575a-4659-9351-c03a35573b56,extrinsic,0,0.9732247,0.0023713768,0.024403958
c10cdcf7-fe4b-4c66-8371-998d21b997cf,intrinsic,2,0.0037495953,0.0010958152,0.9951546
b8a5d109-3890-4de2-8a8a-edb39be98e1c,no,1,0.19595228,0.76463956,0.039408214
29748c0a-27e3-47f3-8471-d9ce547f64ce,intrinsic,2,0.0745766,0.00097317225,0.92445016
a76fcef8-d583-4d36-8fe1-8e030f4c232c,extrinsic,0,0.97138155,0.0013688802,0.027249603
88fc2cff-2814-40eb-bf7d-c6eceaf3b5f6,extrinsic,0,0.92094177,0.029731793,0.04932646
4200179e-776b-42f3-a9bc-c06cd6352398,intrinsic,2,0.0031607756,0.0010492057,0.99579006
c5491c8e-1371-4ace-ac79-c894b2d2ac37,intrinsic,2,0.019558117,0.0010821162,0.97935975
aeae6d14-e495-4b1f-886a-ebd4c909c39e,extrinsic,0,0.93197066,0.006699819,0.061329477
d0cf2296-a8b1-47ab-8044-06b10623a919,no,1,0.0050691143,0.9916415,0.0032893394
895d1b50-07b2-48b5-8a29-e9c8eb537b25,intrinsic,2,0.15745264,0.046342596,0.79620475
5099c39d-b937-4bad-a4f7-7232abbc23c8,no,2,0.023515379,0.9424375,0.034047026
f1d35727-2877-48ec-ad2a-0cc7fd0160fe,extrinsic,0,0.9674037,0.006005374,0.026590906
98c2b3ce-4a8a-4b24-890e-e23110419696,extrinsic,0,0.9838457,0.0010997091,0.015054661
12b241e0-ec4e-4a19-8654-828d96a2cc9e,intrinsic,2,0.09881601,0.0105110975,0.89067286
5f3d15d9-f8fe-412f-a586-4296a30f7970,intrinsic,2,0.117525555,0.38552883,0.49694562
3e9f968c-2fc0-421e-8ba5-3ce1a6d1f2d3,intrinsic,2,0.008089333,0.0010049645,0.99090564
adcc8d3b-d8a8-4e87-8f6e-91d91ffd89f3,extrinsic,0,0.9061522,0.009498232,0.084349595
3ab03fa3-20f6-47d4-a2fc-87ce970b6eb5,no,1,0.008514648,0.98371327,0.00777207
c15e475c-af30-4894-8580-d76ac83272f3,extrinsic,0,0.9543222,0.0052655977,0.040412225
05f1d940-b547-46d9-91c9-a4ceecc618e8,intrinsic,2,0.003433082,0.0009200508,0.9956469
2f051b10-43ac-4c18-bc97-171eafab1ff2,intrinsic,2,0.0034350266,0.0013198461,0.99524516
edde9087-709e-47df-98e8-d70383060831,no,1,0.00622832,0.9851773,0.008594434
1cedf1a1-7c2a-4d57-a37a-b9193117f8d5,intrinsic,2,0.08664971,0.0010122746,0.912338
6a631f82-acfd-40e7-8512-c9da4d668814,no,1,0.0031848717,0.9909854,0.0058297096
271a5eed-010f-428f-83a2-c976bd08856a,intrinsic,0,0.012190742,0.0010386668,0.98677063
883238f3-9e31-409d-96c0-af2b4f947314,no,2,0.005814039,0.98750764,0.0066783135
14169ff3-3736-4e98-b12d-ae2b8c7e5f9f,intrinsic,2,0.030863408,0.004019246,0.96511734
e0966dc0-6614-4e5d-8883-2400ff6b87d2,no,1,0.003697302,0.99265337,0.0036492818
66fdba13-3254-4357-9000-2e0c429b581a,no,2,0.10302264,0.8386232,0.05835417
082006b6-0c28-4b29-9d43-2a9cbaca3b6e,no,1,0.0037735992,0.9928457,0.0033807894
fcfbd684-73b9-4c75-9140-a9c86be12138,no,1,0.013092761,0.96815926,0.018748032
1f836260-3f37-4486-9e26-9e2b073a8b08,intrinsic,2,0.04320325,0.049700845,0.9070959
8798179b-0e88-4a93-bf2a-ca2e2a8f7233,extrinsic,0,0.76096493,0.0068072216,0.23222789
8a2fcd4c-f7c9-4cfd-96ab-be66af942f89,intrinsic,2,0.0821249,0.0021338586,0.9157412
633ff3a9-efa6-45c1-9fc3-02c734d271d4,no,2,0.008528276,0.9735675,0.017904162
5f760c4b-e089-4ec6-a2d3-439ecaca7e46,extrinsic,2,0.49965286,0.46183014,0.03851706
9cbb3840-a3f8-4f16-96c2-6d590fd3281f,extrinsic,0,0.9850139,0.0043603308,0.010625704
5e51e548-dc7b-4274-8225-2ae71973bda2,extrinsic,0,0.9859979,0.0025132792,0.011488785
8eebf93c-9fc0-4522-8c8b-89a8e4fc1d94,extrinsic,0,0.833828,0.011203625,0.15496841
a54188c5-7c40-4742-a9ab-6289a89bee82,extrinsic,0,0.59610075,0.37364691,0.030252332
ec35cdfd-0f8f-4a71-aed0-e6b8e3cf3cfe,no,0,0.07873855,0.90526056,0.016000833
953239d3-e4e5-447b-9545-53fb8c9ecf6d,no,1,0.004248963,0.9912601,0.0044909334
f1c25dc7-1f4b-43f0-937f-fcb4ff9bb679,intrinsic,2,0.0036080258,0.000769982,0.995622
4f1a9dda-9615-443c-908c-e884d7e5ef76,intrinsic,2,0.0176259,0.0011002943,0.9812739
7ba66944-71df-4277-b767-a103d8eee203,no,2,0.03938562,0.9416873,0.018926997
12a3db7d-13b5-469f-9376-c1581270012a,intrinsic,2,0.04807035,0.0021720116,0.94975764
70f96a55-ce00-4e6d-b262-c57690e3917c,intrinsic,2,0.013800963,0.0015493173,0.9846497
6ce2a1db-07e0-4c3e-af1e-16b8f9968630,no,1,0.0044516353,0.98629016,0.009258187
4257ab1b-08e1-49f7-ba81-4b5a1fbddd7e,no,1,0.029589698,0.9599509,0.010459419
