id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
dd73aca0-455e-40ec-813f-10b4026d90ca,no,1,0.0031332872,0.99357116,0.003295531
74b1c35c-8543-4844-8af0-6f6e2af4dd39,extrinsic,0,0.62656164,0.36019984,0.013238575
cea94d35-4752-4d9b-abc3-ca6d6e35f074,intrinsic,2,0.012562908,0.0151044,0.9723327
8c9b0fbf-489b-4e22-97e6-47362c68c1d3,extrinsic,0,0.9523125,0.0061501577,0.04153723
4877b1bd-3a5d-43d6-9422-8f9913d3f73c,no,1,0.009924562,0.9717282,0.018347282
d67b5ce3-b02a-4ccc-815b-417ea0a73699,extrinsic,2,0.8393625,0.009435514,0.151202
cea68211-00c6-4e82-8231-2b79c6ef464e,extrinsic,0,0.92607605,0.015614878,0.05830914
7134f992-d92a-4eba-87b3-85d33984d927,extrinsic,0,0.9901496,0.0018813198,0.007968962
b93de3f5-aab3-4550-b928-a7fff276fd07,extrinsic,2,0.9747825,0.004366258,0.02085121
9d4e5cd1-a348-40f1-a6e2-5c035326e3cf,no,1,0.0121865105,0.94718665,0.040626835
7f8b7ec6-56f3-4ac9-a93a-6162f6d3d142,no,2,0.041147687,0.79735196,0.16150036
eaf5fc34-b655-415b-9944-00dc9353265c,extrinsic,0,0.9674214,0.0049075554,0.027670953
d6c68812-f9ce-497a-9baa-afdb659d4ae2,no,1,0.01865018,0.9559355,0.025414305
48d13ac5-5046-49c1-9f6c-0dd506197ec3,intrinsic,0,0.043153994,0.0023005148,0.9545455
65e769db-2f05-4cf6-9d76-19fe7ecfaf36,intrinsic,2,0.013778994,0.00345604,0.982765
8c77b47e-4f3a-45d0-aef1-857ccc3d780d,extrinsic,2,0.71252084,0.15278058,0.13469864
0f530ad7-2cf0-427d-9c49-7f1dd3846d68,no,1,0.04544942,0.9228663,0.031684328
d206b63e-e6dd-4ef2-9da5-90456199672b,intrinsic,2,0.0027814156,0.0007353575,0.9964832
e832c6da-5e72-4e66-bdd4-e0f4da95a2c6,intrinsic,2,0.0042550038,0.0014099992,0.994335
97e41847-2b96-4991-ae06-943461bbaeec,extrinsic,0,0.9491665,0.012726349,0.038107194
f115f367-435f-415f-82db-1b5be1d88244,extrinsic,2,0.95298105,0.0026288996,0.044390034
9f924e27-935b-491f-8cf6-7681974a5752,intrinsic,0,0.0403121,0.010278392,0.9494095
4782ad2a-4183-41d1-9921-b99816dbd03d,extrinsic,1,0.94009966,0.008007679,0.051892657
c7b4eb6c-b550-44c9-9d7e-c2e1de21540d,extrinsic,0,0.613126,0.009662493,0.3772116
afd2a349-845d-4ccf-9037-4b727173ba62,intrinsic,2,0.04072278,0.014965073,0.94431216
642f7203-0cce-4f20-9357-a126606911a3,no,1,0.069913626,0.57971853,0.35036787
fe53d084-b7ed-47e7-a521-2672149fb75f,intrinsic,2,0.14626312,0.021233367,0.8325035
9869b790-8d5d-453e-bf25-873ff80721e0,no,1,0.011469548,0.9609285,0.02760184
90968c2d-7926-4e42-b34c-47f9154f6a75,intrinsic,2,0.0039823903,0.0012679006,0.9947497
0866ad61-1902-4222-8509-8fc13c835c27,intrinsic,2,0.005619644,0.0011928523,0.99318755
5e306b34-23dd-4bf8-a083-58f34bbc04f7,extrinsic,0,0.86223406,0.0036009718,0.13416494
11cce3b8-22e7-40f8-b496-bf5de67197b0,no,1,0.02738248,0.857668,0.11494956
99bddedd-c9ac-403f-8384-06855272a31b,intrinsic,2,0.009141071,0.0023575267,0.9885014
27b929dd-fd87-4caf-b75f-b10961700f18,no,1,0.04110951,0.9461921,0.012698355
c7fd2170-7cef-4c95-8515-3aeae0120d49,no,1,0.0150082605,0.9650769,0.019914782
726815dc-c2ea-4891-9923-1f0401718c65,extrinsic,0,0.9654399,0.012060342,0.022499716
7bbd7e60-9bf1-44c0-96b1-72c448f40098,extrinsic,0,0.90042967,0.020785732,0.07878458
55d25a1e-c5c6-47a2-8f36-3cd011eb553b,intrinsic,2,0.022334741,0.0064530764,0.97121215
30c12029-abad-474a-80fe-637b1b2be946,extrinsic,2,0.9073258,0.010511415,0.08216282
67f5020f-fb06-4134-aa22-001c8f230d06,intrinsic,2,0.017857403,0.0012345567,0.98090804
ce035c19-8ff2-4332-9019-c7654f8f3838,no,1,0.007551807,0.9856574,0.0067907986
0ab15305-94f6-4ba4-a575-9eda81c0fe38,extrinsic,0,0.85993516,0.11816214,0.021902667
b72f9e5c-57a2-4079-ad97-debf25ea47d0,intrinsic,2,0.006194279,0.006095687,0.98771
bf2c6bc9-e15c-423a-8177-9e7223200564,extrinsic,0,0.9524541,0.015466402,0.032079574
8e08279c-bf98-4acd-a56a-235932ff81b6,intrinsic,2,0.03475009,0.0024754687,0.9627745
7b669153-8a32-4d27-b2e3-1ef39ad48150,extrinsic,0,0.9829573,0.0047331345,0.012309549
6a508c03-0c7c-4a17-a66c-ebf8ce0accdd,extrinsic,0,0.9555761,0.0061933137,0.038230527
9b52adae-ba15-4735-8168-61b3f5e0edce,extrinsic,0,0.64406216,0.01065975,0.3452781
10930b38-e430-47d8-9a4d-3cf75ab08be6,extrinsic,0,0.97337276,0.0033630729,0.023264244
a709a456-bfe5-4632-94dd-bd9dd55ae11b,no,1,0.22656801,0.7456465,0.027785476
c1d18172-3935-4991-8926-fffc168bf6ae,extrinsic,0,0.9695356,0.012429491,0.018034915
e65e71c8-608e-4c60-b856-6f6e05859cd8,intrinsic,2,0.031032598,0.00279905,0.96616834
69619e0f-c97c-4ea3-80ff-8bcb40850ee9,no,1,0.015240971,0.9436262,0.04113274
ab02696a-5cf2-4b4b-b491-5b019253a01b,no,1,0.01642983,0.9745258,0.00904436
8812e3c5-3b79-47cd-bc99-3665803c4c52,no,1,0.0646936,0.66973394,0.26557243
fb16a1f9-c024-491e-9a0a-b781727c5dbb,intrinsic,2,0.015586546,0.0050026886,0.97941077
c2e6af97-4082-42c2-a06a-0081cfc38f20,intrinsic,0,0.027744995,0.0017835671,0.9704715
8e4761ed-f85e-4616-bd15-5ff73951e8a6,extrinsic,2,0.907751,0.08393953,0.008309374
def6670b-4e4a-4cc8-b8d6-97c698212316,intrinsic,2,0.0097097345,0.0019324961,0.9883577
50bdfa81-1562-4923-8f81-05fef194a303,extrinsic,0,0.68202686,0.011813613,0.30615947
c998fafc-6108-44b3-9bb5-dcd814e74013,extrinsic,0,0.9614068,0.0049317484,0.033661485
