id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
89190fc8-c121-487e-8cd2-5815f2871004,no,1,0.005962397,0.9836183,0.010419292
76e099ed-b4ea-451c-b76a-434f25975e90,no,0,0.006387633,0.97591734,0.017694954
bac6eed3-698c-441e-bd59-3f5c63ff34b9,no,1,0.011337618,0.9813726,0.0072898264
49287a4f-7660-4643-a4c2-ff0d92a6ae10,no,1,0.003773921,0.99157625,0.0046498757
97488adc-0fff-477d-b92d-3db5eeb7e39b,intrinsic,0,0.17993428,0.0030336296,0.81703216
ca5e19f6-3e6e-470a-bff3-9acf0556ac10,intrinsic,2,0.0067787794,0.0021955506,0.9910256
b1d3b33b-ca85-44a7-b2b4-188ee4ab98d7,no,1,0.0017973589,0.9947495,0.0034531693
1841f9ca-72ff-49e6-bc02-3667e89b8b06,extrinsic,0,0.95033187,0.0050978274,0.04457031
0532fe58-d07c-4dba-a682-a8e9d580fca6,extrinsic,1,0.7065904,0.016670642,0.27673894
a74cc029-9a16-4565-9200-e3ac247f64a5,intrinsic,2,0.021533193,0.2943389,0.6841279
5bbfcd6d-f1da-467b-a30a-2041631a1acc,intrinsic,2,0.006358964,0.0025200667,0.991121
cd03084a-dad9-44de-a693-ea02979fe6ea,no,2,0.20307466,0.72540927,0.07151608
ddf61397-e1de-442d-83b8-a1e58253dc0a,intrinsic,2,0.015175626,0.0014837419,0.9833407
5fdee2b4-13b3-4645-bed2-2767d5eaf89e,extrinsic,0,0.9356867,0.0036515524,0.06066173
7bc4fd6e-38bf-4dc3-a4eb-d8f8b0780efa,intrinsic,2,0.005574698,0.0013772413,0.99304813
71fd3253-44bf-486b-9cde-904845422561,intrinsic,2,0.015998734,0.005767426,0.9782339
06ddf257-3524-4dbc-9054-4118e8c70973,intrinsic,2,0.010545025,0.0029838972,0.9864711
51b3d722-2445-4694-9ebe-7e3e9d6174be,intrinsic,2,0.006966883,0.0050890227,0.9879441
c6b635bb-9313-4bca-93dd-6d0e2ed6e9f3,no,1,0.0045235706,0.9825241,0.012952335
a56d8966-f809-46f2-98d1-3eabc1309db3,extrinsic,0,0.8951328,0.034834847,0.07003234
d77d09f6-360e-462e-8dae-62e80303c012,extrinsic,0,0.93137956,0.0167715,0.05184888
d016e77c-0e3d-4ebb-ab90-a4db38da7e5e,extrinsic,2,0.9253342,0.0134116635,0.061254147
24d17b90-d769-40f7-8588-a2481b374e62,intrinsic,1,0.0077348975,0.038117286,0.9541478
56920e7e-6897-4260-a8be-960510a5fb5d,intrinsic,2,0.0057955487,0.0014984895,0.992706
6917531d-c66a-45df-b6f9-295fbc751864,no,1,0.042729724,0.71604085,0.24122946
9c43f72b-8956-467e-806c-4b1f7fdbf574,no,0,0.0078107365,0.9852984,0.0068908543
a9f6536d-2ad5-4d79-83ff-baf603551555,extrinsic,0,0.96912295,0.005280655,0.025596425
3947c5fc-fe59-49fb-b658-9b5f38c7fd0e,no,1,0.03746073,0.876414,0.08612521
c4c2f1e9-3e22-4965-ae87-c37c52a95442,intrinsic,2,0.29869738,0.011248025,0.6900546
43187458-4fb1-48b3-bdfa-ea01586be5a4,no,1,0.0031548694,0.99281234,0.0040327427
d7898a8c-4a59-4832-b3bf-c38adaf41f91,extrinsic,0,0.9826969,0.0015923727,0.015710821
48f38318-a81b-4803-a7e3-64f31934aa1c,no,1,0.018661937,0.96437067,0.016967468
b640dd1a-dc11-4d77-b118-6494eadf2cb8,intrinsic,2,0.0030500575,0.0019840382,0.99496585
3aca843b-120b-4085-9e3e-650f77ef53cb,extrinsic,0,0.9758222,0.0027414563,0.0214363
6415645a-b712-4844-a061-a8d1cfd07517,no,1,0.0022668564,0.99368757,0.0040455293
6c97e739-b55e-4d42-b2e2-d3c6772cafc1,intrinsic,0,0.1639833,0.005702555,0.8303141
9df9bf5b-61b9-4b69-8782-3b9bb35c1b45,no,1,0.1485778,0.7847119,0.066710226
d49627b9-e0ff-4bdf-8aa1-34a4a69dbff5,no,1,0.018308938,0.95130795,0.030383063
def9f9f5-b753-48a4-bfc8-2b3bd8b795a8,intrinsic,2,0.0027483208,0.0012115947,0.9960401
c6cfca4d-e05e-48a0-9356-b8b7706c7389,intrinsic,2,0.06863123,0.0024582546,0.9289105
f3a2f173-0733-43cc-9dc1-125053ebdd6a,intrinsic,2,0.072256334,0.21661755,0.7111261
1caa9810-0cac-470f-bf61-4b1785a96403,extrinsic,0,0.8720402,0.010800053,0.117159754
afb152aa-0ba7-43c5-8c01-12f1c5f4450a,intrinsic,2,0.089380935,0.0025611068,0.908058
72711f2d-f970-4344-9878-208804727a96,extrinsic,0,0.9336485,0.0017861527,0.06456528
402fae17-50c5-422f-9111-689556cd7a49,extrinsic,0,0.9646105,0.004453421,0.030936014
4a875f32-f2b2-4887-9490-20a6ead4a5c8,intrinsic,0,0.35186493,0.16175663,0.4863784
37965067-f8e1-4bb5-8ad0-d8c93a0bf34b,intrinsic,0,0.009672639,0.0021796173,0.9881478
bb229e9a-26c0-43a3-ac8e-86fecabba971,no,1,0.010428908,0.9864631,0.0031079773
1482bb7e-0ad7-4929-8462-9e67a2961529,no,1,0.0044000517,0.99110186,0.0044979914
2d8806e6-7737-4e82-a430-4eecfadc10ea,no,0,0.11491426,0.846718,0.03836773
2c44318a-e3f3-4f99-9a3d-55865a194e55,no,2,0.06677034,0.7423052,0.19092447
02a0898b-5f01-4acd-98aa-bfd8de44e276,intrinsic,0,0.19954419,0.0025764555,0.79787934
70a07791-cfbc-40ab-a872-c4a9571f6f73,extrinsic,0,0.9321844,0.00444768,0.06336795
bce7273b-a7c4-4f7c-8ace-4499611d71c7,no,1,0.0038295262,0.98300165,0.013168763
96efc204-69dd-43fe-8b9a-b2ae71a7944a,extrinsic,2,0.878176,0.05323895,0.06858506
58e46cb1-c6e3-4f3e-8f8c-3ed51ae39229,intrinsic,2,0.009375746,0.0016117815,0.9890125
533af5e3-1eb3-4e51-acd9-7767265f0093,intrinsic,1,0.19827694,0.28748292,0.51424015
a27d64f4-2ab7-491d-9e7c-2318aebed972,extrinsic,1,0.96023554,0.0042258967,0.035538595
7c3413b8-9e88-4648-8ce7-6a4f88ef0fc4,extrinsic,0,0.90537775,0.031723134,0.06289912
df859b5e-49ea-4b67-bc86-e01073521977,extrinsic,0,0.90270936,0.0030135268,0.09427711
05d911a1-6a5c-4ed6-8a4b-4a111200c193,intrinsic,2,0.0061702803,0.0024386437,0.99139106
e8de77bc-3bea-4328-bf5d-3321ff767e69,no,1,0.002880327,0.9865661,0.010553516
4f7d3a5c-d395-43f0-a941-9ae2aa4b8632,no,1,0.030439366,0.95101583,0.018544864
7513ce4c-3959-4f1a-a197-fb66449f90a7,extrinsic,0,0.95797867,0.005336756,0.03668457
