id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
e396d9b0-d15c-407b-ad06-a1781916cdaf,extrinsic,0,0.96931905,0.005984797,0.024696233
dd73aca0-455e-40ec-813f-10b4026d90ca,no,1,0.011495902,0.981951,0.006553073
74b1c35c-8543-4844-8af0-6f6e2af4dd39,extrinsic,0,0.9816089,0.0065786745,0.011812357
cea94d35-4752-4d9b-abc3-ca6d6e35f074,intrinsic,2,0.008758264,0.0051618866,0.9860799
8c9b0fbf-489b-4e22-97e6-47362c68c1d3,extrinsic,0,0.9512933,0.007941197,0.04076555
4877b1bd-3a5d-43d6-9422-8f9913d3f73c,no,1,0.029882522,0.93823427,0.03188321
d67b5ce3-b02a-4ccc-815b-417ea0a73699,extrinsic,2,0.94796664,0.007178035,0.04485533
cea68211-00c6-4e82-8231-2b79c6ef464e,extrinsic,0,0.5676978,0.035805456,0.39649668
7134f992-d92a-4eba-87b3-85d33984d927,extrinsic,0,0.9727922,0.0036255794,0.023582242
b93de3f5-aab3-4550-b928-a7fff276fd07,extrinsic,2,0.9703419,0.0053995037,0.024258483
9d4e5cd1-a348-40f1-a6e2-5c035326e3cf,no,1,0.018375685,0.966133,0.015491353
7f8b7ec6-56f3-4ac9-a93a-6162f6d3d142,intrinsic,2,0.06661363,0.13022576,0.8031606
eaf5fc34-b655-415b-9944-00dc9353265c,extrinsic,0,0.9160539,0.00649003,0.07745611
d6c68812-f9ce-497a-9baa-afdb659d4ae2,no,1,0.0416391,0.89947903,0.058881953
48d13ac5-5046-49c1-9f6c-0dd506197ec3,extrinsic,0,0.94661206,0.010275504,0.04311246
65e769db-2f05-4cf6-9d76-19fe7ecfaf36,intrinsic,2,0.0122890305,0.0063711437,0.9813399
8c77b47e-4f3a-45d0-aef1-857ccc3d780d,extrinsic,2,0.64248717,0.038061403,0.3194514
0f530ad7-2cf0-427d-9c49-7f1dd3846d68,no,1,0.020798493,0.96341914,0.015782384
d206b63e-e6dd-4ef2-9da5-90456199672b,intrinsic,2,0.0023071468,0.002425886,0.99526703
e832c6da-5e72-4e66-bdd4-e0f4da95a2c6,intrinsic,2,0.0020663552,0.002755512,0.9951781
97e41847-2b96-4991-ae06-943461bbaeec,extrinsic,0,0.9626825,0.008042834,0.029274683
f115f367-435f-415f-82db-1b5be1d88244,extrinsic,2,0.9384231,0.006747029,0.054829948
9f924e27-935b-491f-8cf6-7681974a5752,intrinsic,0,0.023707252,0.00819014,0.9681026
4782ad2a-4183-41d1-9921-b99816dbd03d,extrinsic,1,0.95075434,0.014684473,0.034561213
c7b4eb6c-b550-44c9-9d7e-c2e1de21540d,extrinsic,0,0.96359986,0.00868973,0.027710417
afd2a349-845d-4ccf-9037-4b727173ba62,no,2,0.059274588,0.77696276,0.16376267
642f7203-0cce-4f20-9357-a126606911a3,no,1,0.07894774,0.48671862,0.43433365
fe53d084-b7ed-47e7-a521-2672149fb75f,extrinsic,2,0.5260147,0.012324356,0.46166095
9869b790-8d5d-453e-bf25-873ff80721e0,no,1,0.011283048,0.9779735,0.010743355
90968c2d-7926-4e42-b34c-47f9154f6a75,intrinsic,2,0.008978218,0.0039135534,0.9871083
0866ad61-1902-4222-8509-8fc13c835c27,intrinsic,2,0.01053448,0.005455364,0.98401016
5e306b34-23dd-4bf8-a083-58f34bbc04f7,extrinsic,0,0.9766291,0.0063620927,0.017008893
11cce3b8-22e7-40f8-b496-bf5de67197b0,no,1,0.020564588,0.9598323,0.019603025
99bddedd-c9ac-403f-8384-06855272a31b,intrinsic,2,0.009103618,0.0050188294,0.9858775
27b929dd-fd87-4caf-b75f-b10961700f18,intrinsic,1,0.26371455,0.19236012,0.54392534
c7fd2170-7cef-4c95-8515-3aeae0120d49,no,1,0.015493408,0.9704963,0.014010321
726815dc-c2ea-4891-9923-1f0401718c65,extrinsic,0,0.96907145,0.004922738,0.026005765
7bbd7e60-9bf1-44c0-96b1-72c448f40098,extrinsic,0,0.9201216,0.011599895,0.06827858
55d25a1e-c5c6-47a2-8f36-3cd011eb553b,intrinsic,2,0.01600005,0.010498704,0.97350127
30c12029-abad-474a-80fe-637b1b2be946,extrinsic,2,0.8886418,0.008359043,0.10299915
67f5020f-fb06-4134-aa22-001c8f230d06,intrinsic,2,0.015174866,0.0023781816,0.982447
ce035c19-8ff2-4332-9019-c7654f8f3838,no,1,0.011383721,0.97916555,0.009450765
0ab15305-94f6-4ba4-a575-9eda81c0fe38,extrinsic,0,0.92997324,0.0215323,0.048494507
b72f9e5c-57a2-4079-ad97-debf25ea47d0,intrinsic,2,0.00594418,0.005901601,0.9881542
bf2c6bc9-e15c-423a-8177-9e7223200564,extrinsic,0,0.93090755,0.006422808,0.062669635
8e08279c-bf98-4acd-a56a-235932ff81b6,intrinsic,2,0.015364862,0.0041840114,0.98045105
7b669153-8a32-4d27-b2e3-1ef39ad48150,extrinsic,0,0.9750182,0.00509233,0.019889487
6a508c03-0c7c-4a17-a66c-ebf8ce0accdd,extrinsic,0,0.9743692,0.0055970047,0.020033764
9b52adae-ba15-4735-8168-61b3f5e0edce,extrinsic,0,0.9348853,0.0149222445,0.050192527
10930b38-e430-47d8-9a4d-3cf75ab08be6,no,0,0.112770066,0.5690245,0.3182054
a709a456-bfe5-4632-94dd-bd9dd55ae11b,no,1,0.016239153,0.9719614,0.011799418
c1d18172-3935-4991-8926-fffc168bf6ae,extrinsic,0,0.97074,0.0072481656,0.022011796
e65e71c8-608e-4c60-b856-6f6e05859cd8,intrinsic,2,0.025723772,0.0020648097,0.9722115
69619e0f-c97c-4ea3-80ff-8bcb40850ee9,no,1,0.022767218,0.9585202,0.018712686
ab02696a-5cf2-4b4b-b491-5b019253a01b,no,1,0.023949021,0.96171576,0.0143353045
8812e3c5-3b79-47cd-bc99-3665803c4c52,no,1,0.025345432,0.9134608,0.061193857
fb16a1f9-c024-491e-9a0a-b781727c5dbb,intrinsic,2,0.13385868,0.031509303,0.83463204
c2e6af97-4082-42c2-a06a-0081cfc38f20,extrinsic,0,0.898084,0.00789684,0.09401921
8e4761ed-f85e-4616-bd15-5ff73951e8a6,extrinsic,2,0.9671705,0.0105242785,0.022305265
def6670b-4e4a-4cc8-b8d6-97c698212316,intrinsic,2,0.016723512,0.0041552274,0.97912127
50bdfa81-1562-4923-8f81-05fef194a303,extrinsic,0,0.5931108,0.014240704,0.39264852
c998fafc-6108-44b3-9bb5-dcd814e74013,extrinsic,0,0.96150357,0.008965711,0.029530752
