id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
4877b1bd-3a5d-43d6-9422-8f9913d3f73c,no,2,0.28036442,0.1316029,0.58803266
d67b5ce3-b02a-4ccc-815b-417ea0a73699,extrinsic,0,0.16796933,0.8125144,0.019516319
cea68211-00c6-4e82-8231-2b79c6ef464e,extrinsic,1,0.22919393,0.6651702,0.10563593
7134f992-d92a-4eba-87b3-85d33984d927,extrinsic,1,0.033565953,0.9599676,0.0064663794
b93de3f5-aab3-4550-b928-a7fff276fd07,extrinsic,0,0.050975863,0.9369409,0.012083285
9d4e5cd1-a348-40f1-a6e2-5c035326e3cf,no,2,0.07090804,0.065428264,0.8636637
7f8b7ec6-56f3-4ac9-a93a-6162f6d3d142,no,0,0.10996037,0.105732515,0.78430706
eaf5fc34-b655-415b-9944-00dc9353265c,extrinsic,1,0.06262416,0.9275888,0.009786971
d6c68812-f9ce-497a-9baa-afdb659d4ae2,no,2,0.08533932,0.042364914,0.87229574
48d13ac5-5046-49c1-9f6c-0dd506197ec3,extrinsic,1,0.19950092,0.7747279,0.025771262
65e769db-2f05-4cf6-9d76-19fe7ecfaf36,intrinsic,0,0.9525405,0.04286165,0.0045978106
8c77b47e-4f3a-45d0-aef1-857ccc3d780d,no,0,0.11145847,0.38388482,0.5046567
0f530ad7-2cf0-427d-9c49-7f1dd3846d68,no,2,0.030583866,0.013810942,0.95560515
d206b63e-e6dd-4ef2-9da5-90456199672b,intrinsic,0,0.9786751,0.019996552,0.0013284243
e832c6da-5e72-4e66-bdd4-e0f4da95a2c6,intrinsic,0,0.9713548,0.024388703,0.0042564697
97e41847-2b96-4991-ae06-943461bbaeec,extrinsic,1,0.064692564,0.92335355,0.011953851
f115f367-435f-415f-82db-1b5be1d88244,extrinsic,0,0.0695506,0.92577314,0.0046763658
9f924e27-935b-491f-8cf6-7681974a5752,no,1,0.13723119,0.25695276,0.60581607
4782ad2a-4183-41d1-9921-b99816dbd03d,extrinsic,2,0.05286021,0.9299739,0.0171659
c7b4eb6c-b550-44c9-9d7e-c2e1de21540d,extrinsic,1,0.172974,0.81164175,0.015384299
afd2a349-845d-4ccf-9037-4b727173ba62,intrinsic,0,0.9525034,0.033675443,0.013821186
642f7203-0cce-4f20-9357-a126606911a3,no,2,0.3188461,0.21004087,0.47111306
fe53d084-b7ed-47e7-a521-2672149fb75f,intrinsic,0,0.82167554,0.16701323,0.011311256
9869b790-8d5d-453e-bf25-873ff80721e0,no,2,0.04115037,0.023738574,0.93511105
90968c2d-7926-4e42-b34c-47f9154f6a75,intrinsic,0,0.97116786,0.02571676,0.0031154105
0866ad61-1902-4222-8509-8fc13c835c27,intrinsic,0,0.938875,0.056298047,0.0048268773
5e306b34-23dd-4bf8-a083-58f34bbc04f7,extrinsic,1,0.05483794,0.92996883,0.015193294
11cce3b8-22e7-40f8-b496-bf5de67197b0,no,2,0.027705425,0.028362714,0.9439318
99bddedd-c9ac-403f-8384-06855272a31b,intrinsic,0,0.95316434,0.039640278,0.0071953144
27b929dd-fd87-4caf-b75f-b10961700f18,no,2,0.057201583,0.06787348,0.87492496
c7fd2170-7cef-4c95-8515-3aeae0120d49,no,2,0.03211351,0.011812024,0.9560745
726815dc-c2ea-4891-9923-1f0401718c65,extrinsic,1,0.023863198,0.9717299,0.004406929
7bbd7e60-9bf1-44c0-96b1-72c448f40098,extrinsic,1,0.05742108,0.9296118,0.012967062
55d25a1e-c5c6-47a2-8f36-3cd011eb553b,intrinsic,0,0.69902754,0.13048168,0.17049076
30c12029-abad-474a-80fe-637b1b2be946,extrinsic,0,0.045857918,0.9397399,0.014402096
67f5020f-fb06-4134-aa22-001c8f230d06,intrinsic,0,0.90611416,0.08821029,0.0056755105
ce035c19-8ff2-4332-9019-c7654f8f3838,no,2,0.02007545,0.007565256,0.9723593
0ab15305-94f6-4ba4-a575-9eda81c0fe38,extrinsic,1,0.1071221,0.8607205,0.03215742
b72f9e5c-57a2-4079-ad97-debf25ea47d0,intrinsic,0,0.95901424,0.03528181,0.005703962
bf2c6bc9-e15c-423a-8177-9e7223200564,extrinsic,1,0.041630525,0.92978144,0.028588023
8e08279c-bf98-4acd-a56a-235932ff81b6,intrinsic,0,0.8892312,0.08921772,0.021551106
7b669153-8a32-4d27-b2e3-1ef39ad48150,extrinsic,1,0.044473987,0.94875395,0.006772147
6a508c03-0c7c-4a17-a66c-ebf8ce0accdd,extrinsic,1,0.039264284,0.9559383,0.004797412
9b52adae-ba15-4735-8168-61b3f5e0edce,extrinsic,1,0.3409567,0.47769004,0.18135327
10930b38-e430-47d8-9a4d-3cf75ab08be6,no,1,0.025274089,0.019269807,0.9554561
a709a456-bfe5-4632-94dd-bd9dd55ae11b,no,2,0.053231712,0.028048603,0.9187197
c1d18172-3935-4991-8926-fffc168bf6ae,extrinsic,1,0.08385985,0.893186,0.022954177
e65e71c8-608e-4c60-b856-6f6e05859cd8,intrinsic,0,0.6150114,0.37645018,0.008538395
69619e0f-c97c-4ea3-80ff-8bcb40850ee9,no,2,0.08552501,0.032864805,0.88161016
ab02696a-5cf2-4b4b-b491-5b019253a01b,no,2,0.041599963,0.09716288,0.8612371
8812e3c5-3b79-47cd-bc99-3665803c4c52,intrinsic,2,0.48439252,0.04120464,0.47440287
fb16a1f9-c024-491e-9a0a-b781727c5dbb,intrinsic,0,0.90484625,0.07522133,0.019932425
c2e6af97-4082-42c2-a06a-0081cfc38f20,intrinsic,1,0.8755644,0.118537635,0.0058979313
8e4761ed-f85e-4616-bd15-5ff73951e8a6,extrinsic,0,0.111751236,0.835371,0.052877672
def6670b-4e4a-4cc8-b8d6-97c698212316,intrinsic,0,0.76602817,0.20666714,0.027304757
50bdfa81-1562-4923-8f81-05fef194a303,intrinsic,1,0.7506003,0.23168592,0.017713781
c998fafc-6108-44b3-9bb5-dcd814e74013,extrinsic,1,0.06584153,0.8876744,0.046484113
