id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
079bec6d-473d-49ec-9898-6604450fe366,no,1,0.006375939,0.98571545,0.0079086935
c161c818-c917-473b-9fa9-80be74c4575d,intrinsic,2,0.02027844,0.0021104307,0.97761106
13bde958-3328-4511-96fb-52982c623e75,extrinsic,0,0.81586283,0.0321832,0.15195397
8be0308e-bd2d-42c4-82fd-046d66ae532c,intrinsic,0,0.108305015,0.35414636,0.5375486
2badab07-2312-492f-ba0c-567b22d1c418,extrinsic,0,0.9499508,0.004452614,0.045596603
019712b6-d669-4bb9-b429-80f778d57fa3,intrinsic,2,0.2192891,0.038180713,0.74253017
1ffb6df3-417a-45d8-bf9c-0c31e6e6d51e,no,1,0.02094285,0.95538807,0.023669098
92fbb51e-2fdc-4bc5-b5bd-fa9fc1984d21,no,1,0.007091031,0.98715043,0.0057585575
3a059b23-a5aa-46d6-9f2c-18360c4eaeeb,no,0,0.040408827,0.79380447,0.16578677
2fd47917-a456-44ba-a605-37594345d2d6,intrinsic,2,0.016305652,0.0013321897,0.9823622
2a0b0cd2-2e87-4a2b-a9be-c2313404909e,extrinsic,0,0.9573664,0.0042388076,0.038394824
8479b57f-9048-40cb-8021-a1b3ed352cf8,extrinsic,0,0.97724754,0.0043176305,0.018434867
0327e8e8-db2a-49f6-b9e9-12f79c501150,extrinsic,1,0.86210656,0.04560541,0.09228808
565eee97-b1c7-4d41-94eb-574f2271942b,intrinsic,1,0.020489134,0.0055647357,0.97394615
23df9baf-67a8-467f-9504-b6bdf8c3139d,extrinsic,0,0.485376,0.30592725,0.20869672
f8e0673c-b835-4608-9eae-05bce55e13f7,intrinsic,1,0.07204345,0.26316476,0.66479176
f894742c-679a-4c67-86ad-80b32e89f45d,no,1,0.016627163,0.96688205,0.016490769
c4829be4-af4f-42b2-a950-627d04cf8853,intrinsic,1,0.10604109,0.07490763,0.8190513
0bb23603-7bb8-403b-b508-e2688d33f146,no,1,0.013442518,0.97768104,0.008876408
d6c2f570-5d3f-41cd-97e4-5205d316c8a6,extrinsic,2,0.9784168,0.0021864974,0.0193968
cf1299da-74fe-4a83-88b8-ba181fb7f0b3,no,2,0.13732994,0.73867506,0.12399502
d26a04cd-a1f6-4541-bc18-e7f3305861ff,intrinsic,2,0.055714045,0.0012114779,0.94307446
53110222-8f7c-4b28-a886-8f3bdfd3ad5f,intrinsic,2,0.022025049,0.0036475635,0.9743274
4fc824e6-7710-4cb8-92f8-4e6e871dd3fd,extrinsic,0,0.87816346,0.011410085,0.110426456
1b8d8d3e-ce8e-438e-a274-7b23971b6747,intrinsic,2,0.05245086,0.0010684924,0.9464807
69d20b4c-21f8-42d4-889b-2ce0b4147552,extrinsic,0,0.9739972,0.0033864577,0.022616355
c12921e6-779a-4545-9f9d-ef7d7d342469,no,1,0.0077190055,0.9848549,0.007426117
b7ae2bae-8e0a-4186-a331-1bb7fa2f14a8,intrinsic,2,0.0073348437,0.0026858465,0.98997927
929f3731-c270-427c-8f20-276735af3f18,intrinsic,2,0.3445381,0.0057991864,0.64966273
7f1760f0-c850-4cbe-914e-e3a908dab1fb,intrinsic,2,0.08217056,0.0070453933,0.91078407
56d66d9a-b899-4f4c-96b1-a9695d12e000,no,1,0.07063498,0.89693713,0.03242784
51b19bdd-8922-4ac8-a939-d5fe14f02484,no,2,0.17335603,0.4429821,0.3836619
ba91f6b1-d721-49b5-838a-8c2a8bf6e2c6,no,1,0.1233084,0.8557526,0.020939028
c68f5981-31c8-445f-9a55-dc4e3c47202c,no,2,0.012554256,0.97545177,0.011994005
b6fe7c4d-e95e-4fbe-b4c2-5e9893e6ba64,intrinsic,0,0.051495627,0.05698153,0.8915229
9f4fc3ea-0ece-48b4-ba03-5bc87fa0671a,intrinsic,2,0.04701053,0.0019889579,0.9510005
d3db3cbb-f641-4313-9e9d-6b60ac6d19cc,intrinsic,2,0.11019281,0.031101122,0.858706
a9142fa4-3bbc-4de6-9497-6fde35e4a411,intrinsic,2,0.019201702,0.0012305791,0.97956765
71050c11-23d3-497b-b4bf-6ae8300cad0f,intrinsic,2,0.045027845,0.0015719082,0.9534002
ae6454d3-3644-4d01-abe0-f0438738b066,extrinsic,0,0.9136119,0.020413892,0.06597431
7b581269-ab33-48f1-a21c-defeeba7b1e6,no,1,0.006232601,0.986161,0.007606339
f34e0a55-9da2-47c2-94de-f8564dce6a00,intrinsic,2,0.01460107,0.0028095949,0.98258936
603b912e-4d33-4c66-8653-c09186ce32de,no,1,0.0076727876,0.9876109,0.0047163684
5b50e28a-0b0d-4c24-9df7-fd875cb54cfc,extrinsic,0,0.980121,0.001987497,0.017891536
63837172-f9fe-4d98-8902-b8f89b68476c,intrinsic,0,0.12053319,0.006904817,0.87256193
df7fdf7e-16bc-47d2-907d-4d8a6e69c39c,intrinsic,2,0.012366639,0.0018183558,0.9858149
1f5fb749-9dca-41ec-b627-2d4817a734f3,intrinsic,2,0.022767266,0.0010049726,0.97622776
a325ebd8-0391-41ce-856e-988d51b0b689,no,1,0.027751422,0.9372021,0.035046533
ab375347-e4da-4d90-a710-30e6a1bc056b,extrinsic,0,0.96021706,0.0041342946,0.03564868
5b53e2aa-f20c-45da-a11f-943ed491916b,no,1,0.03563468,0.9488851,0.015480258
8747f6ba-84d8-4abc-b3cf-da39d730c3e5,intrinsic,0,0.033643015,0.0009932567,0.9653637
69bc48d6-00fc-4c0f-bdbd-e521793803a4,intrinsic,2,0.012819319,0.0023489783,0.9848317
e1faad54-7f5e-435d-a823-ed3e94cd92c9,extrinsic,0,0.9462598,0.012993055,0.040747173
72830b23-bb12-4d40-a86a-f011696502ec,no,2,0.013952652,0.96978474,0.016262589
c4c8aa14-f383-4fb5-9696-030b5ab92720,extrinsic,1,0.87488925,0.08173835,0.043372374
223cbd0b-c5d4-4ebd-a19b-c829ab9e70a0,intrinsic,2,0.03863737,0.04520533,0.91615725
4fc7927c-c9d7-4e98-992b-e853d9134920,intrinsic,2,0.018273996,0.0015854685,0.9801405
97b6df42-e503-4d6b-8fd3-30563193b828,intrinsic,0,0.37637964,0.004550472,0.6190699
9e793fc9-9462-4016-aec8-941a80a166a5,intrinsic,2,0.044663567,0.0037216775,0.9516148
55fb1ad5-5e10-43be-9c4d-887c089e3080,intrinsic,2,0.016147597,0.0022778877,0.9815745
4969c3c4-5c11-4332-82f8-58c7f0fc3bcc,no,1,0.0047236644,0.9922381,0.0030382483
738cf1b1-ba3e-4a8a-bee3-2e270454a295,no,1,0.0059254756,0.9901426,0.0039319284
6eae0356-c01e-43c1-89d6-eb8b53b2fe11,intrinsic,2,0.049186744,0.0033811994,0.94743204
f557cc71-f244-401a-aaee-48f2908c595f,extrinsic,2,0.9150427,0.015749825,0.069207445
1fd5835f-d201-4875-8994-b6348594893b,extrinsic,0,0.8747537,0.015272824,0.10997343
31dcccd3-b788-4863-92fb-49bf99c32234,intrinsic,2,0.014207132,0.0014775982,0.9843152
5872c1aa-b139-4c28-b8e5-af33038e725e,intrinsic,2,0.105194084,0.0017536137,0.8930523
4d81581b-87d7-46f6-a6cb-349fa5641eb1,intrinsic,2,0.019744407,0.0026309397,0.97762465
fce63cc4-9663-4000-b682-4964b4602a03,no,1,0.08850221,0.7517452,0.1597526
77781b87-daee-44fa-afc3-df7c7f29ddf0,intrinsic,2,0.020032533,0.0017612538,0.97820616
a3c61cb3-2585-4c6f-bbe4-19a14ca7b09a,extrinsic,0,0.97387886,0.002469803,0.023651347
