id,predict_label,true_label,prob_intrinsic,prob_no,prob_extrinsic
1f9f0c43-f98e-4cc4-ba2e-3cd5139c10e5,intrinsic,0,0.97072977,0.0053505767,0.02391962
247b3a97-92a7-4aac-a80f-7952b12f2b96,no,1,0.0502748,0.8863314,0.063393794
7fc45542-84c1-4b59-8e29-57b628985578,extrinsic,2,0.12128232,0.04105482,0.8376629
f44ecf5e-0df1-4f7b-be66-5b4aaf36d424,extrinsic,2,0.027716966,0.016192215,0.9560908
9383ad68-3624-4185-8724-2fd750577fa8,no,1,0.009375637,0.9796392,0.010985263
c6a8c4f1-e8e2-4364-8c9c-27edb31045c3,extrinsic,2,0.025594907,0.0031267027,0.97127837
abd05296-999c-4783-92f7-5df602f013d0,intrinsic,0,0.82181937,0.032761373,0.14541928
45181232-ec9e-47ca-9491-fefe5fb66a45,no,1,0.011003679,0.9686771,0.020319229
20b306ba-2b04-47ed-8474-47dee349ea3d,no,1,0.010797403,0.97823226,0.010970293
314beff4-e229-47f8-a034-c2d778ebbbf9,extrinsic,2,0.074761115,0.07966672,0.8455722
9aee4fb5-b50f-4b46-9f1c-1a16e1467974,extrinsic,2,0.09721356,0.12904526,0.7737412
2e2f5002-5b08-4d6e-94c6-4791ffd14ff7,extrinsic,0,0.06768878,0.016843408,0.9154678
7a641b9e-52d5-48d2-afe1-66c0c8de3ef4,intrinsic,0,0.9403508,0.0153458575,0.044303402
7897b6af-1b4f-47a4-9f10-bd510ebd98cf,no,1,0.12927349,0.72166026,0.14906624
e6d21317-86ac-4139-bbcd-9be56b47241e,intrinsic,2,0.98105985,0.00096147164,0.017978663
d12b8cf4-d8e7-4a5d-8ce6-08ab63714035,no,1,0.009761937,0.979183,0.011055058
061fd2f2-029e-4bd8-8943-61a3690c5075,intrinsic,0,0.9515621,0.005023059,0.043414924
1d3ad235-9beb-4cf0-8ff8-a3318f75f942,intrinsic,0,0.89715326,0.0037422492,0.09910455
e4117678-5fba-493c-98e2-fac4443043e4,extrinsic,2,0.008450733,0.002011486,0.98953784
e1f58c9c-668b-4733-93f0-1b665e505641,extrinsic,2,0.032088935,0.023397269,0.94451386
229bbcf3-ca5a-4e1a-a33e-4903238fea56,extrinsic,2,0.105931744,0.012084768,0.88198346
c5b47e73-d355-401e-afb5-019de3e5d482,extrinsic,1,0.018045317,0.028244171,0.95371056
3930e41b-26f3-43ed-b598-4a14b80f4e50,intrinsic,0,0.92308277,0.022026125,0.054891076
ff7a598b-475e-4ebc-9112-4200a9ecde41,intrinsic,0,0.99221826,0.0011514165,0.0066303243
d6a3b2fa-2c90-4b30-bd34-fd827b69034f,no,1,0.010468561,0.9778952,0.011636178
1d752b7c-beff-4b98-8ac7-5fc3748c9916,intrinsic,0,0.916132,0.013589582,0.07027846
42f8ef2e-cfbe-431a-8faa-008a7a230b4b,intrinsic,0,0.99884915,0.00016291844,0.0009879622
204ee063-dfeb-4267-9fd6-b9a9008e58d7,extrinsic,2,0.023850674,0.002108949,0.9740404
bf136421-292e-4581-8768-25859b31d21d,intrinsic,0,0.9831435,0.001901109,0.014955427
c879ab88-c340-44f6-bb4e-b7d1ee09704a,intrinsic,1,0.7601978,0.15917179,0.08063042
e9a57979-0648-45e6-a02d-ef2ecc2ff8b4,intrinsic,0,0.60098773,0.29184884,0.10716339
149b6dab-347d-4ca4-a42c-7f5876bfabbd,extrinsic,2,0.0272635,0.01396377,0.9587728
b1471858-da4d-42d6-bdd5-cdce60a9d0ee,extrinsic,2,0.100577205,0.012321666,0.8871012
ecfe8672-e7cc-4b03-a661-d25e5364bf78,extrinsic,2,0.0029176006,0.000358175,0.9967242
6aa65167-0211-40ea-b9a9-b3cd6b8ea2e1,intrinsic,0,0.9884748,0.0022346633,0.009290564
7e4182d7-351b-4c39-b9ae-24795c7c7b97,extrinsic,2,0.043114323,0.0012879927,0.95559764
0d6249bd-d667-4ac0-9cae-647698222f98,extrinsic,0,0.21793467,0.0033216225,0.77874374
62953219-5f30-4d02-b84e-a736cfb90163,extrinsic,0,0.078178324,0.009575252,0.91224647
b726ab85-4894-465f-8240-0bbbbcdbacc2,intrinsic,0,0.97202647,0.002557679,0.025415776
43104dcb-1569-42ad-baae-d638283fa7da,no,1,0.041257996,0.9230457,0.03569632
1484bc00-07ff-49cc-94b3-b0fd0ec394f9,extrinsic,2,0.29429,0.009773571,0.6959364
8dfa834d-cf68-49ed-955a-ab1369428d5d,no,0,0.018129168,0.96418554,0.017685393
ef44b672-5495-4607-bf5f-67fad0254a1f,intrinsic,0,0.9964677,0.0008236891,0.0027086681
c9f935e1-2ede-4ffd-b5d2-e36dce5fdebe,extrinsic,0,0.23533255,0.3674486,0.3972188
c8ce7db9-7a55-4427-b1ff-3d77cf2c3aae,extrinsic,2,0.0048157787,0.0019193277,0.9932649
8018d0b2-3922-43d8-a5f2-056c4d7d82a1,no,2,0.044978507,0.8602818,0.094739676
6132596b-4c59-4037-a7e4-edde79da6691,intrinsic,1,0.55997705,0.29249725,0.14752568
1524f54e-4de8-4431-a7f2-47ae7281b64c,intrinsic,0,0.89129543,0.0015582694,0.107146256
b34d0123-9add-4cf2-a4fd-2c1157aa6c23,extrinsic,2,0.1289782,0.0059071607,0.8651146
87b7d24d-a71d-4c48-b0fe-a3a7acfdf14b,extrinsic,2,0.011523676,0.00059817405,0.98787814
fa5efa95-61e9-43de-92f8-ce3c4c5863e0,intrinsic,0,0.9257155,0.0017510332,0.072533526
3e626b29-8106-4a0b-83a3-cc71b27feb99,extrinsic,2,0.045612264,0.004595746,0.94979197
bdff9f26-19de-40c7-95ed-57434a570553,no,1,0.026634783,0.9427523,0.030612996
bcd98e0f-902d-4353-9459-6a34341e432e,extrinsic,1,0.029310977,0.028206948,0.9424821
23268c31-19e3-408e-8fd1-4e56bc82b2c6,intrinsic,0,0.9649829,0.0036196676,0.03139744
122eeb38-ca1f-48a6-8aac-603ac5dc980e,extrinsic,2,0.120987855,0.021450514,0.85756165
d8ec7d5c-cb72-4c27-b928-d6036109721c,no,1,0.003986697,0.98234826,0.01366499
f829a05b-7712-4721-8206-aec2a45569e4,extrinsic,2,0.024141898,0.008560336,0.96729773
31ed595b-be1b-4d13-8fa5-1f4a600f40cc,intrinsic,0,0.9296789,0.0033799151,0.066941224
ca2cfa61-c9ba-4923-b79e-def4af189ef8,no,1,0.0032205433,0.99157965,0.0051999073
26edc592-2a30-4bb8-956b-7764b7725f41,intrinsic,0,0.84433097,0.0022544893,0.15341453
