id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
415455ab-5a4c-4f00-9eb5-8eb8cf62049b,extrinsic,1,0.01587838,0.9781948,0.0059268246
7a69f3a4-f6c4-4688-a420-ded397c0b575,intrinsic,0,0.98992985,0.0076517807,0.0024183402
7598f970-7eb5-4523-a242-6840fa2609fa,extrinsic,1,0.039580792,0.9542167,0.006202507
f44c51cf-17a9-4403-9f0c-c8bcb1288d08,no,2,0.0044336766,0.03773874,0.95782757
e30359f5-2f01-4613-a851-76d371e99278,intrinsic,0,0.99533254,0.0039454577,0.0007220121
4af153af-e686-4b4e-b4ae-d88110ee4953,no,2,0.11552173,0.031211713,0.8532666
c85fb645-2c70-49ac-994f-8acc40c54128,extrinsic,1,0.03554435,0.94746953,0.016986163
e396d9b0-d15c-407b-ad06-a1781916cdaf,extrinsic,1,0.03606442,0.9576091,0.0063264314
dd73aca0-455e-40ec-813f-10b4026d90ca,no,2,0.0036808967,0.0032101846,0.99310887
74b1c35c-8543-4844-8af0-6f6e2af4dd39,extrinsic,1,0.018343737,0.9495131,0.032143246
cea94d35-4752-4d9b-abc3-ca6d6e35f074,intrinsic,0,0.9986051,0.0011719809,0.00022298926
8c9b0fbf-489b-4e22-97e6-47362c68c1d3,extrinsic,1,0.014775321,0.97395134,0.011273322
4877b1bd-3a5d-43d6-9422-8f9913d3f73c,extrinsic,2,0.21339634,0.5226216,0.26398212
d67b5ce3-b02a-4ccc-815b-417ea0a73699,extrinsic,0,0.064470746,0.92816556,0.0073637217
cea68211-00c6-4e82-8231-2b79c6ef464e,extrinsic,1,0.074236944,0.58165437,0.34410867
7134f992-d92a-4eba-87b3-85d33984d927,extrinsic,1,0.019588348,0.97436756,0.006044011
b93de3f5-aab3-4550-b928-a7fff276fd07,extrinsic,0,0.02957532,0.95613956,0.0142850885
9d4e5cd1-a348-40f1-a6e2-5c035326e3cf,no,2,0.009355314,0.04266217,0.9479825
7f8b7ec6-56f3-4ac9-a93a-6162f6d3d142,intrinsic,0,0.85026073,0.032784864,0.11695435
eaf5fc34-b655-415b-9944-00dc9353265c,extrinsic,1,0.06091897,0.9319846,0.0070964084
d6c68812-f9ce-497a-9baa-afdb659d4ae2,no,2,0.033184424,0.031400155,0.9354154
48d13ac5-5046-49c1-9f6c-0dd506197ec3,extrinsic,1,0.07182688,0.9222638,0.0059092944
65e769db-2f05-4cf6-9d76-19fe7ecfaf36,intrinsic,0,0.9974026,0.002296219,0.00030121763
8c77b47e-4f3a-45d0-aef1-857ccc3d780d,extrinsic,0,0.2506613,0.47445422,0.27488443
0f530ad7-2cf0-427d-9c49-7f1dd3846d68,no,2,0.028962376,0.0164301,0.95460755
d206b63e-e6dd-4ef2-9da5-90456199672b,intrinsic,0,0.99889934,0.00090341235,0.0001971495
e832c6da-5e72-4e66-bdd4-e0f4da95a2c6,intrinsic,0,0.99904436,0.00067055423,0.0002851141
97e41847-2b96-4991-ae06-943461bbaeec,extrinsic,1,0.23085621,0.76235455,0.0067892373
f115f367-435f-415f-82db-1b5be1d88244,extrinsic,0,0.041672178,0.9540722,0.00425565
9f924e27-935b-491f-8cf6-7681974a5752,intrinsic,1,0.68128157,0.15838474,0.16033366
4782ad2a-4183-41d1-9921-b99816dbd03d,extrinsic,2,0.027847461,0.9580249,0.014127627
c7b4eb6c-b550-44c9-9d7e-c2e1de21540d,extrinsic,1,0.038682714,0.9556791,0.005638152
afd2a349-845d-4ccf-9037-4b727173ba62,intrinsic,0,0.8793775,0.038051452,0.08257096
642f7203-0cce-4f20-9357-a126606911a3,intrinsic,2,0.9246281,0.03969087,0.035680987
fe53d084-b7ed-47e7-a521-2672149fb75f,intrinsic,0,0.9218907,0.07615286,0.0019563627
9869b790-8d5d-453e-bf25-873ff80721e0,no,2,0.0064875316,0.0041857082,0.9893267
90968c2d-7926-4e42-b34c-47f9154f6a75,intrinsic,0,0.998728,0.0010857669,0.0001861893
0866ad61-1902-4222-8509-8fc13c835c27,intrinsic,0,0.9987558,0.0010452062,0.0001989258
5e306b34-23dd-4bf8-a083-58f34bbc04f7,extrinsic,1,0.033209402,0.9585057,0.008284881
11cce3b8-22e7-40f8-b496-bf5de67197b0,no,2,0.0043931473,0.0054565542,0.99015033
99bddedd-c9ac-403f-8384-06855272a31b,intrinsic,0,0.9969831,0.002652637,0.00036424363
27b929dd-fd87-4caf-b75f-b10961700f18,no,2,0.13103476,0.055133242,0.813832
c7fd2170-7cef-4c95-8515-3aeae0120d49,no,2,0.048167,0.01172681,0.9401062
726815dc-c2ea-4891-9923-1f0401718c65,extrinsic,1,0.010300346,0.9868247,0.0028749707
7bbd7e60-9bf1-44c0-96b1-72c448f40098,extrinsic,1,0.019139415,0.97148514,0.009375365
55d25a1e-c5c6-47a2-8f36-3cd011eb553b,intrinsic,0,0.98639965,0.009976658,0.0036237175
30c12029-abad-474a-80fe-637b1b2be946,extrinsic,0,0.012397689,0.9834593,0.0041429177
67f5020f-fb06-4134-aa22-001c8f230d06,intrinsic,0,0.92336375,0.07525548,0.0013807197
ce035c19-8ff2-4332-9019-c7654f8f3838,no,2,0.007873018,0.003534206,0.98859274
0ab15305-94f6-4ba4-a575-9eda81c0fe38,extrinsic,1,0.04321049,0.9413948,0.015394757
b72f9e5c-57a2-4079-ad97-debf25ea47d0,intrinsic,0,0.9989686,0.0008074521,0.00022396552
bf2c6bc9-e15c-423a-8177-9e7223200564,extrinsic,1,0.016708713,0.97513133,0.008160069
8e08279c-bf98-4acd-a56a-235932ff81b6,intrinsic,0,0.52988595,0.0647484,0.40536565
7b669153-8a32-4d27-b2e3-1ef39ad48150,extrinsic,1,0.018122979,0.9770439,0.0048331604
6a508c03-0c7c-4a17-a66c-ebf8ce0accdd,extrinsic,1,0.017628139,0.97792155,0.004450336
9b52adae-ba15-4735-8168-61b3f5e0edce,no,1,0.017069373,0.4625358,0.5203948
10930b38-e430-47d8-9a4d-3cf75ab08be6,no,1,0.0060449312,0.024490155,0.9694649
a709a456-bfe5-4632-94dd-bd9dd55ae11b,no,2,0.021696674,0.013905106,0.96439826
c1d18172-3935-4991-8926-fffc168bf6ae,extrinsic,1,0.04776224,0.9394523,0.012785514
e65e71c8-608e-4c60-b856-6f6e05859cd8,intrinsic,0,0.89887905,0.09743884,0.0036821065
69619e0f-c97c-4ea3-80ff-8bcb40850ee9,no,2,0.015345811,0.008574855,0.9760793
ab02696a-5cf2-4b4b-b491-5b019253a01b,no,2,0.003645341,0.1165258,0.8798289
8812e3c5-3b79-47cd-bc99-3665803c4c52,no,2,0.035235856,0.014647693,0.9501165
fb16a1f9-c024-491e-9a0a-b781727c5dbb,intrinsic,0,0.9928397,0.006369584,0.00079071085
c2e6af97-4082-42c2-a06a-0081cfc38f20,intrinsic,1,0.96936685,0.029320272,0.0013128965
8e4761ed-f85e-4616-bd15-5ff73951e8a6,extrinsic,0,0.06342562,0.9012416,0.035332795
def6670b-4e4a-4cc8-b8d6-97c698212316,intrinsic,0,0.9287859,0.068794034,0.0024200308
50bdfa81-1562-4923-8f81-05fef194a303,intrinsic,1,0.5386621,0.45264637,0.008691496
c998fafc-6108-44b3-9bb5-dcd814e74013,extrinsic,1,0.017297205,0.9456648,0.037038047
