id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
fed90893-a2ff-4f2e-807b-1b0849245a7e,extrinsic,1,0.013719727,0.9845292,0.0017511363
ddfeadde-2754-437e-a41b-b4e630909a6a,extrinsic,1,0.08284245,0.9149751,0.002182478
0adeffce-5349-4930-bf51-6ac15271863c,no,2,0.0019988525,0.016844945,0.98115623
869250e0-c09b-4c2c-bd68-ffc4acf4a781,extrinsic,1,0.0052267215,0.99335515,0.0014181637
39e54e1b-53ae-403f-86bd-250060b4f746,intrinsic,0,0.9796204,0.012732649,0.0076470245
96a21bf1-2aeb-4fc8-9081-ad604a198916,no,2,0.0028227963,0.0072759925,0.9899012
d84db7f2-2619-4326-aaf7-0f107f972e9e,no,2,0.0029529482,0.06633741,0.93070966
436ee20e-ecca-4dbc-8979-bbb04ce37aa3,intrinsic,0,0.98020613,0.018565398,0.0012284148
d68a6d46-7606-49ec-9a6b-663777a2fd64,no,2,0.0040740245,0.0082012415,0.9877247
a84c57ce-2c53-48a9-8e1a-a5b4e7d839dc,no,2,0.0012211152,0.002392973,0.99638593
713a965d-c3b7-405d-b927-bc630960578b,no,0,0.20547633,0.062152043,0.7323716
efca5641-b61e-4866-81a4-68aeae19bb67,extrinsic,0,0.016616434,0.9820185,0.0013651494
d7909165-b512-4beb-a5ab-4f0337a22c53,no,2,0.029750694,0.015820814,0.95442855
2749eed6-4f76-4af8-aa06-9464ec6130f5,extrinsic,1,0.041291706,0.95065165,0.008056558
6896d8a2-7a6f-4d58-bb69-a094abe195a2,no,1,0.01039075,0.108581476,0.88102776
baf8a945-319e-4c93-b988-070f81f5f05b,intrinsic,0,0.9989961,0.0008228413,0.00018108294
28e413c9-03a1-472f-b8bf-b7f641d936d8,extrinsic,1,0.027123978,0.96985215,0.0030238947
864da5c7-6f17-4407-abb3-12801db25c75,extrinsic,1,0.021121807,0.97717255,0.0017056295
e2471e28-49a3-47a8-aa03-8dc80675c3e5,extrinsic,1,0.30023456,0.696348,0.0034174446
48f2afbe-23b1-4814-a597-d8223b59adcf,extrinsic,0,0.22004028,0.769375,0.0105847595
b96a4434-5a99-4fbf-9121-cc60d45064d1,intrinsic,0,0.9397411,0.058950257,0.0013086644
c99d18c9-d813-4a21-bb3a-af1393b1f251,intrinsic,0,0.94875187,0.048567567,0.002680614
70de091f-29c7-431d-9655-2adb620c9bbe,extrinsic,1,0.11410828,0.8833314,0.0025603282
c6c598ae-628d-4c70-98e5-d16ca2c5cc4c,extrinsic,1,0.010751609,0.9197847,0.069463566
9d6e7e72-134f-4aea-b368-6ebfafc9daa6,intrinsic,1,0.9439126,0.051609457,0.004477954
f6f1a214-575a-4659-9351-c03a35573b56,extrinsic,1,0.021595722,0.97669184,0.0017124808
c10cdcf7-fe4b-4c66-8371-998d21b997cf,intrinsic,0,0.9985474,0.001238505,0.00021415371
b8a5d109-3890-4de2-8a8a-edb39be98e1c,no,2,0.22979872,0.26976794,0.5004333
29748c0a-27e3-47f3-8471-d9ce547f64ce,intrinsic,0,0.9900947,0.009167153,0.0007381496
a76fcef8-d583-4d36-8fe1-8e030f4c232c,extrinsic,1,0.107280076,0.8882036,0.0045163454
88fc2cff-2814-40eb-bf7d-c6eceaf3b5f6,extrinsic,1,0.02446122,0.68477,0.29076877
4200179e-776b-42f3-a9bc-c06cd6352398,intrinsic,0,0.9979906,0.0017381104,0.00027122037
c5491c8e-1371-4ace-ac79-c894b2d2ac37,intrinsic,0,0.9041205,0.09347352,0.0024059184
aeae6d14-e495-4b1f-886a-ebd4c909c39e,extrinsic,1,0.022588803,0.9757414,0.0016697281
d0cf2296-a8b1-47ab-8044-06b10623a919,no,2,0.0010788346,0.004678066,0.9942431
895d1b50-07b2-48b5-8a29-e9c8eb537b25,intrinsic,0,0.84774226,0.0329192,0.11933859
5099c39d-b937-4bad-a4f7-7232abbc23c8,intrinsic,0,0.9818471,0.015759557,0.0023933426
f1d35727-2877-48ec-ad2a-0cc7fd0160fe,extrinsic,1,0.11560481,0.81413627,0.07025895
98c2b3ce-4a8a-4b24-890e-e23110419696,extrinsic,1,0.004391266,0.9932268,0.0023819376
12b241e0-ec4e-4a19-8654-828d96a2cc9e,intrinsic,0,0.9001344,0.09666808,0.0031975608
5f3d15d9-f8fe-412f-a586-4296a30f7970,intrinsic,0,0.9866909,0.011180043,0.0021290916
3e9f968c-2fc0-421e-8ba5-3ce1a6d1f2d3,intrinsic,0,0.8718504,0.122798756,0.0053509115
adcc8d3b-d8a8-4e87-8f6e-91d91ffd89f3,extrinsic,1,0.05316972,0.9383557,0.008474557
3ab03fa3-20f6-47d4-a2fc-87ce970b6eb5,no,2,0.016713163,0.014816695,0.9684702
c15e475c-af30-4894-8580-d76ac83272f3,extrinsic,1,0.017617779,0.98025686,0.0021253892
05f1d940-b547-46d9-91c9-a4ceecc618e8,intrinsic,0,0.9980223,0.0017377562,0.00024000951
2f051b10-43ac-4c18-bc97-171eafab1ff2,intrinsic,0,0.9984357,0.001302544,0.00026167883
edde9087-709e-47df-98e8-d70383060831,no,2,0.0022674035,0.004314024,0.9934186
1cedf1a1-7c2a-4d57-a37a-b9193117f8d5,extrinsic,0,0.08037194,0.91645,0.003178101
6a631f82-acfd-40e7-8512-c9da4d668814,no,2,0.0029112792,0.002860193,0.9942285
271a5eed-010f-428f-83a2-c976bd08856a,intrinsic,1,0.80822486,0.18793684,0.0038382935
883238f3-9e31-409d-96c0-af2b4f947314,no,0,0.0019756788,0.004281083,0.99374324
14169ff3-3736-4e98-b12d-ae2b8c7e5f9f,intrinsic,0,0.8871527,0.10299642,0.009850889
e0966dc0-6614-4e5d-8883-2400ff6b87d2,no,2,0.00078150915,0.002921508,0.99629694
66fdba13-3254-4357-9000-2e0c429b581a,no,0,0.035914667,0.3841556,0.5799297
082006b6-0c28-4b29-9d43-2a9cbaca3b6e,no,2,0.0023277302,0.004777805,0.9928945
fcfbd684-73b9-4c75-9140-a9c86be12138,no,2,0.0025625196,0.004314798,0.99312264
1f836260-3f37-4486-9e26-9e2b073a8b08,intrinsic,0,0.9966748,0.0026606154,0.0006645946
8798179b-0e88-4a93-bf2a-ca2e2a8f7233,intrinsic,1,0.6308098,0.35573447,0.013455747
8a2fcd4c-f7c9-4cfd-96ab-be66af942f89,intrinsic,0,0.97785974,0.021135906,0.0010043245
633ff3a9-efa6-45c1-9fc3-02c734d271d4,no,0,0.0015469033,0.0033670433,0.995086
5f760c4b-e089-4ec6-a2d3-439ecaca7e46,extrinsic,0,0.46521962,0.52443963,0.010340748
9cbb3840-a3f8-4f16-96c2-6d590fd3281f,extrinsic,1,0.004004584,0.99398816,0.0020072705
5e51e548-dc7b-4274-8225-2ae71973bda2,extrinsic,1,0.010953415,0.9874993,0.001547277
8eebf93c-9fc0-4522-8c8b-89a8e4fc1d94,extrinsic,1,0.43645027,0.552432,0.011117746
a54188c5-7c40-4742-a9ab-6289a89bee82,extrinsic,1,0.008773146,0.9762877,0.014939074
ec35cdfd-0f8f-4a71-aed0-e6b8e3cf3cfe,no,1,0.008078573,0.49397618,0.4979453
953239d3-e4e5-447b-9545-53fb8c9ecf6d,no,2,0.001465101,0.006676758,0.99185807
f1c25dc7-1f4b-43f0-937f-fcb4ff9bb679,intrinsic,0,0.9915098,0.006985436,0.0015047191
4f1a9dda-9615-443c-908c-e884d7e5ef76,intrinsic,0,0.9795278,0.019349294,0.0011230141
7ba66944-71df-4277-b767-a103d8eee203,no,0,0.017059114,0.023852307,0.9590886
12a3db7d-13b5-469f-9376-c1581270012a,intrinsic,0,0.9307266,0.06809107,0.0011823396
70f96a55-ce00-4e6d-b262-c57690e3917c,intrinsic,0,0.9578606,0.019038806,0.023100547
6ce2a1db-07e0-4c3e-af1e-16b8f9968630,no,2,0.0011614581,0.0033240588,0.99551445
4257ab1b-08e1-49f7-ba81-4b5a1fbddd7e,no,2,0.01057609,0.016972799,0.9724511
