id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
508efb13-5ec4-41cf-890e-6a8f525f29e9,no,1,0.020693831,0.9744159,0.004890343
06c54c15-856f-411c-a739-fbce4169fa7a,no,1,0.034161624,0.95665485,0.009183526
82d548fd-181b-47c3-8e17-68ade1a399b6,no,1,0.0012971438,0.9959006,0.0028022446
1f9f0c43-f98e-4cc4-ba2e-3cd5139c10e5,no,2,0.009368443,0.84987545,0.14075617
247b3a97-92a7-4aac-a80f-7952b12f2b96,no,1,0.022748595,0.7293988,0.2478527
7fc45542-84c1-4b59-8e29-57b628985578,intrinsic,0,0.1496394,0.0034198842,0.8469407
f44ecf5e-0df1-4f7b-be66-5b4aaf36d424,no,0,0.06510559,0.91155106,0.02334339
9383ad68-3624-4185-8724-2fd750577fa8,no,1,0.039305124,0.94271374,0.017981207
c6a8c4f1-e8e2-4364-8c9c-27edb31045c3,extrinsic,0,0.96767396,0.0023691333,0.02995685
abd05296-999c-4783-92f7-5df602f013d0,intrinsic,2,0.0073120664,0.0022787654,0.99040914
45181232-ec9e-47ca-9491-fefe5fb66a45,no,1,0.00881469,0.9826251,0.008560267
20b306ba-2b04-47ed-8474-47dee349ea3d,no,1,0.016332237,0.96063846,0.023029331
314beff4-e229-47f8-a034-c2d778ebbbf9,extrinsic,0,0.4775647,0.3326728,0.18976252
9aee4fb5-b50f-4b46-9f1c-1a16e1467974,extrinsic,0,0.8926861,0.039811783,0.06750211
2e2f5002-5b08-4d6e-94c6-4791ffd14ff7,extrinsic,2,0.900264,0.025795782,0.07394015
7a641b9e-52d5-48d2-afe1-66c0c8de3ef4,intrinsic,2,0.010421707,0.0008305391,0.9887477
7897b6af-1b4f-47a4-9f10-bd510ebd98cf,no,1,0.009595145,0.96000654,0.030398361
e6d21317-86ac-4139-bbcd-9be56b47241e,extrinsic,0,0.8411179,0.0028567803,0.15602528
d12b8cf4-d8e7-4a5d-8ce6-08ab63714035,no,1,0.0031994993,0.9947254,0.0020750973
061fd2f2-029e-4bd8-8943-61a3690c5075,intrinsic,2,0.025132237,0.0048248614,0.9700429
1d3ad235-9beb-4cf0-8ff8-a3318f75f942,intrinsic,2,0.085236095,0.0012137877,0.9135501
e4117678-5fba-493c-98e2-fac4443043e4,extrinsic,0,0.9240064,0.011141435,0.06485216
e1f58c9c-668b-4733-93f0-1b665e505641,extrinsic,0,0.88098085,0.050231095,0.068788126
229bbcf3-ca5a-4e1a-a33e-4903238fea56,extrinsic,0,0.97036767,0.006231538,0.023400856
c5b47e73-d355-401e-afb5-019de3e5d482,no,1,0.01014399,0.96765924,0.02219673
3930e41b-26f3-43ed-b598-4a14b80f4e50,no,2,0.2985549,0.4533755,0.24806964
ff7a598b-475e-4ebc-9112-4200a9ecde41,intrinsic,2,0.005824511,0.0028199307,0.9913556
d6a3b2fa-2c90-4b30-bd34-fd827b69034f,no,1,0.0039509754,0.98377347,0.01227555
1d752b7c-beff-4b98-8ac7-5fc3748c9916,intrinsic,2,0.028055165,0.01066623,0.96127856
42f8ef2e-cfbe-431a-8faa-008a7a230b4b,intrinsic,2,0.0024985725,0.00055411394,0.99694735
204ee063-dfeb-4267-9fd6-b9a9008e58d7,extrinsic,0,0.8917796,0.006296629,0.10192371
bf136421-292e-4581-8768-25859b31d21d,intrinsic,2,0.0050946674,0.00042213104,0.9944832
c879ab88-c340-44f6-bb4e-b7d1ee09704a,no,1,0.008425183,0.934513,0.057061926
e9a57979-0648-45e6-a02d-ef2ecc2ff8b4,intrinsic,2,0.004711513,0.001657779,0.9936307
149b6dab-347d-4ca4-a42c-7f5876bfabbd,extrinsic,0,0.9397591,0.012444122,0.047796857
b1471858-da4d-42d6-bdd5-cdce60a9d0ee,extrinsic,0,0.9718836,0.00347196,0.024644474
ecfe8672-e7cc-4b03-a661-d25e5364bf78,extrinsic,0,0.98298657,0.007262383,0.009750942
6aa65167-0211-40ea-b9a9-b3cd6b8ea2e1,intrinsic,2,0.004091257,0.0006692598,0.9952395
7e4182d7-351b-4c39-b9ae-24795c7c7b97,extrinsic,0,0.7366503,0.0051969886,0.25815275
0d6249bd-d667-4ac0-9cae-647698222f98,extrinsic,2,0.9220999,0.00364728,0.07425288
62953219-5f30-4d02-b84e-a736cfb90163,extrinsic,2,0.97748464,0.003551885,0.01896346
b726ab85-4894-465f-8240-0bbbbcdbacc2,intrinsic,2,0.009854482,0.0009413418,0.9892042
43104dcb-1569-42ad-baae-d638283fa7da,no,1,0.00953861,0.95394826,0.03651314
1484bc00-07ff-49cc-94b3-b0fd0ec394f9,extrinsic,0,0.9439194,0.0053153196,0.050765302
8dfa834d-cf68-49ed-955a-ab1369428d5d,no,2,0.0020408817,0.9952366,0.0027226422
ef44b672-5495-4607-bf5f-67fad0254a1f,intrinsic,2,0.005778157,0.0009229172,0.9932989
c9f935e1-2ede-4ffd-b5d2-e36dce5fdebe,intrinsic,2,0.1642806,0.019594252,0.8161252
c8ce7db9-7a55-4427-b1ff-3d77cf2c3aae,extrinsic,0,0.9624989,0.017415144,0.020085897
8018d0b2-3922-43d8-a5f2-056c4d7d82a1,no,0,0.0043202797,0.9879788,0.0077008978
6132596b-4c59-4037-a7e4-edde79da6691,no,1,0.0029377118,0.9774889,0.01957344
1524f54e-4de8-4431-a7f2-47ae7281b64c,intrinsic,2,0.006240236,0.0011299914,0.99262977
b34d0123-9add-4cf2-a4fd-2c1157aa6c23,extrinsic,0,0.9727437,0.0033599525,0.023896413
87b7d24d-a71d-4c48-b0fe-a3a7acfdf14b,extrinsic,0,0.8794507,0.008932322,0.11161691
fa5efa95-61e9-43de-92f8-ce3c4c5863e0,extrinsic,2,0.9717801,0.0016731031,0.026546707
3e626b29-8106-4a0b-83a3-cc71b27feb99,extrinsic,0,0.92971426,0.016087685,0.05419802
bdff9f26-19de-40c7-95ed-57434a570553,no,1,0.037208483,0.9302365,0.03255495
bcd98e0f-902d-4353-9459-6a34341e432e,extrinsic,1,0.8019094,0.11022265,0.087867975
23268c31-19e3-408e-8fd1-4e56bc82b2c6,intrinsic,2,0.026005113,0.009087661,0.9649072
122eeb38-ca1f-48a6-8aac-603ac5dc980e,extrinsic,0,0.95778376,0.020858997,0.021357307
d8ec7d5c-cb72-4c27-b928-d6036109721c,no,1,0.0009461686,0.99532473,0.0037290629
f829a05b-7712-4721-8206-aec2a45569e4,extrinsic,0,0.9334051,0.024244446,0.042350423
31ed595b-be1b-4d13-8fa5-1f4a600f40cc,intrinsic,2,0.0062693064,0.00094510854,0.9927856
ca2cfa61-c9ba-4923-b79e-def4af189ef8,no,1,0.008470294,0.97592306,0.015606676
26edc592-2a30-4bb8-956b-7764b7725f41,intrinsic,2,0.39988953,0.002663686,0.5974468
